user_id,item_list
27778,16681 33313 16674 16688 23104 18022 16669 22170 16635 16609
27779,29782 33915 4768 4779 4753 4767 13083 28750 21229 4801
27780,16773 21578 4836 5230 16742 21576 4764 21265 16676 21586
27781,4914 16665 19157 16727 16695 19156 16684 16752 16681 16708
27782,4756 29781 28751 5300 4769 4754 28069 4753 29757 21551
27783,16769 16866 16750 16814 16763 16650 21590 29412 16765 29392
27784,16773 17919 17921 16775 29889 16752 18146 30688 30689 30692
27785,16798 17851 21597 34122 4457 17849 16827 17844 18001 21599
27786,28750 34057 4779 21240 4455 28930 4790 4801 4990 33915
27787,5114 5101 16675 5305 17930 5100 16721 22170 17865 29416
27788,17919 17921 16769 29875 17948 16676 16749 16770 29866 29880
27789,16769 16705 29411 4503 16635 16695 16671 16696 29755 21240
27790,20469 30201 16819 20681 22544 16827 4766 16700 19082 30198
27791,17555 29378 16614 18964 16776 4766 16777 29364 21240 29332
27792,29345 21903 21553 17550 21365 4503 17544 18939 15340 21372
27793,16671 16691 16731 16650 16707 29340 4503 16686 16705 16638
27794,19034 29357 4764 4768 29781 21554 21265 4446 29411 4763
27796,19034 19159 15935 21909 19156 18792 31254 16671 17529 21237
27797,29416 21540 29290 5157 29355 5234 29365 23257 21566 20470
27798,16728 17948 29390 29372 16686 29296 16671 17974 29872 1735
27799,19158 19163 19171 19062 22149 19389 16734 21398 29758 18967
27800,38069 37451 31035 33074 25221 31795 34135 22074 34826 31794
27801,18995 29550 13083 23184 18964 21330 23208 9543 29747 29777
27802,29550 29747 29787 4305 17561 19003 29773 19020 13083 18986
27803,29747 29748 29494 29774 17537 21329 18986 17562 19048 19020
27804,18964 18995 13083 19014 29487 9543 18970 29736 21598 18934
27805,5273 30219 29494 5269 18970 29774 29748 5160 19613 29775
27806,18964 21385 19002 29459 21304 22746 18939 17107 17541 29747
27807,29852 30219 18801 19084 29747 19613 5267 29758 18805 18986
27808,18995 18973 29787 29550 19022 19042 13083 19009 19034 29736
27809,29747 19002 21587 18936 18955 13083 4508 29332 21555 18933
27810,29550 22252 29774 19034 29548 23660 18963 29736 29424 23226
27811,21233 4781 4764 29748 4449 29758 4502 18995 29775 29548
27812,29748 17187 4305 29736 29764 19048 29765 29797 21239 4772
27813,21568 19034 22223 29550 22190 21598 28872 29386 22187 19016
27814,18955 18935 5130 18937 29491 19002 18933 19014 18970 21329
27816,19021 21230 18937 18970 18936 29500 18968 18931 19033 19046
27817,19036 18930 19003 18936 18964 18931 17555 29460 17552 18986
27818,17552 29424 21329 19035 18930 18986 17554 29480 29453 21301
27819,15374 23256 15368 5207 17816 23085 15376 17820 23090 23101
27820,28865 17555 21909 19034 17559 28872 29474 29480 21388 29312
27821,31843 26073 23165 10552 34046 20400 24586 21495 4074 24900
27822,21254 21306 29487 17554 18990 17555 4609 19034 21264 17543
27823,16750 16722 17996 17555 21400 16787 23232 18999 29365 29377
27824,16758 16769 16765 15384 5182 17835 15370 16695 17988 16739
27826,19034 29491 21314 29487 29763 18999 29787 17537 12817 29445
27827,19034 17552 18964 29550 29481 9543 19010 29736 17543 18968
27828,29747 17555 29487 18986 19002 19014 29550 29502 29736 21328
27829,19015 29747 5160 18970 13083 21909 29477 19003 29763 19054
27830,29747 29736 17561 17555 29548 19015 17543 18970 29492 18968
27831,19034 28862 18998 29501 19041 18973 19039 17560 5171 28766
27832,29500 19008 18027 29797 19031 22223 29492 4781 18973 16748
27833,29275 29368 18968 21561 21587 17555 21322 21230 29350 19051
27834,29783 4776 29789 29748 4609 4747 29747 28925 29794 29776
27835,21245 21243 17555 29765 4990 18970 4836 4449 5198 29736
27837,19034 29764 23184 5160 21329 21299 19036 21301 29747 29748
27838,17552 18970 18964 29774 29550 22737 21365 28920 19003 17548
27839,35775 12852 23145 21654 33102 24232 19988 12875 20463 31774
27840,3299 6760 26079 6758 10373 6584 10415 28379 5957 10375
27841,7641 35021 7794 33273 19878 30541 32005 31816 25023 25079
27842,32016 33769 32018 14295 34006 30441 26598 32639 25311 35191
27843,22190 22200 22208 22180 22156 28870 22168 22170 22198 22160
27844,20397 31350 10872 28481 36949 20315 31345 10375 10247 14232
27845,33500 22030 22031 16917 30588 18907 30475 28115 32588 35293
27846,36946 5686 36350 20955 32005 5958 20742 13067 4840 25789
27847,20984 11329 12094 11507 36865 4257 24375 11347 11326 11508
27848,27144 30530 15376 34285 31423 30531 8105 34006 26479 27132
27850,35705 29828 29822 19280 25179 31571 14179 29825 14271 27627
27851,7180 7198 13835 7174 7162 7175 7169 7165 7164 7232
27852,32913 32518 6530 26146 26221 19291 34038 24759 27698 20609
27853,31559 25640 14414 27583 27577 25423 37971 20305 25436 20727
27854,4755 28751 4803 4784 16714 5127 23728 4800 29392 29365
27855,12116 8204 12105 12142 22442 11506 6111 12246 22265 12148
27857,33769 14550 10752 15321 10306 10345 35872 10805 24614 26154
27858,6826 26260 95 30545 19864 7006 31737 24632 11618 30595
27859,9677 95 18006 15484 16583 16724 96 15375 16780 16669
27860,24518 20769 26295 21919 32487 21922 11146 32710 11147 26297
27861,34213 34645 31680 36941 34099 33371 37498 12273 12313 24186
27862,28281 24416 28282 25412 25369 28561 36866 37006 28008 28200
27863,33261 31179 33739 33632 33698 28136 34633 36093 30906 35321
27864,18964 18983 29357 29416 29407 4503 17552 18968 29362 17553
27865,18970 29755 4836 4449 21568 29882 29347 29883 29758 29380
27866,18166 23660 29744 3329 3647 17552 21300 21909 19034 19044
27867,37731 7623 26712 12827 25428 14579 25365 25389 25426 37249
27868,20038 24629 34211 23920 32569 31577 34290 19625 16175 25131
27869,20393 26373 34708 25528 25195 26501 24817 26003 27509 24404
27870,27330 11090 28078 17261 25435 20547 32064 17323 26947 20545
27871,25076 24513 25077 3213 25699 26009 25392 26970 23712 31160
27873,21717 24575 26918 25352 25808 27777 33965 21730 27172 27170
27874,26505 14593 14588 14626 14590 28114 14591 28521 26332 26623
27875,26918 14462 27111 35078 26105 26446 27777 19939 35240 34349
27876,11714 11078 11680 11715 25773 11679 11493 24356 11814 24355
27878,31681 35984 4853 6497 9268 6780 4584 6741 18589 4915
27879,19676 12406 10373 10414 4839 35293 10413 31696 31763 32588
27880,25379 33859 27298 30855 35160 24613 26909 25077 25415 25381
27881,31034 26709 28509 37287 14671 31031 14591 36504 35512 26869
27882,13885 10365 12388 7807 12391 23707 11483 4937 30270 25774
27884,29846 35121 14079 26971 33653 34248 14387 25119 30980 34372
27885,7927 24415 20576 24388 11079 32068 31799 25077 25701 28555
27886,31727 31531 6489 23715 4937 31862 31527 7535 29375 6741
27887,32710 14399 32402 26295 24838 31657 33203 31658 30893 33305
27888,25076 28200 20698 35160 34682 27250 20343 37108 26399 26923
27889,14671 27208 31029 20122 37908 26015 25363 36701 37572 20635
27890,24901 7958 7960 26373 20290 33766 24817 37035 33726 23890
27891,14317 31644 26254 36789 34274 34722 25392 31643 31648 24404
27892,28273 38094 37228 26015 33992 35415 22824 28525 27785 34557
27893,7970 35520 20633 20300 32068 36281 20632 36749 25601 14098
27894,20471 30317 20679 36895 25737 6845 20680 31994 25601 13841
27895,14612 25528 30503 14583 36924 11103 20728 30556 24941 33726
27896,30107 15691 15818 6150 5373 14923 5370 22507 19346 5361
27897,17332 11077 24310 11706 32068 17247 17269 25648 24354 11707
27898,7928 4925 30588 13976 27035 22507 18907 10292 23721 11466
27899,25677 30469 21459 7906 30567 16298 25768 16334 7751 28807
27900,14317 19629 24568 25545 25087 25352 22816 25701 23712 7926
27902,19966 34902 27337 30407 33652 25122 28212 20343 27144 35727
27903,24415 20345 20574 27575 17261 36872 17249 34645 8327 20576
27904,26513 24575 26126 26827 25369 27509 27030 20535 11089 11129
27905,26254 26795 11109 20124 27764 37864 20298 24388 25415 36230
27906,19751 25140 14305 23932 19753 31811 19754 31803 20493 19761
27907,14626 31033 14651 31034 14593 14627 31025 38039 31028 27675
27908,36602 11079 20529 36129 11108 36798 11107 27583 36447 35362
27909,14492 14521 14587 20575 27298 24416 14505 25389 17261 30934
27910,11245 10520 36464 33762 34762 33711 4718 14199 26213 19768
27911,29499 6007 18964 29479 29484 4836 29427 7549 19016 11665
27912,16689 16769 16607 29327 16670 16671 17990 16620 16705 19328
27913,18964 17555 19014 18970 18995 29492 17552 9543 21346 29487
27914,21385 29427 29453 18970 19034 21394 29456 18991 17558 18935
27915,19034 29550 29548 29748 29487 21330 21301 17561 18952 29764
27916,19034 18964 29747 9543 17542 21404 19044 18965 17558 19033
27917,4784 17554 4700 18973 29746 4753 19003 4776 4755 4800
27919,5305 29890 5116 5300 18004 16769 19671 5100 17949 23073
27920,19034 21385 17557 29550 17556 22059 21400 17554 17543 18991
27921,19003 18931 18935 4508 19014 18930 29550 18987 19035 29487
27922,34922 15362 30300 14355 17798 25661 22056 26256 82 17813
27923,16754 16750 17875 23232 16762 16690 17492 29411 16703 17861
27924,25406 20575 25414 9290 20498 12458 12459 20576 25389 24192
27925,22812 22818 22814 22817 35657 22819 34689 34696 34694 33966
27926,27262 27622 20600 26059 20073 26881 32159 34521 24972 26852
27927,28476 26835 25039 37956 33859 24783 25569 34119 20088 34452
27929,26907 12481 12474 33223 33638 33651 30448 20325 12489 19756
27930,15906 6547 3101 4653 24990 21920 21924 25090 25273 24269
27931,33702 26709 14590 31026 27377 20525 31034 36038 20555 36791
27932,32028 32509 11078 13606 27873 27383 32840 20395 18868 18867
27933,18147 33723 12852 27662 9337 10552 26953 25969 33218 12875
27934,33685 35195 21107 30357 32244 28437 21110 24625 9337 32579
27935,10993 4653 11113 11147 10379 11121 11149 32005 6241 10730
27936,4653 37719 37218 21040 17349 19766 32890 32226 28351 24603
27937,20424 30476 20633 31199 24932 28566 4313 32255 10330 9949
27938,29951 19844 22081 22083 29375 18964 21266 29735 21909 4503
27939,6489 3597 2287 4937 7807 9352 5967 3618 19092 18268
27940,31071 23035 13271 16374 13415 8009 21131 31148 31136 1377
27941,25883 35667 20616 27952 34938 19766 36945 31292 31872 24626
27942,17698 24201 24257 24279 27153 24533 11148 30220 11147 17706
27943,6757 23346 10436 4008 10321 6102 10376 3336 3299 23344
27944,4008 27722 25010 25562 19091 24460 33246 31699 30261 32230
27945,25037 23545 13992 18892 13940 11618 5693 7535 18903 19368
27946,28466 25046 17320 27485 26840 12456 20725 26225 37870 25420
27947,8062 26169 27128 20984 26134 32003 27796 12267 28229 30826
27948,11147 23677 11149 32670 19636 37093 26688 14428 30674 25884
27949,15725 19311 11775 5930 19426 15497 19352 9449 15479 16070
27950,18801 16819 16801 4769 17984 23275 29556 22544 16703 16811
27951,17706 17705 8083 20504 25807 20113 26357 18009 30220 19676
27952,28160 26116 7792 26911 7799 18273 4878 13951 15550 27870
27953,4853 21208 7866 5030 23863 18699 9327 2099 4197 7813
27954,17881 17921 17919 4836 5293 17883 5305 5302 17876 17980
27955,16769 16827 16751 16784 16840 16862 29378 16749 16799 15385
27956,15936 31267 21233 4500 31273 31266 19034 31269 18968 18971
27957,29407 29372 29615 5100 29289 21583 29781 22226 29417 21363
27958,14465 14424 26664 27140 33255 33773 31795 31794 20123 19966
27959,19938 14529 32068 28189 31811 25855 37026 31854 36582 37517
27960,26788 6758 4714 27086 24594 10362 33359 10363 9354 6744
27961,25010 23931 24050 16144 17492 19752 20256 23932 14337 24984
27962,26100 20020 24803 30980 25119 20048 27843 33008 32660 14520
27963,36895 20471 36988 20469 28069 28046 20467 14455 27711 26755
27964,13040 6059 11396 12148 11667 4714 12215 7821 12406 3299
27965,32723 25114 32625 32734 34319 24534 25166 14351 27840 33694
27966,27754 24930 24594 11245 12391 12388 24458 19805 24655 25280
27967,31418 28610 18695 16261 1714 28789 31597 18553 4870 28793
27968,27750 27193 37187 35382 28281 27191 35591 36985 28416 20704
27969,13790 13762 19454 13691 10404 7865 19452 10343 32582 10326
27970,29355 21583 16815 29383 19034 29346 16781 29393 29401 18973
27971,20030 26669 32924 20167 25597 20365 31299 32625 19757 32596
27972,18970 18968 17528 29747 29764 22746 18971 17554 18985 29738
27973,21909 17559 18970 29747 28862 29438 29427 19037 17529 17558
27974,21411 4775 19008 4741 18964 21416 21344 21233 29793 21237
27975,4753 4755 5171 18968 28767 4781 21418 4776 29758 19008
27976,17881 17835 26057 29890 21592 17908 17920 17963 17904 17850
27977,16686 16684 16602 16681 16665 16643 16685 16739 3064 29340
27978,4755 16785 4767 4791 4446 4457 34122 4458 16862 15488
27979,19034 18970 29748 5171 29550 29787 29747 4508 19002 22746
27980,29876 17948 30690 15384 18003 30868 29878 16770 31459 17836
27981,19042 29748 19044 19034 21333 29482 28933 21300 29550 5171
27982,18986 29742 18970 17537 29765 21298 29487 15015 18985 17554
27983,29747 17555 21300 23217 21330 29550 19014 28868 19044 23187
27985,16816 29780 19062 18158 29782 16742 19162 16656 4768 16822
27986,4776 29747 5160 29774 29765 21330 29548 21335 28872 29736
27987,29795 29784 13083 4781 19031 4990 29776 18995 5224 16822
27988,29550 4772 29796 29747 29774 4774 29548 28928 4990 16822
27989,29781 23288 17543 16856 21306 29552 29798 17996 16852 22746
27990,29765 5171 17187 29783 17631 21583 17869 21331 29737 21307
27991,23275 24353 16752 5094 18773 21599 5230 18774 17517 24118
27992,4764 4768 16660 16785 16722 21265 25818 29781 16820 4784
27993,28865 28861 29742 29550 18166 23228 23227 5238 21248 23193
27994,29781 28750 16770 4771 4755 4779 4446 16760 18826 5157
27995,27564 19034 4788 4803 28750 29781 29357 29303 21240 28751
27996,19034 18440 29765 18973 21585 21318 18026 19016 22214 13083
27997,18964 21304 19002 29774 17555 21540 21909 21370 4747 29763
27998,21909 19034 16720 21385 16769 16713 5160 29410 29456 29398
28000,16802 16705 16728 16663 17835 16671 16597 16608 16688 4457
28001,17851 17878 16752 17893 17892 17861 18148 17843 23133 16860
28002,22135 15482 17732 18832 22226 17638 22168 22163 22237 22026
28003,23090 15374 5206 5207 17835 21595 17854 23133 4756 5230
28004,4457 4458 16823 17834 5305 16801 17835 16704 16839 30194
28005,35823 29396 4755 5239 15375 23135 16807 5205 15369 16760
28006,19079 23255 21552 21909 29417 5234 4789 16770 21596 29782
28007,4755 23091 21612 15376 23133 15374 4754 35823 18808 4457
28008,16883 4754 32718 4784 17940 22928 25123 16723 4800 14425
28009,27568 16770 23137 16839 16753 36522 5094 17501 16850 21580
28010,4754 29392 4784 29365 21602 5239 29398 5093 17899 4789
28011,17502 26708 17491 30689 26940 17501 16759 17503 30809 23130
28012,4754 34731 27384 4767 17816 4779 4789 28750 4788 4801
28013,16827 4756 23295 29780 16783 4768 16818 16859 16661 16838
28014,34057 4784 16783 26264 16808 16660 16662 16811 16792 4800
28015,26264 16828 29798 15382 23109 4779 4790 4784 16820 21597
28016,4756 16827 4754 16724 4768 29416 16810 16781 16713 16801
28017,27563 4784 16827 4769 16784 16704 16769 4754 5235 21360
28018,27562 26264 4791 16810 16861 16753 4767 4753 21230 16771
28019,27562 17906 17893 16862 17898 17888 18812 36522 22226 23134
28020,4753 29782 27564 4790 4767 16754 4800 4801 4779 30688
28021,17631 4753 5168 34057 4803 22226 29363 19042 19008 28870
28022,16809 16753 4755 16865 16724 18826 16784 16827 16759 16823
28023,4769 4756 4767 29401 4770 21235 34122 4771 29781 4753
28024,4449 29347 4502 16758 4700 21254 21266 4763 16629 21552
28025,16753 4756 16771 4788 4754 4753 22217 16758 29791 16774
28026,17861 17998 5320 16839 36522 16827 16838 23514 16849 17888
28028,4754 16779 4753 16807 16809 29356 5232 16650 29355 16770
28029,17501 23288 20694 17492 16753 16799 29616 21588 4784 31896
28030,5205 15374 15375 21612 8105 23133 16724 4753 16716 16759
28031,22187 22245 28863 22206 28865 22215 22165 23279 22119 18840
28032,5171 16742 4755 16827 16849 4781 28767 4774 29781 19163
28033,26264 16770 4784 16713 16788 27562 16722 16807 16827 16809
28034,16879 17938 16779 4784 17845 17945 28595 4755 16614 16673
28035,17982 17893 17902 17897 16850 17904 27564 16816 16774 17861
28036,16770 16820 16789 16827 16856 4784 22248 16848 16828 16759
28037,16860 4755 17856 4784 4753 18150 21610 4749 22225 17852
28039,30812 30626 29781 29554 23256 16758 18148 23090 29552 23099
28040,24778 20660 20503 25132 24526 26173 33760 34028 34097 20114
28041,17555 21385 19036 18970 18930 6997 18935 18931 18937 19035
28042,27225 14274 20230 20228 15511 21408 25797 18930 21241 5309
28043,16668 21385 18968 16728 21585 21555 18970 29332 5238 19002
28044,25851 16198 16215 27140 26163 26238 21241 19016 4758 4836
28045,29852 5275 19162 19155 19156 19171 19002 29741 21909 5272
28046,16838 16827 21230 16820 29765 16817 17561 29791 29783 22245
28047,30199 21557 21573 16750 21562 21411 29397 29416 29369 18150
28048,21548 28751 28867 16703 5293 17882 29416 28750 29402 16776
28049,29777 19031 18995 17537 29487 21331 29500 19035 19020 21352
28050,21346 20599 29492 16794 19056 18143 29777 20100 16764 21404
28051,29774 18931 29550 28920 19034 18995 29487 17561 18970 4508
28053,28861 22233 22062 17555 21411 30624 18968 21393 22107 19061
28054,18964 19003 17554 29400 11147 11148 29424 18973 21385 19035
28055,23299 23136 17878 21591 5094 21597 2235 22247 17833 21580
28056,16113 20574 17921 28097 26712 20576 37507 21094 36844 7643
28059,29780 16689 17833 18794 29881 17845 16769 16819 17835 15362
28060,5122 21571 19034 5115 29748 21909 29881 21411 29327 19002
28061,21585 16785 29438 16716 16779 16783 22153 16722 5171 4769
28062,17830 17982 17900 20409 17878 4796 17887 16658 23289 4803
28063,16852 21572 17875 5207 15376 23090 18801 18805 16746 29877
28064,17555 18964 16801 16722 4768 5274 21557 5171 21348 16823
28065,16862 22200 22248 16860 16783 22067 22148 16754 16770 22225
28066,30690 4768 5239 16777 16823 16807 17517 18148 17866 26940
28067,4768 30195 29798 29781 19022 16811 21329 5239 5229 16827
28068,23135 29877 29798 16809 30812 15376 30626 16849 15375 16662
28069,29638 16667 30703 12276 23269 23241 5122 5128 16654 16860
28070,16785 16736 16714 16862 16697 16770 16801 16834 16713 16766
28071,17225 10903 25125 10872 17964 10946 20701 12417 17933 35369
