user_id,item_list
31004,28256 35676 37767 20497 25908 37645 14550 16816 32296 7309
31005,11383 11414 11382 11014 32696 11003 11121 11317 33933 31637
31006,37576 33297 37791 25416 25581 28298 37496 35956 31851 27798
31007,25140 25664 7969 37432 7970 10695 33649 20214 25389 11856
31009,20733 37569 36721 31977 28025 27578 27989 27971 28486 30952
31010,25243 34359 28014 31993 32063 10868 26646 14563 26203 28169
31011,36023 14272 32847 27211 17845 17850 34320 36302 14686 18740
31012,26181 19987 30282 30301 37427 19277 19700 34963 34015 12353
31013,19766 25819 20681 26583 26065 34692 27656 19951 34884 36390
31014,31771 37312 35687 36667 31900 20469 35400 36224 36625 10564
31015,27210 14654 25211 37245 24942 30282 37635 24941 25195 25661
31016,26609 17938 34596 8343 20028 8158 4074 26466 20118 8372
31017,35100 36335 33213 26274 20361 26085 33949 32114 20583 12291
31018,32719 18009 23878 18013 8072 26057 27402 18006 32027 14218
31019,14272 25467 8243 14450 8250 26771 14452 36625 34758 20401
31020,31873 16751 25211 34194 36021 26909 28096 20215 36663 34457
31021,16886 4067 16883 20118 24922 7964 4074 24920 34640 25797
31023,20634 32738 25571 4074 26039 35930 24698 24680 27352 26738
31024,26276 25583 26717 27543 4074 19880 20564 33185 24275 26445
31025,35842 18006 8372 8145 16720 37531 32718 37080 35823 28595
31026,34213 35687 22778 20498 26984 20532 34086 33065 24192 33684
31028,20757 20191 36224 12875 25844 37035 25807 25213 20115 36904
31029,34696 25215 34684 25541 32738 12094 27546 12116 20325 25916
31030,15484 15508 18006 16749 35842 16881 28595 16590 16595 16883
31031,7964 24949 4067 17938 11837 8373 35842 15508 26480 35212
31032,26467 27154 36413 28100 36397 14654 27583 26886 26384 36884
31033,19980 31034 31027 37178 14590 20728 14615 27231 28364 30301
31034,32388 24746 26945 25218 24268 27330 25920 22857 28066 22834
31035,37231 30388 20565 36390 34982 32847 20577 20566 31018 25731
31036,15508 16593 16723 28595 16720 16673 16874 16595 17958 17966
31037,20500 18733 20298 8373 25051 20300 12087 15484 16583 8988
31038,20484 31033 27208 31032 28394 36791 20469 38039 14588 28086
31039,34370 31899 37160 27126 32584 25136 34181 33362 30220 17706
31040,14540 36336 30929 36037 14551 27298 26854 12572 25929 27978
31041,20401 24749 35309 31614 26448 36962 36625 28298 11837 27302
31042,17938 25951 17996 16590 16723 15508 25239 25123 17917 19287
31043,11146 24572 33669 33015 30977 27330 26295 25833 17706 32994
31044,34404 20405 36858 28233 11046 26087 24649 33087 34069 24949
31045,24922 33366 24997 36021 33778 34658 17949 17947 37312 17945
31047,31911 15508 33263 14218 16673 26461 25960 32258 8105 30679
31048,24949 27072 25975 27798 27032 14601 20311 27239 14411 25249
31049,16670 16723 26065 17919 16877 16720 36390 35036 23894 14686
31050,15367 31337 37148 17827 36667 33185 16776 26306 16724 16802
31052,31623 12456 11078 25370 2379 24652 33185 33394 11079 12458
31053,34696 34689 35587 14613 37401 34852 14582 35930 26917 26738
31054,27796 14563 33844 27800 27208 34512 25594 14613 26217 24774
31055,4074 34458 36813 32718 36262 37085 12921 37050 20500 36842
31056,8373 15508 16673 33597 7309 30690 31900 32883 16603 8372
31057,17419 20423 17322 12567 12306 30181 27223 34767 12239 17335
31058,34926 10695 19629 17249 37895 11089 36020 27172 17263 12567
31059,33031 25380 14625 33732 25369 14588 26126 19985 23929 24417
31060,20638 21095 30171 31031 27859 29973 28525 29981 25883 27591
31061,10501 12060 20063 19217 26440 26465 19676 25106 32195 19329
31062,9000 30300 11837 25581 9041 30591 9040 25583 25770 33394
31063,37041 20412 37636 37780 27262 28169 14338 20676 28226 20686
31064,24888 25880 29029 32005 26465 33475 25106 32195 12875 33650
31065,12244 25699 26867 24487 25963 10859 10775 12175 10813 10953
31066,16666 25484 19676 25106 33941 10501 32700 23867 19680 31920
31067,35530 31740 24888 33914 16666 31741 24544 10943 25106 25880
31068,30480 30421 33854 30407 20981 35425 25592 16879 25016 36521
31069,17700 24546 30220 8083 24888 25122 29029 17705 17706 24487
31070,26837 32016 12060 24888 25122 28583 20063 19676 14190 29029
31071,25106 24888 29029 25880 14190 33941 20063 11837 12060 11514
31072,16666 19766 16723 24888 12060 17945 16670 24579 35848 37309
31073,24178 27800 25046 36003 25001 10058 34806 14478 36805 16666
31074,20264 12892 25189 33475 16666 25880 25807 25512 29029 20063
31075,34273 34496 25962 19359 31925 25947 32403 34621 19357 19356
31076,33043 34510 16636 11045 17698 18009 12875 16593 33110 16666
31077,10501 24888 16666 25807 20063 26440 33475 32296 25449 8105
31078,32841 9069 18009 25317 26173 31283 14111 25106 19680 32228
31080,32030 16666 24195 20755 28583 19676 33475 32144 26465 34696
31081,31646 31644 8149 33621 12280 28503 31643 12555 12331 10960
31082,19766 35952 19987 13905 19951 18009 19768 24586 19639 25106
31083,17491 32541 16593 25240 19769 31337 14385 26021 34715 24651
31084,23080 26227 23429 23101 23090 12875 34621 36631 25880 15578
31085,14196 14385 25807 32471 32783 31373 25484 31371 33769 19951
31086,36116 24888 12060 10501 29029 11837 18006 27413 16749 28583
31087,35632 24629 35468 14509 35526 35084 37858 24953 27276 37579
31088,12875 25581 25583 16666 25880 33982 26448 15845 24888 29029
31089,25215 14566 27546 17913 27044 33956 26038 33433 11618 20118
31090,34981 35681 25106 29029 12060 19239 20225 19766 14364 31731
31091,35275 18009 32195 8105 26440 29029 26465 12060 19544 12012
31092,20063 33420 24888 16666 11837 24579 35360 26021 12916 25731
31093,20246 35360 17698 18009 11514 12060 21477 28583 17699 24579
31094,24232 30147 17700 24441 33274 17706 17705 21477 12875 18901
31095,14937 14292 24716 17663 13904 16816 33247 25106 16666 19676
31096,32439 19988 24195 25807 24283 24763 25484 19341 33317 24874
31097,30541 27062 32775 24655 12386 25023 18009 29029 16666 19988
31098,12077 32557 32951 24680 20755 12144 25807 34696 33065 25484
31099,34694 34684 29623 18009 16666 15508 29029 25484 18006 33263
31100,18009 24888 35360 23894 12060 33475 19676 26465 14190 31920
31101,34273 26357 34620 29029 27338 34685 11059 11063 24888 33072
31102,34696 34684 33095 34694 24473 26039 19880 25215 25567 25880
31103,26227 12060 24888 26894 32571 18009 19676 34938 20472 12042
31104,19769 19766 35606 17484 17204 17300 19358 32722 20496 25947
31105,37888 34543 35020 36761 32696 20595 35416 26482 20023 36737
31106,31016 36727 20714 20387 8307 25227 20716 27778 20386 25518
31107,37791 37432 25106 20124 37840 26242 27456 28139 14294 36508
31108,17319 20533 20524 24428 35225 36586 32655 32385 17321 24430
31109,27518 37108 27807 26039 27038 27414 25392 28200 14144 25415
31110,32668 11681 25208 19908 20234 32283 25565 26503 19228 27850
31112,20680 14455 23935 28046 20468 25323 26359 31756 26537 20347
31113,27154 36397 27732 26886 34742 28097 36697 27420 36612 28306
31114,34268 25518 33987 26362 25106 26242 33138 33255 33895 32040
31115,28014 37496 26203 20565 35956 35365 28298 34920 25973 8344
31116,8970 35967 27208 32839 32866 32944 25243 25246 26029 32546
31117,20315 35617 16583 17919 16593 8373 32847 16618 16776 18006
31118,32711 27908 26160 24455 27262 27744 37812 8158 34719 35952
31119,34696 34694 25492 26984 28373 35020 26357 33174 36077 35572
31120,37705 32077 14582 32078 25507 20386 35838 25854 25992 26477
31121,26861 25208 31874 31956 31877 33787 25565 27414 26309 34417
31122,16750 36418 31876 31994 8173 20118 8088 24920 8372 31875
31123,25570 26309 31773 9000 7964 25854 18722 34247 4065 8397
31124,24855 26160 31960 26404 26970 27011 24922 18901 34309 34755
31125,33413 32555 33855 32507 25571 33269 25573 32402 23915 32624
31126,26557 11045 20368 33745 16162 32955 30503 16161 34754 29855
31127,17698 11046 20472 11114 36224 8158 34755 32783 8171 19641
31128,26339 32649 26078 28115 26583 7964 35387 11837 22143 26281
31129,34821 26738 31759 26351 32664 14478 4074 34190 25581 27352
31130,14688 35525 12456 35196 32627 24373 14665 34135 26202 31873
31131,37774 37321 35566 33987 36307 26217 34135 16092 27800 26202
31132,14544 11108 31035 11137 32585 31028 34631 26379 14623 35098
31133,8280 35903 24308 8306 37579 8310 32787 3325 8247 11706
31134,17895 16798 16847 30690 30689 16861 30810 16819 17888 17851
31135,30690 16752 14476 37080 8108 16776 16754 16661 31833 17980
31136,16770 16660 16819 17973 17891 17919 17900 17835 29418 17972
31138,17962 20233 17964 20298 30690 16583 16879 16666 20300 25817
31139,35650 35187 28547 37540 29830 20016 29824 20646 35370 23893
31140,36977 35438 36544 20107 26208 24935 7975 14509 35038 16070
31141,26015 35438 35632 26107 37171 31874 35392 37697 36650 36012
31142,32876 25506 35179 34940 26368 24801 33655 14182 25469 28547
31143,26808 25582 26193 33849 8095 25581 18733 32273 25850 32656
31144,27062 24664 12016 34938 14359 18733 37004 25727 8988 11854
31146,36157 37645 37812 38007 28513 36227 25571 27656 30909 26139
31147,20124 37016 30549 31165 36359 24426 28125 11108 37507 10622
31149,24966 27727 32044 8970 34630 21040 27336 7692 20600 28255
31150,17948 25562 30261 13547 17919 26498 14316 8372 25558 25970
31151,34199 16669 31843 31841 18714 24897 4074 35873 25089 25905
31152,20623 27126 33597 27853 30530 26070 19700 36861 35387 23864
31153,34190 18923 33597 36181 14846 34624 36861 30300 27413 27277
31154,14414 25565 34003 21728 10816 20313 30375 31507 20156 36612
31155,34689 34695 7964 9000 32944 26466 26951 32546 32366 33014
31156,33263 26461 18168 8105 26053 16883 18722 16749 10365 17917
31157,24922 35566 24997 9041 33369 18722 9040 33849 25526 32983
31158,32925 25949 34247 27865 34919 8397 32287 16723 37641 15508
31159,27064 32925 33023 33508 35908 33507 34170 32713 34967 32121
31160,33466 26466 33849 33369 33684 34247 26790 24918 14343 33540
31161,27045 25046 36489 30534 32003 28399 14478 25426 36262 25620
31163,32718 33482 25854 32944 32546 19877 32983 33369 25346 31476
31164,8083 11814 12060 11809 31920 11819 11484 15490 24888 14190
31165,19629 33272 24915 30300 35336 26022 25784 25389 12091 32307
31166,12356 33260 32925 17938 16690 27865 16620 16669 19282 18733
31167,12183 24402 29858 12248 27649 28096 28256 25039 36974 30488
31168,20076 27336 14582 14661 14563 28016 35945 35944 36729 28333
31169,32007 21814 35068 27440 21783 27746 33573 11787 33945 33543
31171,20360 12566 33163 35178 36502 12297 12442 24364 37180 20362
31172,30842 36918 35291 30836 37448 34994 35138 35918 35050 37897
31173,26361 27279 9123 20725 21728 21095 26457 21730 30301 9128
31174,14548 14647 31381 31476 23643 37161 23115 8400 14580 8317
31175,14553 14546 27045 26183 20225 27650 27144 27815 28212 28399
31176,27517 28171 11111 11128 27367 28049 27111 11089 11130 21728
31177,35524 33912 14613 25878 14563 35689 25880 22245 32074 16666
31178,17921 18006 14589 16593 16723 8397 15484 16673 23596 16622
31179,18006 16723 8372 30689 32605 16590 33226 17917 16670 29384
31180,14450 14451 28595 26683 23595 17945 27206 17942 18006 25951
31181,33263 15508 25951 33723 17917 15484 17966 11837 16673 8397
31182,18168 27413 17966 18006 15484 8111 17938 33597 8373 16883
31183,32614 33700 34715 35275 35789 16666 27998 26701 14293 16590
31185,16720 32541 18006 16879 16595 16669 15508 32719 16758 17919
31186,25448 25932 25731 20537 33249 19460 24556 25449 24941 34734
31187,30881 8083 36142 28583 34357 25106 19955 35399 12875 37513
31188,35322 33621 33481 31645 17105 27406 32410 17109 31643 11382
31189,16723 35823 24500 33700 11837 16670 16590 16666 33263 16595
31190,23080 34273 36631 26699 34178 19766 23101 23090 19767 19769
31191,25581 34458 8088 17706 11837 34922 8083 4074 17699 17698
31192,24716 35156 33500 26146 18006 32719 12060 32541 27366 14199
31193,35275 29623 8111 18006 16749 8373 8372 23875 25880 14350
31194,16670 16886 16583 16883 17942 18006 17966 31717 26926 19494
31195,26038 32317 25486 27800 34695 25295 34689 33320 33355 24178
31196,35157 11694 12353 27798 31900 26480 25854 19287 30535 25850
31197,25563 19677 20660 35984 17285 33660 17210 36369 17700 34097
31198,19843 33263 18006 8373 8397 29902 17942 33786 34715 17920
31199,22245 17953 32614 17969 17876 16799 33750 16593 17962 17801
31200,17966 17938 16670 17919 16879 35842 8373 29902 16725 33263
31201,29553 17849 16848 16690 16611 21606 16861 17818 15360 17920
31202,30196 19843 22113 28762 22225 14379 16580 14463 16704 16788
31203,27072 12892 12875 35606 24949 32016 26824 28390 24991 25530
31204,32722 33821 4009 25888 24770 33007 8083 24556 14294 15965
31205,17555 17552 17810 29479 29482 17999 29425 29428 19031 18964
31206,16783 16777 16861 16849 16690 27564 29416 16750 21579 16811
31207,18148 29554 15383 23115 22231 30688 16856 26940 30692 30809
31209,17505 17502 30689 17902 22154 17506 22187 36712 37063 17843
31210,17963 16723 16670 17829 5182 27657 16720 16758 23232 17828
31211,35587 26078 20469 26652 25001 35689 26382 25507 26330 35622
31212,32700 8373 31877 33454 35842 31900 32859 23125 22791 19751
31213,16784 20588 27495 26938 23927 35235 36546 20302 26191 25897
31214,20280 37362 28099 28285 35083 27615 9041 37866 20278 9001
31215,8136 8083 19676 37401 19276 34852 11814 25106 26384 15845
31216,17501 29904 17830 18148 31833 23115 17995 17500 17828 17873
31217,18964 17555 17940 29331 18970 17998 17552 12229 17970 16607
31218,37107 25095 20320 24320 16690 16769 23918 15508 16688 24321
31219,16749 17875 35842 14578 32541 16883 17908 23125 23597 23130
31220,28595 17966 8372 16749 29871 35842 16881 16590 27413 17922
31221,18146 19843 23133 21566 15363 17973 23115 18148 17919 17997
31222,17998 17908 16758 17898 17902 17916 30692 17882 30688 17900
31223,19842 30691 17893 16753 30868 30675 17843 17884 17909 29553
31224,17552 19034 17836 17865 17832 17999 17988 17815 17949 18939
31225,25557 25259 34802 12093 33878 29906 30255 27744 32605 28320
31226,36608 27423 35920 27188 34696 28100 32107 37799 37567 35684
31227,37631 25492 36533 28371 33905 27381 26062 25201 19776 26556
31228,37986 19439 36178 19438 14624 14663 36593 8119 35023 8377
31229,27892 26171 37631 37646 25201 14488 27792 25897 36424 36533
31230,14704 14542 37039 36538 35175 27821 11113 35762 36223 26625
31231,30168 14542 34837 24382 14557 7905 19436 19440 19438 33208
31232,26795 27617 25806 25863 25106 27167 20529 24894 11077 25567
31233,8168 19439 31876 25201 32750 19571 19438 37381 17272 33964
31234,26113 21717 27216 26225 17341 37498 27030 21826 27772 27745
31235,27262 35952 27182 26809 28488 38097 2393 26476 36470 8124
31236,26473 26835 31861 25980 25380 24416 26042 27783 14632 27926
31237,11077 31027 30775 31035 25389 26600 24412 23712 29979 14671
31238,27768 37363 35174 34213 24774 26918 28532 34086 8124 8208
31239,25560 25140 11077 11089 24417 12458 11129 31562 26162 11101
31240,26917 35078 35006 32368 24500 24317 25973 11708 27853 37833
31241,37130 20705 26700 38092 30169 21730 36982 11135 27172 28397
31242,31581 20548 26269 32064 8121 20305 26886 8323 25353 25392
31243,24426 14505 24231 14092 35095 27135 34907 27503 26715 32996
31244,20547 26033 30768 20344 26501 33184 36974 32385 35768 25076
31245,26875 24242 20122 20652 27978 26476 34343 27531 11077 20633
31246,21717 30769 31720 37972 24226 29698 12306 30177 21826 30613
31247,25545 35894 25571 31847 20498 24191 37371 25370 28025 25393
31248,25180 25979 14613 27038 27110 25381 20344 14338 33971 26969
31249,25560 21826 20124 20594 20523 11078 24416 21095 25591 27317
31250,28260 11128 31038 37014 30925 27033 37368 34412 27376 28189
31252,27137 14663 27225 26597 14460 27892 35647 14333 37131 14606
31253,26515 25889 24388 27208 24412 32794 27254 30578 25560 37188
31254,25397 27643 24402 27871 36259 35869 20526 36754 20525 20730
31255,37925 24430 28038 28416 28357 26712 28402 37462 37737 28104
31256,14694 9628 33263 22791 12916 14409 34090 17316 34734 33587
31257,37721 35513 31002 33322 37667 32696 37254 32356 35562 24435
31258,34694 20223 14566 26160 34705 35083 32030 26038 24590 37719
31259,28332 36538 38027 19939 37228 24323 19938 29979 11678 25492
31260,27891 33214 34689 27092 28392 35086 20361 34696 34694 37136
31261,26935 8137 26503 30951 26723 27815 28172 26275 26327 26309
31262,8136 10943 26984 25090 13957 32107 10889 19601 10155 15020
31263,37679 26807 37771 8137 37392 26984 18758 38007 8135 25039
31264,25102 35296 25039 25795 34452 35869 16162 37303 8136 26327
31265,24686 25187 26208 34694 34689 8400 8136 26215 27910 34684
31266,34689 34695 31186 32840 31994 36489 30907 12335 31611 24046
31267,28392 30911 33068 37968 27751 26503 28501 21724 26170 33322
31268,31805 31717 20755 8400 24586 33766 35038 28200 35879 35446
31269,31715 31892 36960 24524 26465 26320 31718 8139 32943 34933
31270,26207 32804 37813 24983 31426 27045 20180 14040 27618 26520
31271,20278 20297 14314 31847 20294 24768 25797 20430 8139 20296
31272,26001 33625 33141 10962 19909 7769 26533 7770 24554 17254
31273,37432 33860 28177 37791 37979 27737 28082 31606 33540 37174
31274,37711 20682 27675 27588 32082 25430 14546 27774 28268 27701
31275,35647 34674 27655 27106 37740 31842 27423 36802 31844 30184
31276,37467 27152 25435 36230 37676 28532 34625 37561 27188 25436
31277,27154 27495 36504 37525 28288 27689 38106 37178 27978 37287
31278,35819 27377 35092 26330 26457 35930 20315 30969 25897 36123
31279,17945 32541 16801 34715 17919 16770 31911 27413 26175 36334
31280,14293 18370 27756 32690 23596 34758 17942 14456 22170 28196
31281,25197 34178 26087 28233 20472 36046 14268 17945 37358 24949
31282,37128 20009 8373 35112 16827 33454 24949 26070 37050 16770
31283,26105 33345 26503 36803 16092 24642 32003 35378 26984 14616
