user_id,item_list
29824,34009 25827 33084 19356 36633 32140 14780 32620 26902 34939
29825,20309 20310 13904 30277 27184 25666 26587 27478 34943 25932
29826,19999 25095 24259 35042 31841 33687 34131 25304 31994 36585
29827,23889 31372 34001 31371 31373 33769 33989 19730 25739 24778
29828,36298 35579 19837 34342 34795 35169 36867 37353 26797 37318
29830,36789 31647 34274 31649 33481 35990 19999 31645 31644 19246
29831,27045 33040 26935 26183 24896 33706 28013 33245 20458 20756
29832,33263 20115 16720 26882 35200 18006 27207 16723 27413 19888
29833,37182 25894 25065 36733 25363 27720 34648 30897 27784 20124
29834,17282 17280 17418 17307 32981 34320 36543 17342 32905 23878
29835,22372 9681 33982 14582 26039 9680 7960 35729 14613 35819
29836,25409 21798 11134 29816 37026 29810 37322 26162 12335 27172
29837,20233 27092 27891 31812 25563 32593 14317 33723 35178 30552
29838,35067 33744 20031 20074 32596 20294 20364 20365 25166 25118
29839,36509 14714 14682 35520 8547 35521 20747 25410 20529 38100
29840,24403 16163 14508 24231 16162 14519 14587 36638 24182 32955
29841,24178 26217 25486 27800 21920 33244 34843 21924 24412 12950
29842,14497 12875 32016 10908 16723 27325 11018 28031 16720 30683
29843,25537 20400 32410 20402 23111 20403 23112 25880 16638 8083
29844,34027 19886 35872 19223 19887 36329 32166 26050 26911 33604
29845,7165 7377 7182 7455 7175 7387 7363 7177 7232 7170
29846,37050 9000 32480 20189 25153 26466 7093 35881 18722 36196
29847,34964 17317 20595 24917 24653 17233 26482 33369 24625 18734
29848,34775 26738 25001 24922 31994 32368 7964 27126 8158 34755
29849,34684 32840 28202 36302 32847 25819 11046 36625 32989 33759
29850,33508 25916 32478 34695 20325 33177 33023 35011 34518 33263
29851,20192 14592 9000 34639 37315 27331 7004 20401 20402 34623
29852,24233 28042 8095 9041 9040 33482 20006 20007 25090 32043
29853,31199 25877 25875 25887 31900 32718 7093 18722 33792 9000
29854,33142 34402 35681 36543 36625 32319 14450 11854 26448 32368
29855,12888 24824 24412 27144 7093 25642 23106 25736 25637 28101
29856,25854 8095 8373 18006 31344 27210 4067 35842 8088 33597
29857,36000 37420 36682 28042 37836 24922 36176 28316 37574 36977
29858,26386 31877 26747 26918 34775 27777 31875 32380 31876 36803
29859,37109 37874 26038 25851 32549 37118 32595 34243 35742 35958
29860,3851 9000 24274 19869 26738 33560 24226 33283 25392 7093
29861,32925 7001 9040 27413 33366 4067 32273 26466 17938 32883
29862,37880 27744 36873 31583 14338 31857 28441 28250 38030 14370
29863,34695 34696 34694 27164 9000 34110 34318 32771 36819 24274
29864,25883 15508 16583 28595 32883 17312 35178 36571 16737 16879
29865,8158 4074 35586 8095 27923 4067 26361 23882 4068 35729
29866,33094 37761 37091 37769 37581 37695 37799 36425 37806 37856
29867,17705 17700 10770 21477 7928 14452 32775 36302 10754 24655
29868,33531 32737 30604 30605 35377 34340 31384 34118 33187 34471
29869,33084 25001 30301 30282 31843 35952 31841 34696 30300 34689
29870,25211 24941 26003 14583 24942 9000 25195 36021 19980 15508
29871,35581 27828 27413 37182 16583 32054 20470 16723 27061 35787
29872,8095 25854 35967 20187 9000 27216 14563 35581 18734 31773
29873,14451 24997 14601 35681 25249 10754 26084 9000 19431 36241
29875,20639 37249 20057 25601 30299 35473 37869 8095 34641 28538
29876,31936 31937 31938 11148 24770 37635 36474 11147 12875 20401
29877,33084 8093 27385 34184 31916 25819 25493 35212 34398 20214
29878,33862 33863 27130 25211 27394 34482 7309 31761 20170 20169
29879,31327 34522 18733 35381 27360 34601 31325 8956 33856 35083
29880,34938 25239 33142 35598 23174 16583 34715 8095 15484 19287
29881,32477 25830 34207 35361 28373 24810 34068 32162 12450 28182
29882,26023 30955 20339 14451 25090 27080 36364 34689 34790 37065
29883,35435 34421 34569 36103 27038 11007 27809 22775 33196 27110
29884,25817 26296 26531 25254 32006 34459 8801 20742 24562 24532
29885,8089 8090 24353 11707 25204 11706 36943 35627 37759 36903
29886,31448 29826 29838 31612 31613 31577 29829 29842 29827 31572
29887,9000 24935 34402 26683 34596 8347 34147 20305 26584 20555
29888,26434 26744 36337 37089 26717 36989 20747 24412 27615 37938
29889,26432 33875 7964 34596 4074 33863 32477 36302 31760 11109
29890,9000 31477 25854 31475 7001 25879 34247 35005 33856 7093
29891,25875 34247 27484 27865 36176 25879 24233 32281 25526 31472
29893,25894 27261 25392 26501 25180 23712 14414 36733 3618 24993
29894,27524 32999 35872 14592 19659 24204 19885 25320 7041 24745
29895,35847 35136 32374 36154 26256 36377 35017 27755 35331 33079
29896,26119 25023 26733 26117 27173 14311 27869 27315 24633 25512
29897,18009 18413 33128 32470 33072 20063 30256 16666 25880 28583
29898,24440 30595 13579 23525 23688 25636 15921 15928 25720 26079
29899,8083 16666 19767 33475 18009 19768 19766 14190 25807 31423
29900,26860 31358 24929 20167 31360 17354 37082 32440 30588 25205
29901,30746 26461 25960 24776 24585 36223 26437 24874 25122 19951
29902,26894 34938 26616 24797 32856 5666 33822 34806 19888 33006
29903,25827 35893 32192 19679 28946 19676 33267 24267 26814 32470
29905,25887 16749 15508 23596 23882 33700 23597 4074 18006 4065
29906,19658 32414 20711 25189 25512 26693 26516 24662 8095 2677
29907,14555 24428 24423 25795 24424 27380 7928 12142 24804 11134
29908,36483 17280 27916 35488 35208 32368 24233 27126 28307 27853
29909,17334 26736 26683 32027 18006 17342 24988 17348 28018 30690
29910,32114 20343 26951 26938 35365 27340 26722 27518 27852 27978
29911,7001 28413 20500 37604 34715 32878 34758 32074 20498 27615
29912,25853 11007 34689 7001 8344 28339 20380 11014 20510 21781
29913,14451 36483 35335 37466 35681 34692 7001 24920 26771 31953
29914,35335 7001 24715 31953 35020 37103 32549 26189 28394 37466
29915,31373 25880 24922 7001 19676 24920 26897 14311 24651 26904
29916,27413 7001 14563 16879 20325 25526 24922 35208 36483 35842
29917,18006 7001 34320 29902 35208 36483 31344 27210 25001 8390
29918,36303 33650 33652 35727 33651 34922 34696 7001 25571 34689
29919,7927 18872 7964 31989 24944 4074 33870 12897 9000 7001
29920,30861 12029 31843 11223 7001 31841 14359 33649 8308 33369
29921,35977 26882 27207 25844 7001 20118 35669 26744 25850 34909
29922,25046 14654 20317 33827 32070 28268 32047 35315 24922 36162
29924,30530 18006 15508 33185 7001 34696 34689 8269 8372 34694
29926,35571 36335 32104 31704 24383 24008 25382 30772 21681 24014
29927,7771 36585 7222 24554 25127 7223 7480 25443 11046 34076
29928,24828 26078 36549 30746 24259 23918 28202 24935 24936 23091
29929,20217 33009 34407 28011 26163 37126 25370 33683 16187 34075
29930,34034 31996 33297 26863 32277 36947 31999 35136 33319 33536
29931,25088 19886 19887 31935 18899 31936 24745 16816 30801 32223
29932,19766 19768 20496 35540 7242 20045 13581 32868 24666 4380
29933,35813 33860 20362 34004 34689 34694 35492 34684 20158 33708
29934,14214 23889 24480 14497 24844 27824 14780 20428 20571 24485
29936,27612 25448 30979 31382 31383 28399 26894 31386 26105 27815
29937,31373 18009 34831 27388 31371 31534 8083 14187 35453 25317
29938,25251 19769 19766 24649 27886 28358 24909 20265 36631 19452
29939,28942 24485 19734 24756 31841 32830 31843 20463 11515 34008
29940,30418 21109 27444 31303 34253 24261 33242 32802 27280 21110
29941,31372 20063 19767 11837 19329 27952 18009 19676 29029 33380
29942,25239 33769 8083 32515 27147 26392 8105 14589 20265 14305
29943,27324 20769 27873 35326 20082 26951 25955 27155 27896 30954
29944,33388 30950 26607 30952 26757 34757 23934 7201 25273 33817
29945,26357 25105 26429 26569 32477 15853 25819 31951 31950 31952
29946,19886 27210 31343 19887 34052 27517 34586 37083 27208 32913
29947,7367 7263 14855 7617 8181 7441 14866 11490 8132 11566
29948,27483 35977 19767 26429 26512 25197 26362 20061 26569 27886
29949,37880 38094 38069 26473 27197 35201 26879 27776 20723 26182
29950,37469 27320 25560 25889 7268 20124 27750 27485 20575 27577
29951,26357 25571 21920 15906 25105 26309 26646 27468 14900 15891
29952,10329 10010 10417 10146 9990 10147 10103 10037 3635 10262
29953,28096 36647 27785 37474 27649 11134 27172 37153 37930 27917
29954,26919 33996 34294 19777 14606 33059 37945 14542 14541 14572
29955,16129 30325 32891 32713 32938 32488 31608 30170 31721 29699
29956,33576 12335 36318 12246 12214 34197 12456 12217 34291 24922
29957,31033 36023 31029 31034 22666 35491 28077 21922 28334 21920
29959,8095 12016 20189 32635 26378 21732 16788 19896 25526 34351
29960,38044 27650 34760 34081 11846 11725 33322 26170 37652 11727
29961,27210 31343 28334 19762 37681 19767 33355 12016 37769 35958
29962,11898 27659 32925 32656 33479 33869 32165 32662 11846 32944
29963,37187 34323 33666 37332 25964 20704 26557 36318 31381 12433
29964,33317 19780 33142 33136 20325 33821 20339 32405 18006 2024
29965,34689 26309 26039 34133 34352 33706 31955 35038 31381 14311
29966,30934 26918 27777 35365 34008 28086 22773 31843 25248 27557
29967,25466 26206 25467 36427 32738 26387 32739 25863 25968 26039
29968,14411 25222 24887 26437 26879 27776 26386 36803 34906 24234
29969,33142 37004 31916 32635 8095 35503 35387 34345 35212 33982
29970,19869 31985 31732 8236 8241 11089 8265 32047 8344 37902
29971,22816 34695 22804 26407 26309 26475 35944 26038 27599 28172
29972,26687 16008 26754 28380 25241 10590 12288 30488 32951 36933
29973,24174 32146 24172 24171 12273 37619 37513 32355 27618 24746
29974,33187 34118 32890 33131 33849 35414 33841 34678 35671 30948
29975,27778 7546 26814 25620 21798 33985 20672 10845 24971 30393
29976,20427 31023 32923 31276 33363 17095 31872 36875 20444 34717
29977,30861 24659 35208 36483 14582 33536 32903 26238 34482 35184
29978,11113 11132 34696 34694 34684 27828 19598 26986 32625 20339
29979,34510 32470 33299 32819 29029 37688 33072 32310 33223 25566
29980,21920 21924 11520 11518 24323 24324 11898 11505 95 24887
29981,19296 16038 16070 7436 7445 15515 11457 29820 16053 19649
29982,24374 24319 11905 20319 14329 14302 24373 5639 8077 35391
29983,24663 10967 33481 12316 10888 19987 12280 34274 10834 31780
29984,26363 23729 34987 28946 23726 13884 12388 17585 17593 27584
29985,12916 32701 25280 20225 34541 35043 35036 27538 34323 33403
29986,31580 36750 31582 31581 24592 20141 20633 34922 37857 20576
29987,33252 26227 30421 34938 34025 34830 19767 26147 25655 27035
29988,28547 14636 37215 35397 37149 20602 28290 14255 37124 20601
29989,33888 26107 33938 31824 19836 35876 33810 35169 19837 36198
29990,32265 32569 14087 25131 19667 33661 19625 14342 32897 23920
29991,28331 20602 11148 34564 33248 24317 34342 11147 28365 26215
29992,19390 29819 7467 29828 34203 7462 29825 7436 29843 11775
29993,12149 16080 12109 11079 25545 25369 12062 25077 15724 24416
29995,25224 37423 28438 28466 28479 36302 28490 11878 27338 28507
29997,25189 32701 25512 24249 32890 35967 14563 20325 27734 34206
29998,24423 15325 33579 24429 32459 24428 32788 24425 28004 32560
29999,36700 25540 34689 26516 27704 34695 20498 34694 24192 24565
30000,8358 22347 8351 14187 7407 17220 8792 18487 10605 1621
30001,30293 24919 10943 10932 26524 10889 10899 25526 31681 25332
30002,36924 14612 24901 27231 26641 26003 24942 34754 24900 24941
30003,36013 35570 36474 35196 37128 27303 35991 27320 33401 35253
30004,33076 33142 19448 27062 32054 36023 33687 33019 24973 35083
30005,16413 16307 16360 16298 13279 7671 25670 25680 1691 13271
30006,16112 26927 24353 24310 34500 11707 24308 11706 7926 17254
30007,27739 25179 20474 31573 28331 35287 25496 31612 31613 19960
30008,35023 33996 37841 14697 37047 33427 26919 25891 14606 14557
30009,29709 8121 8123 12335 30646 12217 30620 31480 10783 30645
30010,28239 27599 26503 25102 26848 12335 12433 20361 33677 25940
30011,30326 26202 20720 33654 20362 21762 30325 21768 21769 30092
30012,35768 26229 36150 35032 31994 2393 38058 14582 34132 27675
30013,25179 25496 32760 22382 19335 27672 27864 28071 33008 26719
30014,27732 31609 28070 27176 20394 30093 30326 27649 34215 27197
30015,19475 31613 20646 31612 19816 29847 19477 20658 19818 16219
30016,19893 8078 32504 11458 8391 37697 14281 33286 33554 35373
30017,24774 35336 30549 31994 11134 35687 20401 34912 20402 26994
30018,33402 27522 25317 23934 31789 26423 31342 27353 19639 27610
30019,11134 37386 37294 36931 27675 36213 27271 37561 28179 37013
30020,25565 33625 26533 30453 32274 31913 20080 33054 20081 27003
30021,24259 26380 10678 10417 22389 12995 10725 601 10711 17391
30022,28331 33495 19960 20646 20474 19518 20645 19390 7465 7466
30023,26427 25918 26944 19835 14636 14260 25500 32692 33926 34368
30024,27672 27497 19837 37215 28071 37918 36458 19518 36226 23963
30025,33495 33653 14418 26104 26430 26417 33646 7466 26100 34149
30026,29829 19427 19394 19311 29827 19322 29824 15521 7465 29846
30027,25496 26688 24878 20601 14260 36048 27497 27389 35041 26430
30028,33713 31577 34248 24803 26719 33248 20046 7465 32692 34372
30029,24500 26100 23893 20476 34372 20601 20602 30980 24629 31577
30030,27739 36165 37141 26932 36942 27255 24629 37754 36830 37094
30031,35760 27556 33653 26104 25179 32966 23893 36591 33825 14418
30032,25506 14227 14260 14127 31613 19588 14182 33486 7466 19577
30033,29827 27890 34372 26944 31572 29833 32937 29846 29824 36073
30034,19816 26427 35121 34372 37390 20474 33713 37584 27790 34355
30035,27864 35998 31575 32937 19588 31612 35963 31577 20474 19960
30036,26944 26688 7462 36144 36458 27957 37206 28547 28068 28331
30037,32803 35828 34067 35229 34355 27957 34430 33486 36855 35370
30038,25131 29846 19636 14182 36632 19625 29840 27276 25111 33831
30039,31451 36849 7466 33495 25496 36008 7462 19477 25194 33451
30040,33495 25179 25506 32370 32567 7462 35385 34149 16070 24629
30041,14182 25131 23893 32876 19623 33524 19458 33925 24803 29831
30042,26719 34203 15507 25210 19335 20602 34564 24500 16070 14207
30043,14207 25496 34211 20037 27957 37356 27739 34248 31825 24629
30044,25131 24785 28071 32897 19623 24552 24475 19318 32760 14207
30045,31613 14182 19588 26107 26427 28374 19477 14260 16146 29003
30046,26517 35533 33873 14207 26100 26427 24629 26356 26314 25496
30047,35370 35397 23893 36703 35470 34211 25179 34873 24500 37595
30048,36867 35938 37792 37372 36073 31825 37826 35330 33486 36144
30049,14227 27864 14207 31451 31824 32921 32803 33358 33727 32038
30050,24785 14127 14079 14255 25846 7462 24552 19823 33465 19577
30051,14624 17272 14502 14308 14420 15328 14712 35876 8167 8169
30052,27663 36658 37435 26865 36827 25201 27601 37889 36115 33023
30053,24629 26104 19818 32569 25179 24500 24246 37206 34355 23893
30054,24785 19623 32966 14127 23922 29003 25536 20602 31578 34564
30055,30541 25439 14700 24977 20236 35667 24978 24938 25595 26261
30056,24374 24375 24376 14665 7881 21541 27734 7304 7372 4926
30057,15367 5195 4775 18835 22117 22114 16833 22233 22121 22099
30058,8274 8243 8250 26448 8315 24776 12949 26437 25222 12950
30059,27088 14040 32210 26260 27832 77 13993 7799 20179 32705
30060,31565 11090 7511 15031 11078 15032 15030 14994 12417 27298
30061,35570 31875 37635 28125 37132 34166 37127 36102 34672 20763
30062,35420 27821 26919 19777 33996 34853 25891 14375 25492 36816
30063,26503 36539 37701 28340 37899 25532 35994 14343 25102 26435
30064,20192 26598 33917 26333 32339 33546 26053 36935 26461 27081
30065,11147 11046 8486 11149 26921 27487 32666 14311 14650 27619
30066,27497 27672 32038 31613 20657 24500 19477 36809 20658 35876
30067,25469 24877 20037 33641 29831 25549 19818 26427 20038 29833
30068,19832 19833 14184 29829 37714 29840 29843 19826 29825 31571
30069,29769 21909 21400 18992 21306 18953 21305 21310 29762 19034
30070,27768 27777 25819 2393 35428 2394 26619 27303 34086 34418
30071,35875 17263 10894 10830 16223 27662 17323 27665 7901 37864
30072,20640 28098 20639 36042 29813 28155 20526 28357 32626 37543
30073,27990 28138 34075 37961 36047 35095 25773 28340 36920 29858
30074,30319 25654 13606 34928 13671 25539 11146 16666 19864 8083
30075,30979 32470 17235 17602 17593 19639 19987 12388 33298 13975
30076,14497 8239 8210 25811 8261 15368 7970 17466 26078 17390
30077,19640 14452 33985 30473 19987 31780 30979 20654 35681 20702
30078,26407 28162 28386 26475 33232 32840 37985 22820 33617 22818
30079,25039 26524 37424 32655 25795 36143 32643 34507 11132 15325
30081,26427 14260 25179 14207 29827 29830 20036 14227 29822 29820
30082,32041 8319 28558 7904 35923 30300 25727 36037 36607 36204
30083,20015 11709 32567 33785 32921 24629 27008 19862 11708 29833
30084,35370 28374 36991 35900 28502 27672 37272 36144 37431 32038
30085,21757 36134 28336 25332 12459 8147 24403 31563 21755 12429
30086,32738 32713 32196 33261 33323 32718 32739 33355 32624 33012
30087,26944 29827 33765 19353 29847 31571 28508 31442 29843 19322
30088,19667 19577 25119 19475 20038 25846 36696 33234 19826 33641
30089,31613 20106 27957 33358 27790 34382 19577 20037 14207 31573
30090,28160 20287 26118 26733 26117 19885 6826 25777 6827 14366
30091,30144 7607 7720 30622 30961 7721 30616 19380 32409 36583
30092,23459 24046 18751 22855 11726 12246 22836 12325 12433 23692
30093,24910 25920 23847 28066 23845 23840 24425 25392 19792 33514
30094,30293 35877 19629 34634 26647 31919 26600 34119 35543 33994
30095,32319 12875 28943 28942 12012 15845 10592 18750 26824 20702
30097,24260 32565 22608 21783 21782 32240 7440 32779 20945 7769
30098,36920 34841 38066 35095 37800 35769 30904 26937 37865 28169
30099,28252 36355 27878 36906 30293 38065 27090 37711 38115 30904
30100,27173 14311 8297 25189 8283 25512 24188 31996 10995 20325
30101,7769 26126 20944 24554 24445 25127 25443 20945 32850 28267
30102,30448 24922 26738 26039 7824 32795 33772 33545 30449 34295
30103,36483 24828 32944 8164 10887 32846 32662 35208 10884 34320
