user_id,item_list
33490,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33491,25415 25392 24388 23712 25343 25435 20305 2461 25389 26254
33492,11146 4601 3670 3062 3671 8806 11148 1 6529 4137
33493,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33494,11146 4601 3670 11148 3062 8806 3671 1 11147 4137
33495,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33496,25392 25415 23712 24388 25343 2461 20305 25435 11101 25389
33497,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33499,25392 25415 23712 24388 25343 25435 11146 20305 2461 25389
33500,25392 25415 23712 24388 11146 25343 2461 20305 25435 25389
33501,25415 25392 24388 4601 25435 25343 23712 20305 20574 26254
33502,25415 25392 24388 25435 25343 23712 20305 20574 26254 25389
33503,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33504,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33505,11146 4601 3670 11148 3062 8806 3671 25392 1 23712
33506,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33507,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33508,11146 25392 23712 11148 6073 24388 95 8026 25415 11101
33509,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
33511,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
33512,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33513,11146 11148 4601 23712 25392 3670 11147 8806 95 6073
33514,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33515,11146 11148 6073 95 2020 7995 1828 8026 6650 11147
33516,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
33517,11146 4601 3670 3062 11148 25392 3671 8806 25415 23712
33518,11146 11148 23712 6073 25392 95 2020 8026 7995 1828
33519,11146 11148 6073 95 23712 2020 11147 8026 7995 1828
33520,11146 11148 6073 95 11147 2020 7995 8026 1828 6650
33521,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33522,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
33523,11146 11148 3670 4601 11147 8806 3062 6073 95 3671
33524,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
33525,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
33526,25392 25415 23712 24388 25343 2461 20305 25435 11101 25389
33527,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
33528,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33529,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33530,11146 11148 6073 95 11147 2020 7995 8026 1828 23712
33531,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
33532,25392 25415 23712 24388 11146 25343 2461 20305 25435 11101
33534,11146 6073 11148 23712 2020 95 8026 25392 6650 1828
33535,25392 23712 25415 24388 11146 2461 11101 6073 25343 8026
33537,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33538,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33539,11146 23712 6073 25392 11148 2020 95 8026 6650 11101
33540,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
33541,11146 11148 6073 11147 95 7995 4601 3670 2020 1828
33542,11146 25392 23712 11148 6073 24388 25415 95 8026 11101
33543,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
33544,11146 11148 4601 11147 3670 6073 95 8806 23712 8026
33546,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33548,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33549,25415 25392 24388 25435 20305 25343 20574 26254 27298 20575
33550,4601 3670 11146 3671 3062 8806 1 6529 4137 11148
33551,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
33552,11146 11148 4601 3670 8806 11147 3062 3671 23712 95
33553,11146 25392 23712 11148 25415 24388 8026 2461 11101 95
33554,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
33555,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
33556,25415 25392 24388 23712 25435 25343 20305 20574 26254 25389
33557,25392 24388 25435 20305 25343 20574 26254 27298 23712 25389
33558,25392 11146 25415 23712 24388 25343 2461 20305 25435 11148
33559,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33561,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33562,4601 3670 11146 25415 3671 3062 25392 8806 1 6529
33563,11146 4601 3670 25392 25415 3062 3671 23712 24388 8806
33564,25415 25392 24388 23712 25435 25343 20305 20574 25389 26254
33565,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
33566,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
33568,25415 25392 24388 23712 25435 25343 20305 4601 20574 25389
33569,11146 11148 4601 3670 3062 8806 11147 3671 23712 25392
33570,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33571,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33572,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33573,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33574,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33575,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33576,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33577,11146 11148 23712 6073 95 25392 11147 8026 2020 7995
33578,11146 11148 4601 11147 3670 6073 8806 95 3062 23712
33579,25392 23712 25415 24388 11146 2461 11101 25343 20305 25435
33580,11146 11148 6073 11147 95 7995 2020 8026 1828 3101
33581,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33582,25392 11146 23712 25415 24388 11148 2461 11101 6073 8026
33583,25392 23712 25415 24388 11146 2461 25343 20305 11101 25435
33584,11146 25392 23712 25415 11148 24388 2461 25343 4601 11101
33585,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33587,25415 25392 23712 25435 25343 26254 20574 27298 2461 11079
33588,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33589,11146 11148 6073 95 2020 23712 8026 7995 1828 6650
33590,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33591,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33592,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33593,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33594,25392 24388 25435 20305 25343 26254 27298 23712 25389 11079
33595,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33596,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33598,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33599,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33600,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33601,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33602,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
33603,25392 25415 23712 24388 11146 25343 2461 20305 25435 11101
33604,11146 11148 6073 23712 95 2020 25392 8026 1828 6650
33605,25392 25415 23712 24388 25343 2461 20305 25435 11101 25389
33606,25392 25415 23712 24388 25343 20305 2461 25435 25389 11101
33607,11146 25392 23712 6073 11148 95 2020 8026 24388 11101
33608,11146 23712 6073 25392 11148 95 2020 8026 6650 1828
33609,25392 23712 11146 6073 24388 25415 11101 95 11148 2020
33611,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33613,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33614,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33615,25415 24388 23712 25343 25435 20305 26254 25389 2461 20574
33616,25415 25392 24388 25435 25343 20305 23712 26254 20574 25389
33617,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33618,25392 23712 25415 11146 24388 2461 25343 11101 20305 25435
33619,11146 25392 23712 11148 25415 24388 4601 2461 8026 25343
33620,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33621,25392 25415 23712 24388 25343 25435 20305 2461 25389 26254
33622,11146 25392 23712 11148 25415 24388 2461 11101 8026 6073
33623,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33624,25415 25392 24388 25435 20305 25343 20574 26254 27298 20575
33625,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
33626,25415 25392 24388 25435 25343 23712 20305 20574 4601 26254
33627,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33628,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33629,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33630,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33631,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33632,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33633,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
33634,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33635,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33636,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33637,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33638,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33639,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33640,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33641,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33642,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
33643,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33644,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33645,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33646,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33647,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33648,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33649,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33650,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33651,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33652,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33653,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33654,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33655,11146 3670 4601 3062 3671 8806 11148 1 6529 4137
33656,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33657,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33658,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33659,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33660,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33661,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33662,3670 4601 25415 3671 6529 3062 20574 25392 4137 20575
33663,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33665,25392 25415 11146 23712 24388 25343 25435 20305 2461 4601
33666,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33667,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33668,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33669,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33670,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33671,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33672,25392 23712 25415 24388 2461 25343 11146 11101 20305 25435
33673,25392 11146 23712 6073 24388 11148 25415 95 11101 8026
33674,11146 6073 11148 23712 2020 95 25392 8026 6650 1828
33675,25415 25392 24388 25435 23712 25343 20305 26254 20574 25389
33677,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33678,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33679,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
33680,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33682,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33683,25392 25415 23712 24388 25343 2461 20305 25435 25389 11101
33684,11146 25392 23712 11148 6073 24388 25415 95 8026 11101
33685,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33686,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
33687,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33688,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33689,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33690,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33691,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33692,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33693,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33694,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33695,25415 25392 24388 23712 25343 25435 20305 25389 2461 26254
33696,11146 23712 6073 25392 11148 95 2020 8026 6650 1828
33697,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33698,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33699,25415 25392 24388 25435 25343 23712 20305 20574 26254 25389
33700,25392 25415 24388 23712 25343 25435 20305 2461 25389 26254
33701,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33702,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33703,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33704,25415 25392 24388 25435 25343 23712 20305 20574 26254 25389
33705,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
33706,25415 25392 24388 23712 25343 25435 20305 25389 26254 20574
33707,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33708,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33709,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
33710,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33711,11146 23712 6073 25392 11148 95 2020 8026 6650 1828
33712,25392 25415 23712 24388 25343 2461 20305 25435 11101 25389
33713,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33714,25392 23712 25415 24388 2461 11146 25343 11101 20305 25435
33715,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33716,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33717,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33718,25415 25392 24388 25435 25343 20305 20574 26254 23712 25389
33719,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33720,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33721,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33722,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33723,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33724,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33725,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33726,25415 25392 24388 25435 20574 20305 25343 26254 27298 20575
33727,25415 25392 24388 25435 20305 25343 20574 26254 27298 20575
33728,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33729,25415 25392 24388 25435 20305 20574 25343 26254 27298 20575
33730,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33731,25415 25392 24388 25435 20305 25343 20574 26254 27298 20575
33732,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33733,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33734,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33735,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33736,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33737,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33738,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
33739,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33740,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33741,25415 25392 24388 25435 20305 20574 25343 26254 27298 20575
33742,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33743,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33744,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33745,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33746,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
33747,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33748,25415 25392 24388 25435 20305 20574 25343 26254 27298 20575
33749,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33750,24388 25435 25343 20305 23712 26254 20574 25389 27298 11079
33751,25415 25392 24388 25435 23712 25343 20305 26254 20574 25389
33752,25392 24388 25435 20305 25343 26254 23712 27298 25389 20575
33753,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33754,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33755,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33756,25415 25392 25435 20305 25343 20574 26254 23712 27298 25389
33757,25415 25392 24388 20305 20574 23712 26254 25389 27298 11079
33758,25392 24388 25435 20305 25343 20574 26254 27298 25389 20575
33759,25415 25392 24388 25435 20305 20574 25343 26254 27298 20575
33760,25415 25392 24388 23712 25435 25343 20305 26254 25389 20574
33761,25415 25392 24388 25435 20305 25343 20574 26254 27298 25389
33762,25415 25392 24388 23712 25435 25343 20305 26254 20574 25389
33763,24388 25435 20305 23712 20574 26254 25389 27298 11079 25423
33764,25415 25392 24388 25435 20305 25343 26254 27298 23712 25389
33765,25415 25392 24388 25435 20305 25343 26254 27298 25389 20575
33766,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33767,25415 25392 24388 20305 25343 20574 26254 23712 25389 11079
33768,25415 25392 24388 25435 20305 25343 20574 26254 23712 25389
33769,25392 24388 25435 25343 20305 23712 20574 26254 25389 27298
33772,25415 25392 24388 25435 20305 25343 20574 26254 27298 23712
33773,25415 25392 25435 25343 20305 23712 20574 26254 27298 11079
33774,25415 25392 25435 25343 20305 26254 20574 25389 2461 25423
33775,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33776,25415 25392 24388 25435 20305 25343 20574 26254 27298 20575
33777,25415 25392 24388 25435 20305 25343 26254 27298 25389 20575
33778,25415 25392 24388 25435 25343 20305 23712 20574 26254 25389
33779,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
33780,25415 25392 24388 25435 20305 25343 20574 26254 23712 27298
