user_id,item_list
26922,32016 20213 25122 27144 25566 19641 27337 27920 30979 19812
26923,34695 8088 25784 34852 36071 7964 18894 22791 14538 26917
26924,33783 7964 33508 4074 33568 33766 8273 32414 25440 32533
26925,12216 31993 12193 7964 23601 25582 33391 25106 32572 24828
26926,8095 27352 7964 18733 25854 32546 26652 27377 32944 24556
26927,14682 18733 16749 33263 24988 17945 17947 26744 17949 24991
26929,34689 24949 26917 34696 34695 25797 26466 25001 8088 32944
26930,30314 10239 33982 6752 30531 20118 6584 2648 20017 7964
26931,26065 24901 7964 14584 34458 18006 8372 16590 34692 16593
26932,25001 14478 25581 32807 8171 25583 8095 8071 33221 8158
26933,36740 36397 36570 38095 36069 27543 37310 38068 28540 27647
26934,9041 7964 9040 37050 34247 26738 33003 36585 8088 4065
26935,27072 12875 4074 25249 28048 25211 24936 24949 26084 25582
26936,16666 32195 27952 31373 35360 25484 34762 24594 24930 19676
26937,7964 9000 8088 8344 33218 20118 28583 8171 32277 32007
26938,24553 8344 36962 26429 32572 31614 8088 25246 4074 26202
26939,25363 27926 12074 26206 24417 28097 36382 17958 20124 25718
26940,34695 34694 34684 11148 11146 31643 25719 25725 25635 25774
26941,25512 14294 24388 4068 24993 26022 7964 12892 32007 27828
26942,25973 31993 34821 27239 14584 32064 35365 7964 11078 11102
26943,8088 33003 33221 8171 33284 25854 33875 18733 7093 32273
26944,7964 25045 33296 26744 35821 26351 24455 26840 33221 37938
26945,4074 26339 11837 33815 25582 34532 7964 33283 32771 8171
26946,26114 27207 11837 27105 8088 8083 20063 24888 12060 33908
26947,19700 25001 4074 8095 26738 8088 10579 8145 33221 8171
26948,14244 24991 24949 25737 20057 26165 26480 26357 25953 17210
26949,32718 11837 4074 25854 25880 33221 32807 8171 24828 25844
26950,8088 25953 27072 32719 7964 27798 32365 27352 11837 20063
26951,16666 8088 25819 4074 11618 26465 16723 34297 32883 11837
26952,33263 34696 8095 25854 17945 32925 16583 35005 34684 35758
26953,8171 27216 4065 9000 32771 31873 33875 33221 32718 25211
26954,7964 11837 34640 33815 23882 33221 4068 4074 16673 8088
26955,37984 37631 32810 20712 12246 12335 8088 20213 26738 33525
26956,4074 7964 9000 32807 34247 27352 37050 2461 27216 25742
26957,29623 7964 4074 19676 25445 12060 11837 19677 4067 35984
26958,11077 4074 31873 26238 33998 32207 33445 34417 33283 11079
26959,14661 34984 11077 35850 14486 20575 32074 25369 20574 11079
26960,20473 20679 20472 36895 4074 7964 20471 26480 33218 33003
26961,34110 20479 20292 34359 27777 23841 14478 25435 20291 27720
26962,7881 14264 20309 35952 7964 22226 20118 20311 19329 27402
26963,34380 32693 23595 35775 34640 33263 32656 35275 12078 12899
26964,31989 36872 26513 12568 20724 36123 20343 7905 27057 28416
26965,28128 25392 36863 27784 26505 27495 25640 26712 4074 28353
26966,26480 5482 27072 27798 29879 7964 11147 17876 17953 28048
26967,24828 32719 26065 25586 28825 8170 31843 25089 31841 25001
26968,27798 26787 27142 27230 25530 20702 27999 32023 26837 25953
26969,32738 26038 32965 9306 32455 25090 32758 32624 25938 32262
26970,25392 25437 25343 25423 24388 25415 27374 4074 7964 24993
26971,34696 26105 24468 24470 4074 14582 26800 23681 33849 32207
26972,20122 31565 25363 30331 35010 11089 25370 32065 34788 28216
26973,23111 7964 21245 23075 20118 19287 32700 23079 17950 25106
26974,24705 14311 21768 14042 26482 20158 24717 24770 33555 30977
26975,19641 19640 12874 19987 31843 34008 19942 25248 30979 14306
26976,20574 27208 14544 31563 25392 20576 25077 20125 23712 27298
26977,25379 32788 26955 35512 33579 31978 36906 24428 24429 11078
26978,26217 24838 27800 26868 24894 11089 33074 30903 31898 25937
26979,31986 7928 19898 14551 25908 31985 7964 34695 25571 14050
26981,25582 11837 7964 25583 4074 35581 26448 34852 8083 20500
26982,24936 17341 14411 27337 25136 24898 25001 27072 26963 27798
26983,24941 34754 12060 25528 24988 25195 36437 14329 14585 26641
26984,31993 32763 7964 33003 8158 25489 11837 27352 25211 31996
26985,7964 32718 14682 32552 11837 27352 35838 25582 33850 23882
26986,7770 23915 11078 26896 7771 24554 20985 25127 20984 27546
26987,25863 25001 26930 25854 4074 34863 8173 34689 34696 4065
26988,31645 24473 34327 33481 7769 17261 7964 8340 4074 33611
26989,9000 4074 32718 7964 25854 33597 24922 18221 11837 8171
26990,7960 36437 7964 24920 14585 20565 20118 4074 20566 8275
26992,24382 25807 4074 7407 25805 25001 33320 24384 11329 25055
26993,24575 25560 31566 11089 25352 26519 23712 24412 24993 26609
26994,25180 25466 11077 30092 17337 26600 12458 30855 30775 32307
26996,34695 34684 4074 33445 18147 19376 25581 24797 25582 23841
26997,11113 5983 20916 14414 25804 5868 24084 12335 6111 20917
26998,11078 7928 7970 10615 10375 10902 12920 7969 13758 8067
26999,25582 18006 7964 33283 33445 26191 8558 16883 11891 32681
27000,26868 27800 32624 33074 7964 32507 26038 5726 4074 23880
27001,30979 26824 23165 32018 12881 19641 25807 17273 15980 4074
27002,17341 6414 17322 24941 17319 25195 25528 17320 24942 14612
27003,11568 11109 11484 10940 11076 17319 10358 33399 10375 11493
27004,10375 34253 21107 24821 32802 11837 28437 25106 30295 27280
27005,14364 32775 27952 26423 31698 25280 27184 34009 35681 26021
27007,24915 8662 4840 25784 4930 4839 23449 22037 6530 5980
27008,17966 25493 17938 8372 16593 16877 14293 14456 33313 16595
27009,25380 14563 30855 11079 20375 14661 12458 24416 29979 26225
27010,8280 11057 11063 8315 8274 10375 17274 11062 11046 8223
27011,8110 12923 6584 8067 7969 6752 7303 6725 2648 10319
27013,26035 33726 7959 7960 20728 26084 19980 14612 24997 33908
27014,30282 30301 27744 14094 14613 14582 14097 14612 35174 35078
27015,32477 20260 35617 24920 17945 14451 9000 25969 36023 15484
27016,26133 26552 20339 35524 27377 34922 8158 8344 27352 35618
27017,14636 27009 30092 30326 31843 26688 25897 30334 31900 26738
27018,20413 25897 37050 27071 25163 36307 32310 35622 35581 35614
27019,26105 26189 35473 33479 20402 20401 27352 35561 20404 35960
27020,26162 31843 31994 25248 34046 34008 20571 32901 31842 31987
27021,32701 4074 32226 34716 26917 25570 20565 33269 26652 32507
27022,34861 34178 25969 33716 33987 32250 34847 11837 34692 24776
27023,24191 7959 32681 26105 24192 34754 7960 34166 11224 36230
27024,32068 34698 24553 31996 34540 37245 20499 33850 27768 24455
27025,14317 37666 25701 20529 25436 25417 35062 37090 11108 20305
27026,14450 20469 25049 32354 26557 8344 37466 20400 14451 24749
27029,34422 25581 14610 26652 14613 20500 34922 35402 26191 20498
27030,24415 31732 34498 34008 26473 20575 33828 34984 34983 26330
27031,14613 14563 27239 33683 8173 37543 36102 28403 10350 34528
27032,26114 31841 14566 27802 27734 35930 32895 33320 33269 35622
27033,24922 14582 27071 27352 34852 35930 26652 32925 26238 24828
27034,14563 14661 27352 23845 20521 20343 35184 28020 26886 20522
27035,14232 27352 27940 14452 35503 14450 25049 34745 18719 36687
27036,36667 35639 27456 26738 26139 28298 26730 35881 31583 25049
27037,27734 34519 35396 37679 31993 33320 35622 27352 37692 33269
27038,34861 25049 20214 25583 25582 26448 35617 31841 34918 20215
27039,25975 33218 26771 26065 25249 35525 27239 18006 32847 20260
27040,26351 36608 31583 7958 14475 30909 7960 12111 24901 27035
27041,27223 32883 27844 35842 22225 14686 27756 26771 27286 27413
27042,26963 31996 26646 35958 37401 26429 25105 32572 34767 36856
27043,17319 17335 35731 7960 17341 35455 30301 33726 17337 10375
27044,27190 14498 27745 25435 25343 28353 28265 27772 14556 31975
27045,24663 20368 8138 25637 7881 8283 22281 17201 35004 8297
27046,27045 11382 11433 11003 11414 12416 27815 12552 12548 11080
27047,30903 11367 8139 30831 8138 33175 8140 12314 20584 11399
27048,26836 28004 27771 34244 25365 36134 25413 36004 12459 36563
27049,29810 32668 24913 27746 27857 19992 25861 22828 24760 25714
27050,27649 36647 26811 27930 11134 27424 28192 36658 34912 36784
27051,27197 26550 37287 20124 26818 28364 36844 28281 28523 36735
27052,29987 21769 29711 30173 20368 32696 34324 34728 24177 33339
27053,27030 36988 20681 35581 20469 34289 37050 20316 28306 33850
27054,34786 33992 37139 36321 37441 30885 36917 36266 37019 35855
27055,26609 26113 7900 7902 30301 9266 35450 20564 26827 32036
27056,25611 32944 25854 30537 21703 30485 8095 13758 32546 30536
27057,24949 33218 28048 26285 31841 25142 31842 26328 34082 20215
27058,31878 34300 19131 30750 17555 20100 25582 21548 5195 19164
27059,31993 35524 34689 14582 31996 7916 7988 34341 34128 34695
27060,25581 32718 11837 32771 8095 25001 26332 25440 25583 33202
27061,24416 25379 27318 11079 27807 26581 27067 14588 27110 25413
27062,33299 33043 34510 32704 18009 30690 16784 17962 26701 16749
27063,24705 24894 25392 26619 26836 26686 25803 25582 24388 24405
27064,37790 25435 25392 14621 27231 25582 26709 27106 25343 25718
27065,31763 587 19923 20264 31696 330 6315 26516 27584 4074
27066,9000 20395 25571 14588 4074 32840 18733 26065 24920 25211
27068,33269 34829 37050 23601 14563 8164 36813 32925 27352 32165
27069,35460 27135 36261 26126 20697 20124 28275 27221 27912 27506
27070,35961 33683 14563 14590 26709 27110 32068 31994 14613 25975
27071,30317 25737 8095 20057 32568 32748 9000 17578 30299 25844
27072,17966 17958 18006 16723 11837 33263 16807 17917 15508 23101
27073,19690 30972 25109 35765 33919 24895 24404 35207 26132 31898
27074,25877 20498 24838 24191 25883 24705 25875 26039 31994 30293
27075,24388 35160 33459 27078 30855 28131 27163 11129 30169 17322
27076,17318 24942 7966 36895 35309 27423 24353 14232 34754 20728
27077,14317 30448 11078 9220 25380 11507 25701 9256 11508 9258
27079,24176 24186 23175 12313 30950 33876 14551 20268 32974 36358
27080,7964 25582 11837 8088 25581 4067 17578 33106 18714 33982
27081,26877 12228 5443 25643 24441 5844 19341 26021 33037 31342
27082,30563 8372 18006 25781 15508 8088 4067 11837 26078 4065
27083,26437 26448 27352 19654 7987 4068 20118 26917 26885 25897
27084,33762 27123 33828 31381 32624 11837 32951 19738 31913 33014
27085,26609 15966 24388 35520 25417 35521 27030 27826 25426 26827
27086,24997 32507 24828 8095 25249 11837 25001 14411 25125 32807
27087,26513 24388 26332 11078 25583 26509 34458 25571 19654 26085
27088,24991 25349 30168 25381 32307 24949 33981 24865 34837 36370
27089,26862 14682 26357 30454 25392 30503 25582 36110 28226 25423
27090,25883 26771 11837 25887 18006 7964 32007 4067 25969 20118
27091,32719 11148 7964 26238 24828 11147 26345 25440 11149 19502
27092,33994 11078 33497 25582 34048 25211 25380 25379 24412 21094
27093,28504 31966 35522 20375 28187 27583 27505 20740 25419 15966
27094,14583 25528 24412 26641 24942 25389 20565 31811 24388 25369
27095,33726 33364 26309 34739 36437 26503 26907 26492 25568 11079
27096,32739 32507 11147 26038 25663 25582 35100 32624 34640 35275
27097,34317 25417 20636 34674 35174 27671 35647 31874 12458 34170
27098,17332 17280 32541 24354 8310 8317 8333 24353 24776 17269
27099,25570 24936 24935 30301 25215 24828 27216 9001 24922 30591
27100,33479 25001 33023 35581 33547 38109 33012 37997 33269 27427
27101,24800 27323 25519 20338 19967 20340 20202 96 33461 24772
27102,19967 27893 28019 24412 25193 34277 25876 25393 27939 35613
27103,27798 24988 25953 17951 24991 36021 28048 35642 27288 26986
27104,20575 27878 14544 26105 20305 27216 37108 26934 26886 20530
27105,26960 26938 20686 34225 19766 36305 26065 26951 33956 24804
27107,25581 31993 8273 25583 26448 8158 34596 36538 27231 27352
27108,27656 28481 37984 35060 37864 38107 36971 27377 27423 8327
27109,25854 32546 33815 18722 23875 34640 32365 34247 4067 26466
27110,20724 37864 25591 36134 26909 28226 20723 26501 27913 25426
27111,27776 25795 33174 33277 33364 26090 33576 24887 33850 33091
27112,20118 8088 4067 25581 34852 33815 32167 33023 17958 26738
27114,19628 11078 24774 27298 26600 25435 26609 25077 2476 26886
27115,9000 27352 34922 26917 7964 23882 11837 8088 26738 33202
27117,11146 17938 11837 11147 11149 31987 27352 25211 16723 18006
27118,24651 19751 20354 20118 31333 19764 26221 25524 25822 26894
27119,27051 27030 26827 27298 25379 26532 34397 27047 27520 25389
27120,25570 20340 26160 20302 26309 26516 36813 26039 26907 34565
27121,8158 26436 32807 33849 26078 27216 26652 31873 25581 33976
27122,34834 36038 32617 26330 26189 36708 26875 27416 36961 37636
27123,19935 15984 34505 33844 27618 8028 21820 8024 19939 19949
27124,8373 15508 16670 32719 34640 35842 35823 17938 20118 15484
27125,4067 25581 25582 34596 24922 7964 27352 26466 26191 4065
27126,25877 24828 34648 32572 34821 31873 25875 32585 26519 25887
27127,26332 4068 32380 31875 25581 25583 4708 15826 9000 30768
27128,34696 26907 34694 24810 26039 34068 8400 33349 34519 23927
27129,25406 25365 14317 20593 31765 26262 24774 27231 11098 26854
27130,25570 26309 32738 25136 26429 33766 25125 32807 32739 31873
27131,25582 24949 25507 8088 14563 34360 26652 27352 26330 34532
27132,37238 17339 17323 17249 36954 24774 33378 14295 25581 7964
27133,35581 27303 25973 35669 24922 20173 35639 33731 37466 32752
27134,24449 25571 26661 33320 32507 8088 7964 20302 25225 8400
27135,25997 16180 25895 23760 16182 20203 8028 23712 26132 25578
27136,26609 20575 28442 11109 28306 11129 28441 20576 11078 27680
27137,28320 14582 24920 24922 26738 18733 27071 25001 14214 26986
27138,20575 27118 20343 31033 14579 14671 11079 31999 27807 28050
27139,28132 18280 27118 32068 20125 27318 28353 25414 27231 32059
27140,36973 35689 17698 24594 20428 25106 12391 17700 19091 26433
27141,26444 25180 27205 23840 20305 33793 25370 26700 34704 25436
27142,34684 14627 26709 33979 26697 14623 34602 14626 27290 14625
27143,12096 4926 35216 20472 36224 31900 26771 32810 18870 34692
27144,24352 8307 17341 37972 35309 31762 32250 8337 27785 11131
27145,27760 26276 37041 26795 31852 26467 27818 27583 26137 25343
27146,27092 33726 7959 7958 36437 27106 26254 14682 36271 19980
27147,35078 25581 25582 25880 34852 33003 25844 20118 32862 29029
27148,25435 23846 31874 27818 23847 25417 33514 11079 28552 35254
27149,31688 36121 37443 10753 25320 31569 26511 31335 20196 35423
27150,14582 34852 7964 11837 25440 8344 24898 25211 32846 20472
27151,31583 27090 25436 27356 34343 14411 26084 37510 20497 27427
27152,27574 34166 30388 19877 20774 28207 28087 28214 25957 27271
27153,34181 25136 7964 26738 29699 10705 32585 34417 34852 34044
27154,35055 35731 14476 35455 33246 34808 32700 11837 4065 33840
27155,27190 32068 28413 25426 26424 26330 35251 35669 36468 35881
27156,37851 37486 31994 30301 20725 14563 37740 30300 24915 14661
27157,30531 30282 34648 32007 25878 10560 17280 31982 36507 25661
27158,24455 24922 20533 34639 24383 34857 24828 24382 22839 32281
27159,26827 27772 36157 35893 25420 31045 27485 35278 28334 27656
27160,14613 32834 14661 35440 25807 32541 26357 25566 24642 20232
27161,24473 33613 35326 34118 34340 30952 19908 25491 37004 25458
27162,34805 36103 35218 25583 14462 26105 34422 34213 11837 33323
27163,33833 34922 25001 8344 28298 37466 25819 18894 27302 31343
27164,14478 34201 11078 24935 14232 36585 24828 7927 26775 36475
27165,21009 10419 8310 6107 8337 24119 8199 11045 30545 21010
27166,32739 24671 32738 24642 31476 7770 35005 32807 32507 33849
27167,4074 32718 11837 8158 25854 15826 9000 8088 23882 24922
27168,4074 25125 25581 26274 25392 32277 32807 24920 24404 24922
27169,20264 28320 31381 25807 24473 20265 19738 19988 19639 26482
27170,26328 35789 25317 34008 24920 23576 26433 20163 28762 31843
27173,26466 8095 31475 34852 18733 25854 33849 32273 32983 15826
27174,24417 27208 27047 34390 26827 26254 35119 25435 27231 27163
27175,25039 20535 27632 24774 28421 24429 25389 36612 24388 25795
27176,26453 27808 26868 11111 24178 25895 11130 11128 36018 11112
27177,25088 33493 31741 14436 33693 34357 25859 12548 24990 12552
27179,27173 26687 25241 20306 36185 25526 8158 27611 36933 11837
27180,25045 27111 25001 14478 25581 7964 8158 26269 33133 25582
27181,27583 26977 28500 20574 20500 20576 26851 28020 36355 37909
27182,26513 4068 24388 25381 4074 25393 26162 33783 24774 18714
27183,20239 20166 30282 34565 20467 20468 23584 33750 25185 24626
27184,27340 15912 27893 26387 24404 25392 26827 25436 24388 27772
27185,24415 35525 26619 24417 29979 27067 27750 20500 31873 25416
27186,30282 17349 16111 19980 25032 37218 16113 30314 20728 10836
27187,16620 8276 16670 25582 7242 12060 16770 24565 32206 25135
27188,11134 20303 25392 22824 24383 34696 17098 22825 32468 26535
27189,27061 32700 25581 35421 25204 34467 33218 25582 25583 36943
27190,33965 33698 11109 25379 10975 26750 27701 31021 11077 25415
27191,31384 31383 27650 20497 31386 36241 37541 26038 12016 36761
27192,8277 24353 16113 24310 7970 8286 8067 24308 25204 34361
27193,26254 14544 24388 25416 11108 28026 28025 25423 14588 28365
27194,37285 28192 27625 36107 36123 15326 34860 37970 23846 31977
27195,26114 4074 25844 25880 11837 36813 25484 34006 33235 31920
27196,20498 31873 37041 27583 14656 27877 35458 20740 4068 4065
27197,34696 25939 34694 17106 17580 24952 32951 24249 20324 36761
27198,11102 17341 16785 26003 25528 14583 25804 37218 24942 36437
27199,24523 32987 35513 26062 25032 26252 36707 25201 28457 36954
27200,8193 11078 8233 8204 8283 16121 30301 24352 27892 24317
27201,34363 25216 25435 25415 23844 23847 24412 32473 31580 20615
27202,34694 7966 34754 26035 25558 33683 36437 4068 27105 25518
27203,25560 25392 11101 24575 25402 25436 25435 25167 25416 36636
27204,28583 12060 25581 20118 25583 7964 8083 25106 25582 35243
27205,27798 7001 26285 25582 24988 25953 8071 25583 26466 27352
27206,19983 20232 31972 23601 32572 22778 8158 19985 33131 26652
27207,26217 35687 26466 27800 25795 8095 26868 23880 25090 26738
27208,34922 26078 25440 31993 24828 14563 25211 20232 31873 27352
27209,11146 16749 32748 19629 25001 34696 34689 7964 20472 25854
27210,24468 27612 24471 27045 25797 23805 27815 26038 27046 28399
27211,36013 35930 20472 26652 36585 27352 24922 35581 35639 36123
