user_id,item_list
31683,35760 33197 35882 34326 26688 35370 14636 25884 37540 36839
31684,24770 35216 24800 25877 25878 32718 20005 25187 6279 16759
31685,24662 31731 33649 31925 34100 18006 25542 27335 35775 25877
31686,35967 35621 26824 27216 24996 18899 35005 27071 17164 18733
31687,34694 34684 35566 25055 20362 25568 25569 36364 33551 30488
31688,34821 37401 28115 25239 14355 19528 26281 20299 20298 19266
31689,27081 8083 24888 16666 17962 27962 28583 19918 26693 25122
31690,25730 31199 33878 30350 19338 26087 35108 14355 17951 18790
31691,12995 11045 15032 10358 10350 14846 10902 12994 15063 15019
31692,20576 37930 20532 27285 27544 27917 27298 36974 19683 20225
31693,10894 25358 27974 10865 10979 28138 10830 35130 34240 27231
31694,26067 31038 27376 26096 31037 26094 27959 27483 28052 10845
31695,25661 30301 28250 26252 30282 25784 16046 24915 18736 17254
31696,34749 26397 26698 26430 34873 36189 27008 34290 35579 35749
31697,28489 37830 31993 35799 14658 14488 37039 31996 36538 36792
31698,14613 36227 14661 33023 35011 33766 33202 36652 32650 14428
31699,35370 34149 32921 34248 14330 32567 33713 8377 32381 34564
31700,34835 33928 34197 20289 37026 33791 33742 33979 27575 26189
31701,35882 26104 37177 36433 23677 33751 20015 37272 36340 36888
31702,36544 26390 14636 36696 36940 24629 37268 24246 36677 35988
31703,34212 25938 26909 32592 34317 33594 32711 24574 24249 26085
31704,37697 19833 37841 35853 32885 25536 23112 35023 25489 33722
31706,14606 14697 14502 15328 37572 36593 14572 37131 37986 26062
31707,20360 20362 26730 12288 37652 30293 36706 34003 30916 25795
31708,14557 36538 35023 14658 19777 32271 30709 14296 29696 23860
31709,34292 34294 33554 19438 37841 33427 33286 20273 25891 33059
31711,36418 25001 31875 31874 14582 35315 24941 33536 14583 25528
31712,32081 29849 27527 37560 34294 37721 20733 33996 11708 26625
31713,36806 14215 14414 31874 14542 37039 32433 20313 30709 25227
31714,36433 36226 25918 27890 36144 26692 25500 37372 36357 37214
31715,25566 4068 36136 22273 25897 17699 17706 26165 30220 17698
31716,14712 14606 36593 15328 37572 35876 37986 27821 14502 28371
31717,19629 24774 32748 28164 33272 37617 35336 36949 28481 27917
31718,14624 14697 34582 36792 37131 36593 35431 37039 35889 37631
31719,36755 37983 36665 36940 37861 37372 37958 37579 37853 27623
31720,25191 19633 36012 26018 27381 30709 25492 20316 14704 19776
31721,26018 34922 34821 34482 33973 26917 34696 27001 14296 34689
31722,34431 35023 37572 15328 14557 14624 33722 37131 36593 25853
31723,37833 28279 27814 36538 35889 15328 36424 37874 28461 37572
31724,38009 33515 11059 30957 31710 20488 30616 27091 30965 26806
31725,35624 37048 25466 33339 27649 34509 29699 26206 27785 25467
31726,34532 34495 14583 26003 25528 25893 25894 25195 24920 11837
31727,26238 31994 31999 25582 25583 32001 31993 27061 36943 35184
31728,28506 27865 25964 35752 27429 36196 33167 61 23559 36441
31729,23729 34285 30531 30300 30301 33366 15826 33221 25784 16724
31730,23115 18148 35823 17964 22158 30201 29554 22189 17828 17854
31731,20074 25055 20031 33717 20295 36364 20030 26951 20296 33744
31732,27611 26754 24625 31381 32867 25241 36933 33574 31383 31382
31733,35944 31038 34060 27376 28386 27296 33232 34426 33654 37985
31734,19888 32075 27147 19769 31913 34695 27150 20531 22530 31408
31735,19874 34684 31994 33208 34696 25570 34694 24855 31996 19869
31736,34694 26907 25343 26085 36397 37105 26509 26503 24965 27449
31737,20339 27800 25215 30448 24449 21924 21920 34519 25216 34696
31738,26980 34689 34696 32739 34694 34684 31619 25090 32400 33208
31739,35034 34695 34689 34684 27080 26782 25055 26984 7309 20334
31740,34973 34694 34689 34696 35572 34684 28525 34678 34096 35952
31741,31031 31029 31027 31032 38039 24993 27167 20484 20483 24416
31742,33540 24991 33218 37144 26367 35380 26480 31838 32356 32151
31743,34689 34684 37955 27340 20530 35626 32951 27617 26412 27518
31744,32701 34719 34684 34689 34696 24234 32739 34676 34694 32787
31745,33988 22812 32572 22806 33012 33038 14613 22819 33850 29699
31746,34684 34689 34696 20325 35099 34694 24473 33487 24249 25295
31747,23915 25571 33349 34519 20302 34689 27617 33507 26309 20380
31748,33982 33966 33694 35206 26784 14365 25215 27659 24841 33773
31749,26503 14311 14294 28172 33268 28162 7769 30488 35945 35217
31750,26039 26170 25208 36469 33319 30977 26751 35038 37142 31995
31751,27745 37392 34695 27207 26576 20339 24901 20338 34689 34696
31752,25055 14452 19600 31475 25888 35572 27768 34790 25797 26285
31753,37652 27650 31325 14343 26170 25102 37784 34791 36489 27599
31754,34392 33895 12451 35563 34819 34020 30510 35167 36255 35572
31755,34928 26858 14520 27474 35942 19962 27538 20448 27421 31295
31756,10943 34305 30915 24846 27339 30914 30920 30913 35298 36911
31757,29964 22650 15539 21114 22625 16255 22579 17779 29969 21119
31758,34705 15912 14365 36746 27891 34052 26714 26951 27786 27092
31759,31031 14671 14626 14623 26709 14615 31035 14625 31034 26697
31760,12228 24458 10530 26877 31731 11981 31925 25725 17674 18238
31761,31371 31373 27998 19953 6279 14196 25807 10530 31731 33769
31763,31986 27191 31892 30744 28350 19657 26059 14217 31716 14467
31764,35160 25233 26992 30755 14097 27485 14100 31586 25640 23847
31765,30591 24988 26480 25784 31951 30282 14317 27072 25953 34941
31766,8768 11574 11756 11649 11510 10790 9946 11093 9952 10902
31768,34153 9258 9256 9220 14228 14902 34943 27952 27612 14849
31769,18427 28146 34575 32023 10298 10363 22387 23449 19988 25053
31770,31913 26334 11837 20117 30350 19338 26461 19329 16060 26053
31771,31696 26885 31699 22038 26676 19767 31925 22037 19753 19752
31772,20056 25737 31883 34790 36182 25090 26052 20580 31889 27400
31773,33359 26855 33711 34050 25825 36161 34939 28206 25197 26902
31774,36619 37134 28063 37564 30904 37765 36405 34696 37921 35768
31775,26811 20534 35384 37398 26162 25140 27061 35765 31350 25204
31776,34641 26581 24415 27531 15199 35566 33883 15200 14498 35428
31777,26208 25295 37938 14145 27612 27045 26935 26503 28485 27815
31778,20576 28004 28268 27771 27047 27744 25436 32048 27701 27675
31779,32453 19983 26105 30774 19982 31972 14498 19986 30173 29972
31780,34694 34689 12098 34684 12115 30503 20532 12256 4275 30277
31781,27394 36329 18853 26070 17060 20582 14397 95 19886 1174
31782,26554 32249 30307 31872 19404 16877 31920 10560 19950 26128
31783,13671 35625 26557 13606 8083 31731 31925 31696 12916 27099
31784,24458 25021 25730 31199 11984 9988 18923 33115 22508 24842
31785,31819 24535 11148 28583 19404 33247 20115 33941 11147 26461
31786,37930 20632 20575 28180 37774 20633 28400 11078 27583 25416
31787,19559 14470 25462 27280 19864 24473 14444 32821 35227 26607
31788,22165 22215 22180 22153 22226 22160 22060 22061 22062 22223
31789,27807 37574 37836 20124 36636 28441 14486 24415 11137 26619
31790,20402 26984 20403 26938 18707 20023 34482 20405 20404 29028
31791,96 95 20634 18283 36157 35522 15966 26934 18282 28339
31792,35815 35083 26907 21926 25571 26951 26309 13104 8032 26039
31793,32076 37212 27446 26699 30156 14268 34802 30860 20449 30157
31794,32030 20031 34942 25515 31757 30897 26613 26046 27058 33485
31795,36005 30990 34687 37834 30995 22824 25055 21799 21797 34790
31796,30024 14414 26038 25447 32965 19949 33305 25708 22872 27038
31797,27878 28333 34695 34694 8881 34684 27356 27735 11089 28543
31798,24930 20061 32588 19253 25962 35687 19888 33318 19767 26904
31799,20125 25362 20122 34343 16186 31968 11711 34075 32696 31967
31800,31928 12861 9071 19877 30535 31644 28087 27352 30293 31476
31801,26105 14478 32738 36489 35784 33320 36469 37277 34615 33479
31802,17705 17700 17706 11266 21477 30220 35425 19678 36161 12388
31803,34843 26412 19768 27518 5666 12060 12102 20264 27893 28362
31804,25252 31925 24458 31696 12391 19951 12228 28095 20444 25170
31805,26877 12228 12391 27889 12388 26174 27600 19447 9025 9002
31806,25486 27800 36805 36853 30024 20176 20175 32875 27021 33733
31807,37800 36917 37507 37805 36921 30855 37018 34997 36093 35095
31809,34695 34684 33217 34696 34694 26170 14974 26751 32886 33885
31810,27502 26134 26553 20087 20085 21104 27128 24783 34333 25071
31811,26403 10917 8970 8956 27336 20076 9127 25861 34257 20075
31812,30484 26336 26665 30909 27727 30921 17249 35362 17263 20076
31813,31732 24575 24388 24416 11077 25380 32047 21728 11098 27172
31814,37243 24593 26185 27720 24975 28094 27137 27485 18707 26432
31815,35852 27727 31332 11661 27658 20076 24370 28016 27336 28335
31816,26146 19767 26268 25642 35621 25051 19239 19768 20564 27952
31817,35626 31996 25504 35581 34641 36813 26917 28215 37743 34696
31818,26516 31900 25285 26361 35570 12008 18745 27741 34260 8988
31819,20405 20531 24191 24192 27831 20533 35639 20500 20521 36123
31820,27802 36350 25197 33317 27519 16816 33821 25515 32594 25902
31821,28386 28162 33859 33426 20061 30325 19720 27296 35217 26470
31822,14591 14623 26709 26697 14671 14615 31031 31029 31026 31033
31823,8095 12078 27385 18733 9000 21804 21726 33369 32546 34692
31824,32662 26738 7001 26238 37267 31760 36337 26744 26434 27061
31825,27050 27134 35365 35451 37745 34482 26700 14582 35444 14613
31826,24813 31858 31859 34696 7001 34695 34689 31860 33369 33849
31827,27352 12087 25649 28182 25602 25529 27071 23350 19766 20118
31828,20061 27262 27210 27190 24935 32847 36468 25032 35042 34745
31829,36432 27952 34153 32431 8083 27130 24519 19905 26087 36028
31830,25894 27261 20369 12087 25562 30350 19338 8981 30261 20017
31832,20062 25942 33401 16769 33087 20017 20315 12071 12059 25392
31833,12385 35369 26787 20369 20370 12373 20017 10017 30578 31311
31834,24776 19936 34103 24241 24240 19937 26571 26790 25034 24585
31835,27436 26348 26347 33487 19792 26993 14589 16050 20191 34417
31836,10922 22835 37415 22857 22834 10851 21762 18753 17316 35885
31837,34684 24973 33600 33860 32739 23927 26198 22851 35136 28200
31838,26984 28005 28355 35571 36335 35845 20457 32104 32114 25177
31839,36107 27154 34775 37105 36749 19938 19939 28476 20633 28224
31840,28018 15508 30812 30625 30677 8111 11837 20118 14425 16621
31841,12071 8986 20017 26250 25603 30591 30454 12111 9062 12091
31842,35235 24989 24789 25895 25125 24711 24800 20338 32398 22037
31843,14295 30585 30282 30301 30294 25784 17950 20118 25727 30454
31844,31994 31993 32368 26773 31997 27745 24988 24482 26480 26827
31845,24177 33555 24186 32146 34099 33876 12313 24173 27061 12329
31846,20593 14655 19734 26332 20639 25582 14592 20641 25581 37938
31847,14460 35175 14542 36593 15328 14697 14624 35762 27527 37131
31848,25508 35132 25491 35879 21723 29859 20595 11627 17958 17951
31849,27750 28476 26254 24426 24427 27723 26623 36698 36620 27503
31850,35602 27337 28493 26329 26165 27338 587 32270 35704 19739
31851,20028 24949 24828 34482 33218 34641 26480 26738 8158 27071
31852,95 19598 31739 20447 31761 14604 96 31741 24927 25817
31853,28158 36850 26361 37526 36994 20590 36074 37864 27846 27447
31854,34695 34696 31993 27352 14582 34689 33791 33912 34694 34482
31855,14537 24966 33949 34572 32866 34963 28016 31166 28335 8095
31856,11223 24810 18707 32890 31913 34096 20339 20011 35034 35952
31857,27746 35417 14448 28318 37778 14526 27493 12911 34324 34728
31858,24875 37834 17249 31723 30905 17263 30334 17261 24745 36257
31859,20343 24382 24384 26827 34507 27423 24383 14609 27449 27709
31860,33597 27413 35112 27836 25562 27277 34285 32635 37475 27361
31861,30156 30860 30859 23602 30165 16752 16770 26345 16670 17836
31862,28094 37675 37041 35167 26922 27487 28349 27991 34561 27257
31863,28333 26049 27356 31582 27735 27427 31580 31581 37793 12571
31864,32950 33357 32904 14113 18915 27798 33218 34560 21946 27657
31865,20112 20113 20114 37688 34510 32704 26357 33043 31789 26598
31866,33654 27016 34207 35361 35568 24922 33849 34639 25526 24275
31867,26657 19629 18730 33213 31873 34015 32525 34374 33174 34687
31868,24500 14207 20038 29003 26104 33938 14127 25179 35533 11708
31869,32779 22800 30907 34837 33134 33484 22805 34119 30905 32185
31871,25894 34864 33313 27261 16749 36733 17247 8155 19842 25951
31872,23061 8083 23059 25822 14582 25582 20264 15410 33003 25311
31873,25728 27374 25435 26298 26229 14338 19939 27632 10762 20345
31875,23115 24772 17802 29554 30350 19338 17500 14355 36071 20568
31876,11146 27123 28019 30488 30489 11147 26173 16624 4074 16675
31877,25581 37466 25888 36721 35399 25125 36590 20260 24698 33296
31878,34696 24695 34689 9069 2536 34684 30319 24569 20595 26035
31879,32876 26427 24552 26368 25536 24878 24629 25119 25496 14227
31880,25087 25512 14294 22819 22806 32624 22820 37559 38042 35247
31881,28101 12384 30588 18907 33274 24930 28212 17585 30408 27915
31882,30350 19978 19804 30348 19979 14240 19902 30479 19847 35074
31883,33217 19448 33136 34741 27687 19856 25888 24625 23297 25442
31884,9173 14615 31031 9190 31035 20484 20483 31033 38039 32052
31885,33919 33305 32710 34352 32577 24838 33203 25320 24768 25965
31886,37041 14414 27575 32068 24416 20748 27067 37561 34201 20616
31887,36530 32069 20574 27420 28187 31582 20575 37521 35521 14612
31888,8327 36806 8323 19938 14563 14414 27976 14613 35850 28537
31889,24474 24234 25986 36638 37303 22258 24403 32318 27776 16163
31890,9220 31847 31854 12213 20397 26547 30608 34695 34696 12246
31891,25187 20090 20089 20091 31942 31943 30319 20088 9221 9257
31892,20685 27182 32812 36713 28200 11090 27298 28224 36752 14414
31894,34696 25518 34694 34684 26242 24993 37515 20581 25392 27206
31895,32779 19939 24686 34833 27485 25637 34422 34213 27349 25140
31896,9352 25563 31563 27231 26886 34482 9265 27078 26501 27495
31897,25308 34339 25353 25379 25380 24416 9352 32797 34397 33787
31898,20607 28554 28549 28442 20575 37289 20574 27451 37948 20593
31899,33296 37421 33798 37317 34178 35021 31994 33861 28318 14622
31900,27475 26848 9114 28373 2668 31900 2677 9123 28239 9124
31901,20640 37249 28340 20577 35130 29813 38021 34240 37869 26250
31902,30909 24426 24427 31567 12548 11134 32788 11433 11054 32453
31903,20106 34524 33464 31823 35828 33727 36591 26427 33713 36771
31904,15508 25493 23060 23061 25157 19751 17862 16720 17827 16670
31905,24458 31816 26877 35354 20991 36007 34568 19356 25448 19359
31906,35543 37379 34926 31839 19559 20761 30977 20244 34119 25570
31907,20084 19942 12456 26291 31694 34197 35597 34763 9258 19948
31908,27443 36872 20344 20727 14215 20343 11121 26254 11014 37031
31909,36005 37187 12335 28200 37807 11134 20748 26301 15325 36001
31910,20393 20062 33652 24416 33638 34166 11079 33651 35727 35960
31911,27583 19936 26950 20470 31900 19937 35374 20740 20473 20698
31913,30647 30619 31712 25085 30641 24276 32205 29521 25043 30650
31914,23595 32878 36100 25562 23597 19843 32690 27206 24668 35598
31915,37592 28200 28008 25250 35793 28285 25411 20575 27575 36368
31916,17698 17699 17700 17706 21477 31423 26538 23867 30220 18427
31917,30554 28364 37178 33361 37287 37510 20015 21798 19309 12259
31918,24695 30319 35952 20500 4937 37742 20008 37038 14264 27715
31919,25606 20015 27790 34873 2463 4937 2179 35404 30277 30319
31920,34507 32834 38041 28334 25411 19251 20607 37693 10753 21095
31921,26664 31739 32081 38092 19598 33480 26367 14470 14604 14436
31922,36755 36940 25179 19392 37268 19311 31823 37565 35397 14636
31923,34425 36298 25506 34290 35579 14182 26427 16053 33873 24801
31924,31383 31386 20089 37888 31941 31942 33364 34543 31943 36761
31925,25880 35360 35950 31988 8083 35696 27071 24579 12875 10200
31926,26568 33128 26870 27202 34598 19888 27617 25325 24872 31342
31927,14023 31858 26895 26461 31860 26053 24433 28946 25845 10488
31928,26208 25486 32579 24178 20781 21107 32907 28451 28332 36045
31929,29816 30533 26609 27030 30301 25727 24900 14584 30282 27772
31930,26096 25120 27122 31702 27596 26332 26342 20338 20245 27524
31931,16910 16909 16894 14311 6195 20338 20340 6175 6217 24526
31932,27978 20731 27231 25519 36686 28470 25049 20300 9641 28474
31933,26412 28362 20340 20338 27123 28019 20731 11077 27253 11079
31934,25085 32916 30616 38009 30766 31708 12335 30620 30328 35069
31935,36204 36387 20117 32019 35923 36037 28493 36386 25689 37493
31936,29413 18968 21562 21903 29403 29346 19034 29375 21572 29390
31937,20121 19659 20489 9658 26544 20338 20196 19660 25296 25483
31938,37187 36546 20704 25429 26751 26170 20210 36331 27997 37541
31939,26048 26568 26870 9676 4588 20121 27519 19658 36904 37126
31940,26114 20302 19728 20757 34519 24445 32003 35020 25320 27044
31941,14046 32364 24171 32309 14048 24445 24768 14049 24173 19068
31942,12143 12121 12233 12247 12303 12326 27939 29233 37624 17995
31943,24774 36001 27503 25435 26600 31811 24412 26033 14483 31796
31944,27525 38085 28101 37515 36638 24403 25795 36316 28020 25430
31945,25180 28459 37196 29546 25435 28049 35278 28452 27713 27267
31946,37574 36069 25999 37105 34503 27121 25943 23655 3108 37560
31947,28005 28355 20365 35458 26486 34812 36005 37187 26170 27650
31948,16518 35667 19554 24412 19931 28029 20530 33682 25415 35628
31950,34201 34200 36213 20748 31580 31581 27523 31567 26923 20649
31951,11001 36620 36687 10868 24417 20633 20607 10975 25049 10783
31952,24572 26947 27330 36338 28066 32787 33507 33547 33195 33177
31953,25968 26387 19938 26533 31977 27675 37784 26766 25565 11078
31954,37913 36863 20686 38107 25034 13192 8806 28250 20725 25725
31955,35227 35558 26751 36610 27650 34998 35001 21094 38080 35050
31956,14540 14551 31540 34806 15484 33475 17966 16875 34780 30689
