user_id,item_list
29352,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29353,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29354,25381 25382 25375 25376 25377 25378 25379 25380 25373 25385
29356,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29357,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29358,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29359,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29360,25368 25369 25362 25363 25364 25365 25366 25367 25360 25372
29362,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29363,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29364,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29365,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29366,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29367,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29368,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29369,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29370,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29371,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29372,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29373,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29374,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29375,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29376,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29377,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29378,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29379,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29380,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29381,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29382,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29383,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29384,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29385,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29386,25366 25367 25360 25361 25362 25363 25364 25365 25358 25370
29387,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29388,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29389,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29390,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
29391,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29392,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29393,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29394,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29395,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29396,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29397,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29398,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29399,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29400,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29401,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29402,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29403,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29404,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29405,25373 25374 25367 25368 25369 25370 25371 25372 25365 25377
29406,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29407,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
29408,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
29409,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29410,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29411,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
29412,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29413,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29416,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29417,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29418,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29419,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29420,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
29421,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29422,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29423,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29424,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
29425,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
29426,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29427,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29428,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29429,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29430,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29431,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29432,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29433,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
29435,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29436,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29437,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29438,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29439,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29440,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29441,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29442,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29443,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29444,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29445,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
29446,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29447,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29448,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29449,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29450,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29451,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
29452,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29453,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29454,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29455,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29456,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29457,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29458,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29459,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29460,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29461,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29462,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29463,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29464,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29465,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
29466,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29467,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
29468,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29469,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29470,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
29472,25384 25385 25378 25379 25380 25381 25382 25383 25376 25388
29473,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29474,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29475,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29476,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29477,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29479,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29480,25319 25320 25313 25314 25315 25316 25317 25318 25311 25323
29481,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
29483,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
29484,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
29485,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29486,25403 25404 25397 25398 25399 25400 25401 25402 25395 25407
29487,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29488,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29489,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29490,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29491,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
29492,25402 25403 25396 25397 25398 25399 25400 25401 25394 25406
29493,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29494,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29495,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
29497,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29498,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29499,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29500,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29501,25375 25376 25369 25370 25371 25372 25373 25374 25367 25379
29502,25363 25364 25357 25358 25359 25360 25361 25362 25355 25367
29503,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
29504,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29505,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29506,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29507,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29508,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29509,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29510,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29511,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29512,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29514,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29515,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29516,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29517,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
29518,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29519,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29520,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29521,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29522,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29523,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29524,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29525,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29526,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29527,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
29528,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29529,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29530,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29531,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29532,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29533,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29534,25395 25396 25389 25390 25391 25392 25393 25394 25387 25399
29535,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29536,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29537,25407 25408 25401 25402 25403 25404 25405 25406 25399 25412
29538,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29539,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
29540,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29541,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29542,25413 25414 25407 25408 25409 25410 25411 25412 25405 25418
29543,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29544,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29545,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
29546,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29547,25408 25409 25401 25402 25403 25404 25405 25407 25399 25412
29548,25371 25372 25365 25366 25367 25368 25369 25370 25363 25375
29549,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29550,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29551,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29552,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29553,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29554,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29556,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29557,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29558,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
29559,25374 25375 25368 25369 25370 25371 25372 25373 25366 25378
29560,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29561,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29562,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29563,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29564,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29565,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29566,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29567,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
29568,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
29569,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29570,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29571,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29572,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29573,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29574,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
29575,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29576,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29577,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29578,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29579,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29580,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29581,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
29582,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29583,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29584,25390 25391 25384 25385 25386 25387 25388 25389 25382 25394
29585,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29587,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29588,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29589,25399 25400 25393 25394 25395 25396 25397 25398 25391 25403
29590,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29592,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29593,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29594,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
29595,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29596,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29597,25393 25394 25386 25387 25388 25390 25391 25392 25384 25397
29598,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29599,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
29600,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29601,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29602,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
29603,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29604,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29605,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
29606,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
29607,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29608,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
29609,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29610,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29611,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
29612,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29613,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29614,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29615,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
29616,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29617,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
29618,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
29619,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
29620,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
29621,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
29622,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
