user_id,item_list
26279,24260 14294 25106 5942 20360 1992 28055 30979 30549 9306
26280,25411 20576 25392 24388 21096 24575 24415 21095 20575 24416
26281,26254 7889 24388 21096 11077 25393 20124 24575 24404 25392
26282,26146 17698 17700 35360 32947 24661 5666 17699 33989 32913
26283,25392 3213 25437 25411 25423 11077 23712 10365 24388 35309
26284,17269 34566 18669 17312 3669 8316 17280 17313 8332 8319
26285,4305 18970 29380 6634 29480 17831 5206 21568 17552 29348
26286,19616 16720 17876 33263 14538 5157 25255 36370 16769 35842
26287,16815 22231 8806 11146 18973 16782 2677 11148 17862 2231
26288,25442 35879 27634 24473 37243 24260 27967 14331 25554 31227
26289,4915 22499 4584 11146 17385 8806 17446 7497 10677 8352
26290,4497 29550 16827 18145 22231 16690 16865 18973 4511 4803
26291,8026 23712 25367 6613 25415 25343 25392 20305 2024 35096
26292,14544 14588 26697 14623 26686 14591 14626 14627 14423 14625
26293,3101 35382 34120 27575 14140 7889 1828 23544 32347 11101
26294,8038 20976 8026 6769 6480 7790 8040 3280 2458 2191
26295,24388 28414 4601 25392 2461 23712 8026 25699 25367 25389
26296,25392 25437 28020 28026 26178 25435 36612 2461 25417 25402
26298,95 14361 24807 2020 25255 20338 29189 2023 25392 25120
26299,11079 24920 28100 11078 25125 14563 26795 28226 28200 20575
26300,24428 24429 24415 24425 24417 24416 25365 24424 20574 11079
26301,3101 24260 31953 14294 27323 12887 36294 35096 20023 24473
26302,23191 19034 21301 29738 21300 23223 29424 4776 18964 18998
26303,16879 21243 18006 36185 32541 32878 16832 33263 35823 34715
26304,36612 35831 25423 36397 35458 25392 27166 37872 26505 37105
26305,25392 25343 25367 8026 23712 25699 25415 25426 2461 20311
26306,29550 23191 23213 19002 18986 21301 19034 18963 23223 23200
26307,21249 29266 4771 29308 21260 19034 4768 21234 4836 29757
26308,14544 25416 25415 20575 25381 27231 20576 27374 25436 11079
26309,22231 17863 16807 14450 24866 37080 18973 22117 34692 26701
26310,6518 22555 30046 1122 4588 11187 23322 1828 29331 7995
26311,14544 35630 14588 35096 36612 35943 23712 2461 35520 25392
26312,11343 7948 5701 396 17105 12215 12626 6309 7150 13944
26313,7660 7948 1348 19093 12450 15999 910 396 1346 7661
26314,9306 1022 31395 24429 24425 1991 9220 15891 24427 24428
26315,14555 2461 14505 24425 25415 20375 20420 27844 24429 25392
26316,24855 20338 23915 19658 24178 24807 20339 33823 25817 26412
26317,30829 1893 30851 2020 6051 8062 8043 8028 95 30893
26318,2461 1828 25392 14140 24993 20744 35458 20355 8026 23712
26319,6073 1962 1893 1952 95 13104 2020 23782 3284 30826
26320,7995 8034 20974 1704 16180 22736 6055 8062 15912 6051
26321,12889 12887 12142 12094 31395 12105 7606 6308 12513 14294
26322,9356 9680 30826 6650 7991 8007 23021 96 9220 13221
26323,25392 11146 3101 11148 24575 24388 95 3213 11101 25076
26324,8806 11146 11148 5930 13581 26433 7651 7807 18973 7542
26325,95 14140 11146 1660 3213 25392 2023 1893 11101 21922
26326,23712 20479 36530 24574 25437 20305 8026 2461 25415 25343
26327,13228 13207 5636 3062 9198 11197 22314 4184 16533 18476
26328,6650 13948 3655 4914 7948 4878 14833 6540 16938 7660
26329,4601 14305 12916 5930 11148 11146 17698 12406 12875 26357
26330,24388 25411 25392 24404 2461 26254 20744 34427 25929 24389
26331,32388 24965 34797 26052 33823 24993 26813 14560 26332 20355
26332,25367 8026 24388 2461 23712 25876 24412 25699 27384 25343
26333,14140 1828 1829 95 11146 11148 3101 25392 32388 96
26334,7995 22969 7991 21763 966 24260 1704 11146 24544 22701
26335,6730 4004 6741 4634 13581 4305 4708 6788 6664 25026
26336,24388 25392 27575 20479 25415 25437 20576 25389 25411 20305
26337,25397 2382 25389 21865 27423 30903 24402 36034 24430 24429
26338,24388 25411 25392 24575 26254 11101 20744 25929 24574 24404
26339,24388 8026 25699 25076 25392 25367 11101 20343 24412 3213
26340,25392 26254 24575 24388 20305 25437 23712 25402 25389 11077
26341,25392 20305 20479 25437 23712 24404 25402 24412 11077 27298
26342,11146 4692 11147 8806 6408 22701 11148 7995 13228 5884
26343,1187 31554 24235 6189 7535 933 30014 4588 29189 14331
26344,8390 8159 12919 9190 14272 25392 11837 17922 25437 8173
26345,6408 4914 15288 95 18361 6414 5827 8806 6474 16531
26346,3101 5942 24260 33710 20944 24473 35606 15891 13944 6547
26347,25365 7889 11077 24388 25366 26254 24415 23712 25369 20124
26348,29781 4786 16827 21254 4504 4788 4506 21237 16828 16865
26349,4692 18783 31498 13228 28932 5707 28888 22410 17018 8013
26350,36943 24828 26361 35309 27352 14582 20499 34046 36071 35586
26351,4840 24356 13074 18370 4839 7781 30548 18427 6530 23710
26352,16758 16776 16703 16802 16801 16722 16857 16819 16741 16827
26353,4768 29757 24069 4771 25383 16783 16807 22544 21583 24070
26354,11101 25929 25392 3213 23712 24574 25411 26178 20744 25076
26355,26254 24416 34909 36872 27818 20575 27423 37872 25381 14414
26358,26918 25423 19655 2382 21717 7889 20583 25389 14472 27777
26359,11146 1828 11148 1829 14140 11147 4588 3101 4305 3333
26360,11146 24260 32314 33540 14140 37060 11161 24197 25442 11148
26361,3101 8028 13222 21922 6650 32763 20944 32734 24855 8043
26362,12626 7948 7535 9220 6496 23987 11686 10846 8140 11146
26364,25392 25415 2461 24388 2476 25435 25343 24412 25417 20576
26365,14140 32388 95 1828 3101 1829 15891 24178 32592 35096
26366,25392 25411 23712 20305 25402 2461 24388 25367 25435 25699
26367,34909 20574 28200 28226 20343 27298 37497 4601 36070 36872
26368,7535 11146 11148 4601 14140 1828 11077 5930 95 3101
26369,5942 9220 20944 30473 7576 30510 7991 15891 1828 20937
26370,6489 4601 3697 10365 6730 6788 23722 6741 19092 186
26371,14560 35458 31907 13104 25876 2024 2461 30851 1893 25367
26372,35050 35382 37545 34950 35458 30851 35278 20944 35047 34886
26373,32314 24260 35879 31953 31955 36071 32931 25530 24473 34095
26374,6169 14974 25668 16963 16937 16938 6175 17014 6165 19531
26375,24355 11714 6664 4840 6530 11716 6532 6531 9305 4601
26376,4840 10358 10404 10375 24355 11769 10291 11716 9305 10418
26377,30220 17699 21477 24459 24441 11148 896 11146 18886 9354
26378,933 4601 15925 2222 21941 24459 4824 13992 30014 14305
26379,16807 16684 22231 16879 17966 33675 16832 16723 16770 16827
26380,6752 6760 6583 12406 6758 6753 9354 6586 6443 6754
26381,16838 17107 22219 17993 22163 22067 17964 17930 21553 6754
26382,32739 32356 25208 34760 36489 33208 32624 32606 34695 33009
26383,8173 8390 11146 32739 11148 33208 24561 23915 34760 32347
26384,6308 11367 5630 12626 13993 10817 7948 1809 12505 12474
26385,16518 34120 3101 35382 32763 33823 20244 28164 8026 27575
26386,5878 10818 3591 8013 6496 31313 25745 2677 396 24326
26387,16817 16815 16769 16722 29781 21603 5301 5293 17848 23298
26388,29368 29332 29369 21410 29331 21574 11146 1828 22067 4588
26389,8173 8159 27323 34695 26652 8390 31993 26738 34596 4074
26390,2461 25392 23712 25435 11101 23929 24404 24412 25417 25436
26391,7742 23462 8319 7895 17983 22226 21580 24020 21592 17874
26392,27844 25415 20575 26298 23712 25591 26254 21095 25343 20574
26393,8026 1704 21770 24490 20944 24572 3213 24388 21744 5942
26394,12388 19397 6531 17698 9354 6530 6528 24661 6532 4840
26395,35360 8083 30578 33989 19904 19676 28946 17588 18009 20536
26396,30842 5301 32693 3119 3280 1168 30167 1893 20688 23014
26397,3101 32734 33794 30949 15912 8035 32763 30952 25570 24178
26398,24326 24388 25423 30583 18282 8028 23560 1739 24404 5942
26399,8034 30851 6073 5934 16518 20937 8026 31323 1737 22998
26400,2180 1450 1451 11667 987 11714 4555 11716 24355 4840
26401,15925 6189 11161 6165 4914 11146 4253 4280 403 4062
26402,8083 33989 32292 37082 32403 19676 12060 29029 24195 34762
26403,17698 6532 4838 10404 11514 6725 6582 17699 6753 21477
26404,11045 10417 10358 5942 10345 13977 6741 21010 10903 4276
26405,7948 1145 11146 7535 12450 7801 12472 6540 1348 396
26406,16819 16827 16860 16801 16785 16676 22215 22166 22245 16703
26407,10365 6489 1589 4601 9354 25034 23421 3618 186 1
26408,25125 24355 4601 12406 11714 24695 12916 27584 9944 1965
26409,4299 32746 25079 6165 32004 5054 14999 360 4914 6189
26411,6530 6529 6380 7551 6865 6658 6392 1970 15691 6528
26412,26146 31534 33604 26484 20045 26488 34901 19544 32349 26337
26413,31920 25807 8083 25484 20264 26146 32282 19680 14196 19988
26414,10393 7883 24355 4840 10372 9242 4838 6531 24356 9935
26415,24539 8022 26338 19936 20220 20219 24800 20355 2024 26628
26416,24575 26254 25392 11077 25423 11101 25381 21717 25411 25352
26417,34507 24427 24425 12916 15325 25106 14555 35225 14500 26357
26418,25491 25508 27659 26338 25570 14560 25054 14356 25876 25097
26419,32215 24472 788 5460 5361 32461 4927 35879 35004 24473
26420,21040 25039 1992 25570 24260 28055 14814 20360 27463 33540
26421,11077 8390 7889 17249 11146 25366 1991 25365 12215 9306
26422,20944 3101 35382 23544 24235 11146 9220 25013 14331 95
26423,20633 20632 28414 36850 36832 20576 35669 37675 37642 37774
26424,1991 9306 7769 9258 7927 7928 7576 8283 8297 24371
26425,36939 35879 24474 36869 36180 32224 36489 24260 33685 24456
26426,12094 11254 5942 9220 10358 1449 13953 9258 24260 1023
26428,30549 25106 21040 20977 25392 27643 20984 25042 7927 27374
26429,36869 34696 32739 34689 34684 34760 34694 33208 37321 34695
26430,14544 14588 14615 26697 14623 14591 14590 14626 14627 14625
26431,17698 32461 32446 25106 11045 18886 12858 12916 17700 24472
26432,18970 19002 29308 17552 29345 17528 21266 18973 29748 17550
26433,26146 8083 25947 25807 10530 31550 20264 19676 32292 33360
26434,4137 15925 7535 6664 3723 4375 12651 1091 3697 21941
26435,25392 25437 35309 14582 20499 20500 25440 36877 30569 27072
26436,3063 24574 25392 3213 25125 26010 20118 8985 11837 28117
26437,18783 7780 10007 15580 2572 7779 5479 6849 15821 29599
26438,11648 18973 5610 13816 412 2039 5533 11146 3062 1071
26439,7549 18370 14887 11716 24355 9354 24356 19200 9555 11714
26440,17208 23079 17202 6579 7744 5697 7881 17211 6752 6583
26441,12406 13071 12554 21009 6584 11716 7553 6752 10903 11715
26442,15648 7045 3350 360 6175 6189 6164 11150 4914 5054
26443,6189 933 4826 15580 11972 360 15754 6971 11154 6968
26444,39 4914 4062 99 3639 4253 5054 4137 186 6165
26445,11146 11148 14140 1828 8806 1829 13262 4111 6855 95
26446,14899 14900 13874 11574 10032 146 5454 6896 6861 11568
26447,24355 6753 9174 11716 17 6752 6584 6581 6861 12243
26448,18973 22052 22056 17993 11985 11689 12394 22033 6531 17964
26449,20929 24440 24033 2134 2107 5945 30438 11715 9305 13579
26450,4914 13581 2357 5054 150 7535 7496 99 7128 1828
26451,26146 32156 32588 24661 32947 31920 33989 35471 33488 34933
26452,9242 4840 22393 9243 9188 10096 16926 4930 9971 15690
26453,30411 4840 11714 9944 24355 18370 13074 15818 10393 6530
26454,18970 19002 11700 29748 18973 19034 4757 4496 21243 17552
26455,9241 11752 2599 11740 5664 6367 6529 7781 10183 2572
26456,3381 22502 9742 3058 9747 15088 5073 15121 471 22403
26457,35382 19655 25415 27423 14343 20632 21717 30893 35050 35831
26458,24367 21941 26146 32588 30979 5992 13671 7883 23736 13606
26459,4601 12388 24695 95 6795 4843 17588 17698 28694 12406
26460,4700 29380 16620 18973 21235 21260 17552 21237 16610 22065
26465,1828 11146 11148 1829 14140 1952 11195 32889 3333 21712
26466,9985 6678 9242 6662 7857 4838 6344 8662 12113 9243
26467,11045 6788 6741 23350 4221 6489 1039 10365 3605 21944
26468,14140 1828 15925 4878 1829 11146 11148 6795 95 4814
26469,4840 10300 10363 9971 4839 9305 25021 25643 30462 22393
26471,10363 9923 10217 9971 6530 3433 10056 6662 5531 6532
26472,9985 10004 9971 6853 9187 6865 10066 6679 9242 9923
26473,13907 7793 1322 4276 6658 7238 6851 6226 7304 11151
26474,18886 32461 35004 12858 5700 24920 788 4250 17922 5531
26475,5697 8337 8335 10820 10754 10770 8310 10329 8273 24352
26476,25807 17699 35879 10501 12875 17700 26598 8083 25252 17706
26477,16834 16746 18788 16666 18009 17964 17962 22033 22170 22163
26479,33420 8159 25106 32461 38084 35583 37828 30549 17698 8390
26480,17698 17699 35668 32201 27153 13993 35606 20163 33257 5844
26481,6730 4601 6686 29189 6593 4561 10365 12663 1897 4696
26482,8806 28694 6489 24661 9354 6741 14305 32947 10365 2506
26483,29308 21246 16783 17964 21264 17994 29738 21266 17993 29755
26484,6730 12406 6741 4601 6489 4840 7807 13061 6115 9354
26485,20576 20633 20632 20388 27693 28428 26225 28195 26809 27423
26487,5539 30231 5656 4852 16911 5655 5541 30246 10501 8083
26490,10286 10416 10761 12176 10262 10358 6105 12971 10345 5586
26491,30716 23235 19199 21800 16815 13581 23921 24056 15925 4504
26492,20223 24760 19639 32426 25157 20118 14450 24813 19272 33649
26493,26146 24633 24611 18907 25882 35471 7066 20266 27584 27478
26494,16758 4504 16784 16770 16802 17882 22544 16765 22231 16785
26495,1379 1882 6115 1683 6116 5541 28689 1380 2318 6114
26497,11146 6741 11148 6788 3605 5942 10365 23152 2677 9352
26498,7549 17838 33649 13577 4947 25730 17990 16625 20169 17826
26499,10393 25725 9354 10387 6741 6530 25719 18370 30548 25652
26501,16783 16837 22231 4504 16746 4778 4770 29403 22197 16862
26502,3213 24572 20223 19753 19751 19927 24993 23915 19544 24765
26503,10365 30569 6741 17273 7883 9352 1589 9266 4926 2284
26504,13977 7883 4004 6643 14025 6615 4221 7816 6007 12554
26506,4601 4004 3618 6741 4298 10358 23421 11568 6489 4829
26507,2109 1941 5883 24396 1569 23560 11797 11779 23970 23686
26508,13065 7865 28694 7816 13071 13192 24194 12916 12406 10375
26510,11714 30411 18907 16967 31403 32977 23721 25882 27133 13708
26511,27298 20725 25415 25392 24388 20344 27749 27374 21095 21096
26512,33360 33672 25730 13671 25774 9354 25807 24661 25579 31533
26513,26146 14885 14263 11514 31920 238 14236 11245 17699 32588
26514,6529 8806 6741 6530 6532 5539 10393 6662 4691 6656
26515,10358 11837 6861 12125 19336 12554 23490 15741 11568 7250
26516,14544 14588 26697 14590 14627 26709 14423 31035 14430 26379
26517,14073 30314 30454 32074 30591 10358 10365 25726 17334 26250
26518,25411 23712 24388 26254 25367 27298 20305 20576 11077 25389
26519,4840 6530 6529 6532 9305 6531 15631 9187 24367 9354
26520,10365 6741 9354 4601 12554 10404 13192 13071 12406 13062
26521,3669 4695 11146 23426 5636 6593 3618 4298 22339 1039
26522,32354 33702 32758 11077 25106 33023 25125 36903 32347 27643
26523,5672 10393 6530 4840 6529 6532 7551 10404 6030 6528
26524,18370 9354 13074 13071 10393 6530 14812 12554 13190 6753
26527,24661 6530 11714 10393 4840 12406 25725 9354 13994 15925
26528,18963 29456 13083 21903 29758 21909 29424 18933 23660 21404
26529,27045 26183 27612 33540 24260 26935 31384 32472 28399 27883
26531,14487 26412 9220 25054 23712 30826 22666 96 26033 26134
26532,8028 13104 8043 8034 16518 6708 2013 6073 7669 6084
26533,10291 9956 11586 6741 12626 10501 25026 9973 10345 14857
26534,4840 6532 24661 6528 32588 11714 9305 10393 9935 23740
26535,12388 10501 16666 8083 26146 9354 14196 18009 25730 27886
26536,6741 22385 12406 22231 1589 20909 25034 10365 9354 24349
26537,17698 26146 17700 17699 8083 25652 12916 12388 32292 24501
26538,23208 23200 23222 23206 23207 23190 4507 29787 23225 18970
26539,27619 28414 24388 20632 36850 27298 37872 27575 36564 28158
26540,5636 4695 15887 3638 13577 11625 15469 2796 15457 9782
26541,25423 25365 25389 30569 24575 27844 25369 26254 10365 2677
26542,11101 25392 3213 25423 20744 25076 23712 25929 24404 20494
26543,26351 31962 31180 31182 24415 30168 7889 36502 34810 7898
26544,14544 26619 25435 25415 20305 2476 27208 25392 27231 25417
26545,24388 7889 11077 24415 12094 23712 25415 25389 11079 14414
26546,6730 1589 19092 21035 23421 8806 1039 4601 14812 6489
26547,15325 25392 25389 25423 21095 14555 27844 27423 28419 20574
26548,25423 7889 11077 25389 26254 24415 25365 25392 25381 35332
26549,24388 25411 20479 25423 28414 25415 20494 23712 25392 20576
26550,2461 20632 36832 20124 35916 25415 20633 37642 20576 35160
26551,25423 25389 14544 11077 24415 25392 25381 24417 11078 7897
26552,11077 14588 12105 7889 14615 26254 24388 24415 25392 12116
26553,36762 25392 25437 35111 35197 27352 35306 36116 35669 33814
26554,20725 20576 20574 21096 20724 24388 26254 11077 24415 11079
26556,2461 25392 25389 25411 27374 23712 20724 25435 25415 27844
26557,4305 4803 21238 29550 16857 4990 4801 29754 4768 22225
26558,24388 25392 20576 20305 25415 26254 20344 20574 21096 27575
26559,25106 20060 30549 11077 10761 24920 14244 32681 11078 20056
26560,14544 25381 14588 24415 25392 25365 24388 24417 11077 21096
26561,19034 4492 29494 22207 29762 21301 29774 18953 4511 18970
26562,6741 12388 11514 12916 9354 8806 16666 4840 17698 6529
26563,11725 11727 11077 9306 24045 24046 24371 1992 1225 1022
26564,14305 23722 4601 10365 29189 25652 17698 13581 3605 11148
26565,32987 25365 11077 7889 22773 21826 25389 30184 21717 22783
26566,29550 19001 21301 21300 19044 5238 19002 19034 29787 23191
26568,34566 8333 3618 17273 30569 10365 2080 2302 25770 34998
26569,32601 37080 18014 17919 17990 33712 16879 16770 36185 8372
26570,18886 1701 18895 12125 12858 11837 382 587 32461 330
26571,15325 14555 14500 14556 24425 34507 14609 24424 24429 22169
26572,30569 4221 17273 10375 10903 17280 16173 17208 11045 8315
26573,28071 20020 14883 31577 19458 29846 16053 5842 22296 5841
26574,24355 4839 11715 9305 9187 9923 9971 6529 9985 9935
26575,15925 23722 21941 4601 12406 23740 2222 23715 9354 6741
26576,15648 4914 4062 15925 6175 6164 5054 7948 7078 1187
26577,10483 6165 3670 3697 418 15754 14999 1 9622 18861
26578,14305 26146 35668 11154 11146 27153 10501 24695 12916 12875
26579,7213 418 7798 9174 13993 15580 7799 10483 7792 7196
26580,18009 26146 25947 14196 31372 24797 8083 14199 9354 16666
26581,14343 32304 7309 36489 21040 12887 7764 31395 31396 9306
26582,26815 18370 85 19367 18973 16786 4305 22067 24440 28694
26583,11146 11148 26146 12916 19987 14294 17698 24695 17700 25106
26584,26146 20228 30411 30220 24633 24661 19841 19680 14305 19724
26585,4700 17993 22357 4836 17107 29321 5106 16752 17994 30194
26586,18970 29550 23222 19002 5214 23200 21300 19003 21301 18986
26587,23191 23200 29748 19034 23208 23189 23184 18973 19002 29787
26588,12875 33710 25807 15402 26824 5942 27353 26357 32016 25122
26589,10197 10116 10169 10145 10089 4601 4185 24432 3049 4840
