user_id,item_list
26424,31648 34274 35990 31649 34944 21729 21826 35322 3605 12105
26425,7801 34887 34327 24383 35113 3605 25911 34522 7792 25392
26426,17212 12232 14850 11367 12288 7999 12553 11108 25737 12176
26428,10903 25189 28380 25512 3605 4926 36489 6759 6752 27173
26429,36869 11121 36977 37349 36489 7881 77 37211 27862 36996
26430,25438 19719 27346 31993 14692 28441 37286 31031 3463 31035
26431,14540 32192 25267 32446 33128 14551 24547 24473 33828 14043
26432,18970 18447 21909 4781 22512 19034 4763 18933 22095 18932
26433,10297 31696 28583 29029 8083 35724 14199 10530 11245 26465
26434,9187 9188 8662 9985 9971 4253 2614 17698 11752 4431
26435,34201 26105 35393 25246 36803 27745 26609 26535 20566 31994
26436,25215 30261 27517 3239 3086 24668 16061 20118 26790 37083
26437,7792 11740 7801 11151 11562 13940 3139 7780 6955 70
26438,23708 23994 12263 29294 7723 17711 7881 17710 23694 11648
26439,6584 5593 24355 6753 7501 19641 6581 24356 23707 6758
26440,23708 30498 26035 25106 25267 10414 24547 33580 27660 10372
26441,25963 24545 10278 8083 21009 23540 6021 23731 13964 21010
26442,6164 6167 6968 7023 7019 7045 6179 7063 17722 3350
26443,12009 4826 15653 11974 11972 11961 15580 4062 11977 39
26444,16893 15648 7213 7128 6165 4824 7159 23696 7129 14827
26445,24282 11979 6385 23722 21941 6344 6611 23715 6576 2647
26446,11568 11574 11510 14904 14900 11550 11560 14961 14868 7267
26447,13709 6755 6754 24433 24355 6756 6752 9272 6742 3299
26448,19843 6278 15727 9944 17990 31570 6240 22163 10004 11084
26449,30737 30102 17585 23625 3749 14000 1290 30220 23715 23981
26450,13712 9115 7535 16956 7496 7228 7950 29221 6204 39
26451,20367 10369 3411 27662 24261 20045 3331 32887 10183 21027
26452,3411 3570 9935 25713 3599 11923 19604 11084 13067 17711
26453,28566 23721 15688 4840 11588 13067 31698 24716 19074 5479
26454,5082 17552 5086 18939 17528 29308 22096 16885 16623 28923
26455,10004 9242 16922 13970 4843 4930 4838 6865 15513 9305
26456,9742 28948 23986 22502 3053 11629 23319 1884 3177 32008
26457,19255 3378 28088 27896 30808 34120 27786 37017 3463 35718
26458,3515 3411 14792 3599 33165 19551 26396 17711 17710 3378
26459,7927 32286 95 24458 14588 4937 28095 32255 12391 11148
26460,16636 4457 15836 21253 4458 16593 29365 16721 29398 21550
26465,11190 32128 12077 30357 25723 13580 9561 33799 31501 31637
26466,5055 10393 10079 10255 6392 10138 6528 10081 10263 10056
26467,25875 35038 3325 15912 9283 7878 3428 7766 37357 37321
26468,21477 24441 5443 24533 24201 32602 24469 11612 26433 26050
26469,30588 9971 10217 10363 25902 10066 19468 24840 12384 10241
26471,10164 10522 4930 10346 10114 10345 10363 15670 10525 10151
26472,6226 6865 6277 5391 11812 10042 6295 6664 6654 6681
26473,14876 9938 10080 13851 7792 10132 7190 4137 7798 13843
26474,8631 8625 12895 37531 4336 17394 7743 17353 4338 17363
26475,8310 8274 8247 10346 20028 34361 10770 8213 10345 16113
26476,24458 12876 12391 17700 12388 34684 12875 34009 28095 34696
26477,17964 17962 17865 9979 19766 34153 3442 9977 10083 22170
26479,33266 10058 35399 5983 33996 20916 35871 34294 31036 26919
26480,32707 35990 35606 35322 95 31649 33257 36765 34274 32722
26481,3488 4830 12186 15925 4709 3452 21045 3547 7656 4580
26482,30319 33990 21055 3488 25392 25034 13071 4937 24661 16666
26483,18970 5109 17908 17998 17886 19077 17878 16607 4836 29742
26484,6584 4937 3466 6725 3547 6752 6753 6021 10404 6755
26485,28104 27785 14613 20588 27891 14661 36784 28295 36663 3479
26487,19768 3670 4185 3565 10530 18095 18102 6114 35540 18115
26490,17262 17199 11738 8183 12982 12968 23519 30177 11121 17253
26491,9151 7517 19034 19963 19466 17414 5365 6639 7679 11469
26492,12280 12341 7041 14214 17827 2558 28358 17310 19225 26173
26493,19307 26146 19756 7501 26226 34757 26233 24626 27153 24279
26494,5102 16728 16638 18144 17829 26708 16695 17978 17951 17864
26495,11469 10255 4839 6030 15495 5055 10214 11851 10200 11864
26497,4926 30301 25661 5700 24470 35004 4914 5054 25784 6414
26498,25731 14265 18370 21718 35789 15958 14295 32768 25104 14293
26499,30543 19766 19769 15720 19768 4839 6031 10530 5415 34806
26501,17978 23706 23269 21560 16747 23108 19847 22059 5116 24070
26502,27225 24526 30608 20114 20228 26539 32899 20503 20112 25292
26503,7642 24060 12680 11059 11063 11039 7641 24844 3575 10365
26504,22459 12305 10358 3618 5980 12230 12274 11595 14825 22460
26506,3618 12293 12401 14825 35271 3061 10267 15797 22887 677
26507,11705 23560 24319 15954 3576 24051 24309 24320 24321 22280
26508,26362 10981 31801 2648 32040 3042 10983 13975 32041 6752
26510,24932 11148 30541 26259 10380 14414 25079 5876 20263 12102
26511,14097 27675 31584 28354 37872 21096 28531 27208 31585 27993
26512,34726 25311 17095 33360 31520 508 3639 11924 18242 16911
26513,10149 10238 32588 5603 4840 27361 10036 10072 19266 24286
26514,4930 9187 4838 17662 9985 9242 9971 7857 8662 8924
26515,25076 17285 17266 16076 17462 17264 7371 10358 17472 7303
26516,31026 27783 31035 26541 20303 27680 14593 14590 34672 14627
26517,17341 36412 19470 14265 30534 30282 35309 30441 33985 30270
26518,12558 27374 20343 27534 25591 31797 28024 11101 25343 25411
26519,31859 7727 9997 10034 7865 10338 3629 19950 19767 11716
26520,31470 9284 10365 6966 4601 23730 26867 6662 24038 24355
26521,4714 21520 6489 10365 3618 1897 3576 3062 5008 29562
26522,17263 7897 26543 17339 20596 35467 34665 23957 36239 27113
26523,24038 10279 5674 10404 10363 4005 14823 11667 5605 3378
26524,18370 23731 23709 10404 6751 15819 14924 10363 13071 23730
26527,19979 19977 9354 17699 11571 6530 27150 17705 29029 33686
26528,21909 17550 5313 18963 21301 29480 18968 5203 21373 21316
26529,31645 31646 36789 34944 33685 3335 33621 35195 20023 28437
26531,12183 30788 27579 12248 3335 12266 12309 31870 20769 28428
26532,5871 3335 11441 21022 12198 28066 7853 18390 30792 28414
26533,7945 21109 9956 3335 9973 33178 10080 13696 32579 21110
26534,32960 32588 4840 6532 4839 4937 11714 19074 24661 10200
26535,19951 33247 6760 31763 13904 29512 31356 26280 26598 25524
26536,7970 30530 20370 17247 7969 35369 26787 3671 19700 8070
26537,25518 19630 19397 30263 26242 19468 25037 19400 11618 24661
26538,29748 23216 23215 23205 23200 23222 5268 29774 29024 21263
26539,27714 26033 27579 20543 20532 27647 35302 36570 37866 20535
26540,53 6989 6348 5690 25562 19767 19769 27361 19766 31277
26541,36950 25426 27844 25411 26854 21095 25639 36472 12572 35012
26542,12455 25140 25076 25701 23712 33791 11101 25352 19703 27509
26543,33724 26351 31185 30907 31182 35119 26619 27110 27971 31720
26544,24568 25087 11108 20124 34791 27231 27680 26851 26868 31717
26545,12094 28478 36586 32111 24184 24428 12201 12168 24426 24427
26546,25079 19092 15345 2357 4601 6489 28146 6730 23981 1589
26547,25076 31581 20397 25416 36707 28189 26767 14681 31583 35711
26548,28252 36608 34896 31020 27675 27734 37574 25358 37515 38115
26549,21095 32081 12571 35304 27375 27822 26254 37560 35384 27040
26550,20670 14479 27575 27846 37041 14414 26750 24395 37864 14714
26551,20576 12571 24415 24417 31977 26969 27298 31973 27231 7897
26552,12269 11077 25416 31996 14591 14588 31999 26709 14623 32758
26553,35841 23312 35450 14475 34689 36463 34135 14681 27656 26202
26554,25140 20635 37387 37486 20633 23712 27784 26559 28323 38065
26556,25392 21095 20546 25699 37202 26934 20545 28029 28292 25437
26557,16860 23269 10365 17187 29794 16857 4990 13083 16858 29796
26558,28086 31567 36070 28029 14579 27784 27583 27078 20740 26712
26559,20574 33726 7960 26133 32681 21798 30317 34178 20672 25350
26560,12565 31979 19983 20574 20345 25423 26330 20576 27437 25406
26561,22197 20100 31878 5197 30750 17560 13083 19131 21248 25014
26562,30316 34598 4297 6955 1589 10812 6489 30289 27886 10365
26563,30926 12335 21090 12142 32758 31567 10879 8193 10910 10839
26564,4853 32462 11264 11433 6489 32605 11266 6788 2099 32717
26565,20763 7889 7898 10666 30169 9213 9181 25365 30775 36005
26566,19034 28859 21909 19001 17839 17981 21385 29424 16742 17980
26568,11090 32627 36336 11428 36636 27268 25408 23170 24821 30378
26569,17919 32719 8372 17966 16595 29902 15484 16590 16879 17942
26570,30317 29906 26824 25807 20660 32018 15903 3536 21525 10812
26571,14508 14492 14609 24425 24426 16860 17334 24428 34507 24429
26572,8338 8313 17348 8321 4926 7740 6752 9937 6753 17342
26573,19299 19376 11704 33727 19302 5573 29827 29824 31576 16070
26574,10363 10404 10299 9923 10492 10282 3656 6529 9986 6865
26575,24633 30316 25079 4840 23722 7857 9242 2506 14967 28146
26576,17720 7799 17721 12534 12474 12502 12481 7673 12507 13841
26577,13940 10505 8663 10483 10547 10491 13849 14880 13894 10493
26578,7928 10585 24433 5371 19756 77 24813 10675 5844 8081
26579,7803 7798 15501 10483 7085 10547 7799 10493 10482 9914
26580,31372 17644 19766 19951 35453 9025 8925 18238 7703 3639
26581,32450 32298 30894 32185 21719 31956 35130 19748 22804 10695
26582,33602 17107 29345 5203 24312 11579 21553 19288 3737 9263
26583,33650 33651 14294 33317 15912 34754 36894 33636 27659 36437
26584,24985 14186 25947 10167 24929 7746 20425 19956 14224 19554
26585,29620 29863 29871 29867 29325 29874 16750 10133 29872 29873
26586,19002 18970 18995 29774 18986 18932 29748 29744 28926 29491
26587,13037 29748 19165 23184 21300 23217 18037 23322 29774 23183
26588,33710 30577 36765 32544 27422 26837 26772 10948 12280 12341
26589,3670 4185 7701 7547 27971 13874 9120 7702 26490 4842
26590,7928 11108 31996 20125 28583 16666 8083 27537 12060 11107
26591,13764 15768 10404 3433 10299 23345 10298 15766 10362 6884
26592,10296 30282 4008 25784 22318 10300 13056 10280 10298 10465
26593,11716 9243 9935 4838 9305 9354 7857 11084 9187 10004
26595,11378 17014 11404 11433 35425 7041 12450 16980 6162 29518
26596,12502 11364 11378 12534 11404 12530 16942 29514 12450 7572
26598,10386 6584 10182 4926 10404 6758 6753 6530 6754 29205
26599,6275 6864 6680 5667 6226 6662 6664 6532 6531 5666
26600,22459 23448 30500 7550 6392 22338 5699 17700 5533 9002
26601,35041 26107 26390 24629 5887 14636 35142 25179 27790 36888
26603,21395 19034 29748 23191 23205 13083 21300 19044 9543 22252
26604,33602 35072 11433 19730 35946 28320 3663 12450 7723 29617
26605,11161 10105 25641 17073 15403 12472 9296 5370 5373 4393
26606,33361 34933 8435 3671 21239 29482 13971 19584 29424 14215
26607,14376 11132 1809 5586 19633 3062 35762 12969 11113 19634
26608,3671 10638 10601 10558 29042 12945 10568 20167 10602 13458
26609,95 96 3671 4601 20400 25844 6497 24412 9717 16579
26610,33702 37515 11326 12201 20575 11078 24179 11335 12325 12105
26611,8236 7857 10230 10905 10518 10414 9187 17333 8241 9985
26612,3671 26149 27035 24809 34025 24685 25934 29955 26227 16965
26613,10841 11884 8280 8215 8274 3671 33265 8209 8254 6301
26614,12877 4298 11046 10074 10418 4839 7959 10903 15004 10247
26615,11146 14584 24901 14264 18413 20311 23734 26373 3671 15902
26616,9173 7792 6503 9181 9190 11510 31801 42 70 61
26617,14472 27231 25365 3671 25379 27208 34773 14579 27298 25381
26618,7928 3670 4185 30036 10767 25227 10871 10822 11724 24050
26619,3670 4185 12229 5511 19418 5117 15613 12276 15615 19535
26620,34282 3670 4185 19783 31920 5532 9944 21477 30220 11243
26621,34689 3670 4185 34760 12636 14240 19902 24356 33323 11466
26622,19397 19630 7927 3670 4185 11147 25656 19631 8655 19398
26623,9040 24828 3670 4185 18733 14113 33849 32273 11854 35687
26624,16317 16451 16320 16351 16265 16338 16279 25602 16396 16354
26625,20282 32066 16145 16176 31441 16152 19301 19833 31785 31444
26626,37695 37557 10973 37651 7814 36037 36607 36842 36387 36495
26628,32056 30588 30541 35653 18907 25023 10004 27118 2667 11148
26629,33915 30689 23295 21230 20693 23297 4767 17851 28750 17898
26630,20280 25133 19342 19758 36523 32680 24534 25859 32982 32899
26632,14048 34843 24895 5982 34116 22666 32951 32763 32577 28362
26633,25197 14465 17815 23704 22225 19956 18970 23719 13868 33760
26634,30022 23163 12504 3708 15510 7473 17580 29505 31022 16921
26635,6408 15899 6474 12100 12189 17698 21287 23883 22499 12134
26636,35381 27327 34522 30254 27153 3546 21520 24959 14305 17705
26637,37515 20773 7903 36877 37223 37101 33028 34670 36410 8067
26638,34695 7897 34684 28501 7400 18249 7399 10825 10842 7512
26639,15577 18976 6652 7239 6584 7304 6344 15579 23994 6845
26640,34004 33134 33339 34728 33484 33074 16607 31701 30170 32902
26641,26160 33157 25125 4439 22120 16667 31920 15488 7066 8985
26642,23136 15383 23288 16760 23142 17900 23706 17898 25524 16862
26644,25018 14305 37075 17585 20278 26722 32029 28233 24257 25586
26645,11618 17698 34327 24201 5844 17700 25170 27962 12388 9921
26646,35206 33982 24593 26139 24975 25582 26683 26078 35952 20498
26647,36005 33576 24449 35072 19941 26552 33875 26170 19986 35021
26648,23718 18115 27802 26895 26196 26146 17674 32004 25161 24533
26649,11129 26962 27313 25380 19703 26886 26934 12572 19964 27074
26650,5586 20916 5846 6221 6262 6227 6228 6229 3365 11318
26651,34695 24470 26039 24471 25735 27584 26396 30431 32926 20395
26652,15345 22377 3523 4390 4746 23962 13412 28971 29498 15145
26653,29780 95 12679 499 16803 96 21235 4694 22152 23091
26654,31818 24501 31982 34598 17711 24842 17710 19951 23881 25720
26655,15539 21367 31207 15297 22497 13843 22551 22722 22616 22601
26656,32004 25725 30548 31514 26433 23722 14023 25652 14700 9354
26657,34285 24842 31982 17430 30530 30531 18915 17280 17426 25206
26658,35369 8313 17225 17958 20370 17252 25528 8319 8333 14583
26659,27564 23299 24402 26264 24127 25736 22783 27563 35869 36495
26660,37882 11740 27445 7901 10416 7900 10345 11717 33193 31507
26661,24543 32594 27147 24201 31520 10446 36471 27825 34762 26604
26662,12105 10937 37507 31996 28464 10774 26600 35974 12215 26485
26663,35918 21548 36166 4756 35915 36088 18964 29797 35912 29419
26664,30828 14866 13969 12534 13288 13947 24097 5390 11378 3654
26665,20632 37882 37331 28476 20499 14680 28395 36247 14645 37038
26666,25090 26868 25486 26970 28501 11271 25295 24178 26405 31839
26667,27948 25224 26181 28101 32638 18168 26687 37357 37492 17848
26668,26465 37260 31994 7926 19397 20063 12060 18009 11837 19630
26670,33693 24257 27184 28115 20223 25067 20742 25478 25079 24283
26671,19370 31463 17610 25858 23492 11148 14213 27951 15887 11147
26672,24500 31575 14177 7881 14087 28116 5913 26104 7883 12114
26673,26118 28160 27869 24977 26116 11420 19551 16971 25713 25079
26674,25465 28015 28298 26351 27798 26035 20331 26446 35956 36187
26675,7127 15543 29057 1469 9486 15782 28734 17157 11314 13335
26676,19655 19657 32507 24494 34477 30744 32728 20232 23927 32739
26677,14311 25473 30885 11076 25594 12433 10935 34530 33399 26181
26678,34076 25127 25870 32719 26437 26594 34764 24874 6497 4068
26679,24671 32940 35602 34092 20339 25934 34208 20338 11837 24543
26680,17015 12477 6164 17014 16937 15994 3264 30743 16938 16013
26681,32711 26868 25806 14050 25050 25568 25563 25048 24973 25709
26682,7608 31706 30619 10752 33515 11412 11390 36494 12217 30328
26683,14566 26784 34689 33982 31913 3264 35152 19732 20301 34694
26684,4491 21266 4700 21265 21233 29550 29758 29761 29743 9525
26685,28924 29750 29755 16669 16674 29743 16686 4763 21263 16602
26686,6408 6474 7150 11367 11382 11126 11396 11082 11414 7221
26688,23388 17663 18006 26465 27130 14415 15008 19338 25294 24556
26689,25947 27998 23718 23713 5666 32578 18064 28383 31782 30295
26690,25140 6642 25392 25437 26867 11101 23712 6142 25402 3213
26691,27017 27394 13905 31372 31696 31550 19994 13904 4840 31787
26692,5584 11108 7898 7889 17338 32600 24166 8335 8329 28837
26693,14293 16807 4756 17501 17824 23135 23090 17845 29396 32690
26694,11293 10987 24952 16217 11433 31649 10939 34722 16215 35322
26695,19266 32230 35293 33488 17644 32913 5415 14289 29029 4839
26696,26114 33019 17938 28101 23080 19842 23596 18014 18006 24232
26697,17060 35293 33488 25698 22045 4839 33420 12012 14023 2066
26698,27130 27657 25586 31516 27017 28046 8806 15965 20050 2506
26699,30449 33989 30503 9622 7926 15322 25018 29639 37987 25666
26700,24191 24192 36155 17945 23145 26701 14450 15484 14476 31728
26701,14214 33658 14497 19338 12060 24541 581 30350 829 19359
26702,33263 16590 8372 16622 17966 18168 16595 16583 16593 8105
26703,18964 21233 16723 18797 15937 29550 29354 19084 4764 28924
26704,24201 11618 27584 11148 14433 24257 11147 19854 34156 14630
26705,34380 25854 13003 35775 12008 14357 26917 32890 31476 9000
26706,8095 32693 20688 8970 12899 33673 25667 13298 32346 37161
26707,18009 8083 20063 19676 25807 25106 35360 15845 10501 25317
26708,31098 23046 31130 23041 23545 31126 23045 15092 20831 31132
26709,5111 17948 16620 29888 16610 23081 15359 5117 5110 16679
26710,32701 34086 32665 8400 34695 33268 34696 31993 35099 30184
26711,14566 25938 33966 25844 26038 25570 32402 14050 32785 27007
26712,24556 23915 26038 21102 27044 25578 24711 25844 32295 25567
26714,12876 19308 8435 32350 12875 35689 12391 12388 24458 9921
26715,10533 16922 9622 22040 15496 10434 3875 10718 15744 16917
26716,18413 25493 19606 36389 31926 26047 25034 26614 24812 6475
26717,24990 35667 19223 25088 14933 15321 18901 15067 26465 14415
26718,18830 16922 22031 18839 18842 10271 22041 10276 15105 3407
26719,35078 35888 35566 26154 25526 33456 35351 18733 34488 12029
26720,18973 17555 29482 19021 29499 17560 16794 19034 21288 18956
26721,16820 16828 16819 21597 29791 17909 17998 17843 4788 17832
26722,16708 16668 29453 17555 18990 16733 16676 21300 18964 19034
26723,29783 29787 18973 4772 4511 4798 4774 4990 4867 4305
26724,30979 10291 17880 26316 20463 17992 17978 18790 29202 3697
26725,5502 7445 29837 16080 24785 31454 31578 29838 15717 16053
26726,11922 6231 6658 6528 6278 6240 4008 6664 6681 6248
26727,27869 10307 26117 18413 26119 8660 10383 25023 32774 6812
26728,14457 24630 19214 19239 19554 24464 19291 33006 24480 25579
26729,25100 24716 26897 19136 14346 19768 14457 26904 27366 26894
