user_id,item_list
25191,22814 14658 17337 26018 14557 17320 22817 22818 17322 17318
25192,15813 23429 23432 15721 14863 14862 10362 5391 10238 10300
25193,24935 35627 36943 33840 4067 31875 24425 14411 25429 33850
25194,33277 33364 14539 25104 14466 32987 27060 25603 33949 14608
25195,14612 24901 8315 14584 16230 8310 36924 11103 20728 13071
25196,18898 25738 19472 6584 18861 18920 6725 4718 30578 15940
25197,25799 25818 30348 26635 26527 27117 26525 30469 30470 28221
25198,33257 25570 14311 20223 26639 35378 28092 20301 34689 34696
25199,14305 27433 31955 31968 37212 20311 34519 32079 34731 30929
25200,14843 15059 8661 9753 15071 3074 11562 11740 6931 15611
25201,17030 24910 13925 24746 21411 8316 25871 27384 17321 33492
25202,20683 31031 37150 31033 36699 36988 30808 27181 31032 37001
25203,34641 35566 24715 7001 25392 1589 14093 4074 34008 24935
25204,29953 27546 14566 28202 13002 28825 13772 24753 1589 24775
25205,31988 27388 23132 24480 26461 25960 26053 14463 24485 1589
25206,19288 23075 26184 15410 23113 23170 37165 1589 17966 17951
25207,34722 35322 36789 30421 35990 34944 3605 32006 1589 12060
25208,20091 20090 20088 37002 27137 35022 4926 31948 31944 4554
25209,27844 23845 24993 23844 24575 24768 26009 1589 25286 24898
25210,4927 4008 19287 36116 27184 19768 25034 5699 24874 25824
25211,20215 25961 17813 18144 5220 25615 17874 23083 5150 1589
25212,19902 20045 24813 20311 16720 35258 8068 20308 9354 1589
25213,23174 20192 27754 17845 25280 32856 26616 25235 26423 18439
25215,20056 26512 4827 19906 19905 7799 23920 32897 24959 17699
25216,15826 27704 27824 34008 31841 21245 12093 25248 24844 11146
25217,36950 6052 24462 16168 21095 20974 6053 31759 26332 2500
25218,24768 35566 35962 6618 28155 27345 36750 27800 37497 26217
25219,36682 26782 27644 26935 27815 14682 28226 27236 27844 36997
25220,26330 26715 20550 20576 33536 20400 27267 33297 28100 28180
25221,25435 23712 25437 37864 27378 2500 25418 14414 14215 25389
25222,24424 24423 24429 15325 14556 27745 28048 36924 25970 24354
25223,35302 25392 31847 26023 25701 24800 27946 34740 14341 34591
25224,27607 36924 26084 19980 27833 26336 25953 26480 27935 26139
25225,17319 24898 14563 24922 26775 27610 25246 34135 26202 20306
25226,26057 31967 26792 32596 25844 20630 25292 25215 34521 25965
25227,25667 25661 30301 8104 20943 34274 30282 5454 36789 35990
25228,7881 11089 25392 2500 25445 4937 8424 24412 13192 17210
25229,9124 9114 26309 26907 33766 14317 20290 33791 25416 2500
25230,25087 20340 26132 37223 37101 20744 11129 25908 27922 27966
25231,24910 33492 20698 36205 33015 31584 20056 3213 14338 36750
25232,20376 19966 19967 19629 20378 20937 36370 24774 27872 2500
25233,37574 36558 26113 36541 26225 26609 37836 25435 12827 35061
25234,35879 28448 7927 31947 24408 21729 21717 20705 21728 25423
25235,30608 33688 33439 32932 33030 25292 31717 33316 33413 33309
25236,20087 31582 20090 20091 35022 31941 19936 20089 31942 36583
25237,22824 37026 12565 27656 27649 36663 36162 27785 28489 26928
25238,28152 14317 14369 25189 14311 27173 26181 10608 25076 25611
25239,2499 19936 24852 19937 2372 2024 28117 30893 26492 25996
25240,26485 36483 34918 35731 27744 26185 26623 28020 34565 34495
25241,28323 28368 37423 28438 20085 26984 27786 20087 26169 14682
25242,27650 26751 25731 30545 31199 20575 27674 33245 20574 30319
25243,27583 20633 20124 26795 28500 25363 25423 25362 27607 31563
25244,14244 31844 20396 10753 32840 30317 25144 20463 10787 20118
25245,25560 35653 24428 27172 24427 26191 24423 23844 28020 25980
25246,11148 24828 24462 27231 26225 11147 2500 25913 12572 33167
25247,26937 28549 20576 35708 37101 28472 38066 27485 34397 27831
25248,14633 20551 30775 27577 24659 36573 20574 17323 36924 20728
25249,27518 28012 26552 14682 28386 26878 35847 37637 28389 27807
25250,27030 20565 26225 20728 25436 37681 14612 33778 28523 17349
25251,27231 27777 20576 26918 36321 27807 14588 26035 20575 20766
25252,26977 25417 25436 25392 28187 26172 24686 25434 20511 28306
25253,27517 32010 2499 8323 32064 27808 8327 11130 12459 36134
25254,5698 9128 2668 20428 5914 26512 5725 9114 33762 20903
25255,35821 20575 36989 27111 14714 26188 27910 36950 37840 36612
25256,26505 27154 37105 27852 20500 28405 36790 27540 15326 37535
25257,36504 27106 26505 36866 37989 27113 2476 35436 35253 28282
25258,31583 28158 25430 27231 24388 27976 27495 26886 11089 25639
25259,37510 27709 37291 27818 28275 28561 36738 28476 38107 37026
25260,27045 33669 33492 24428 24426 33015 27732 20576 32788 24429
25261,35160 25140 25411 18286 27525 27027 35302 26366 11649 27509
25262,27577 36993 37527 26875 25419 31977 20566 27805 35653 27451
25263,20634 25411 20635 37105 27154 36397 28026 28023 25168 14475
25264,22903 36879 34978 28344 36321 37500 25396 34576 30856 20574
25265,20344 14633 25716 27966 32069 20343 26323 27418 38066 26593
25266,36581 37857 27437 27057 37083 24388 25577 24421 27289 27517
25267,14317 26937 20201 27451 20564 26836 20725 28169 27318 27420
25268,31026 27917 35520 25418 20616 27403 31027 27447 35254 28364
25269,35994 36900 30920 27751 37876 37899 37277 37379 34119 24182
25270,28318 27463 36977 37423 28172 38005 28544 25851 36263 26163
25271,20679 38111 35270 32054 35794 27451 28368 26448 32180 36507
25272,28323 31994 28490 28479 31996 26824 28438 27179 36567 12875
25273,15925 25254 4824 23740 28146 19553 26531 26261 25439 4827
25274,31195 22115 4457 22107 31266 16777 31194 16751 18801 4768
25275,25423 14681 21730 20397 34167 27656 36949 28481 27423 2478
25276,20576 37814 27262 28097 20644 37105 27534 27732 27917 27057
25277,26700 14500 14556 2478 26619 14505 36475 14492 24231 14508
25278,31994 31996 31026 31029 27503 32668 31035 27857 12105 31033
25279,27936 31037 36667 27085 2478 28267 27376 35952 37828 34912
25280,28275 27959 28088 20715 36468 28100 34922 20386 2478 20717
25281,36412 35721 28052 35081 27221 17349 2478 34986 32055 35122
25282,30808 14633 20740 20607 20510 2478 37795 20379 20380 25423
25283,28100 25419 27709 35684 36870 35254 37136 25418 2478 27784
25284,27154 31978 19629 20386 28097 20715 20716 31977 2478 25423
25285,20637 27176 20533 31719 37675 31725 31724 2478 31723 27167
25286,20574 14664 24429 27298 14544 37424 24430 28260 36608 25417
25287,31033 31035 28262 28507 28323 28527 28368 14671 27154 27638
25288,20490 37895 28096 27355 27649 27575 27785 26345 31765 37416
25289,2478 37834 19720 31583 30326 22778 34201 31720 20574 2477
25290,20338 20339 26977 37622 24455 34135 24553 27374 20564 2478
25291,34790 19869 19899 19898 20380 35836 20082 26790 35600 14655
25292,25436 25423 25435 36438 24416 20575 34163 24495 2478 27784
25293,20575 25418 36438 27693 35254 14472 37479 25417 25436 2478
25294,27798 31975 31977 20567 31980 36877 36108 14661 36110 26480
25295,26700 27050 21717 21728 21730 2478 27649 22365 27831 28316
25296,35111 31724 20566 26351 26810 31999 31609 25416 20479 31726
25297,33829 34510 33043 31423 28101 36072 33475 20063 33110 8083
25298,11046 24012 36946 32005 27315 28160 27869 16957 37437 24753
25300,19639 30979 7001 23722 30591 7883 25392 30314 25661 25032
25301,6753 10363 4839 30975 30976 10362 5485 6756 6583 35293
25302,16583 17957 18800 28091 18801 16820 10404 17999 32960 28595
25303,20191 28224 31877 14265 36227 30585 20469 34852 37128 34755
25304,17313 8337 8317 17338 23708 5289 5126 17269 5080 5217
25305,30475 20909 7739 7740 5527 30102 7743 30474 30585 7962
25306,31472 25878 25854 8372 25122 27413 16749 28817 31759 25877
25307,20682 20678 36639 20472 20679 20471 33875 10070 6489 36359
25308,37681 20574 24415 26513 31973 26827 11109 27619 31975 26922
25309,14560 28523 28267 37951 27636 28496 36984 26126 28428 26434
25310,28504 27599 25102 36948 14621 28275 14680 28442 27835 35571
25311,28428 25102 28049 28075 28172 28158 11135 17323 28100 37575
25312,3158 3159 3173 3175 3174 13606 3547 13581 17712 24457
25313,28216 20698 28086 36504 26464 37058 28008 36738 28500 26354
25316,26269 27038 25999 37634 24416 30503 24167 30277 28537 27172
25317,26172 20545 37333 20547 27583 32069 24622 20494 21095 25423
25318,20545 28334 27057 27517 26977 37484 37535 27495 35436 27805
25319,26214 26509 25436 25418 26528 25419 25594 25426 25980 14605
25320,28020 36931 35566 26114 25953 26480 20300 26298 34596 37843
25321,36931 11134 37537 36405 34912 28192 37278 36663 37352 28176
25322,20575 20772 37930 28226 27923 31989 25416 14654 20724 14588
25323,37561 34507 28353 15325 37880 27423 27709 35225 28226 27649
25324,27675 36261 25343 20574 24495 20576 20529 37009 25077 27543
25325,28200 20748 25077 36806 20633 20632 20575 27784 20574 24416
25327,7905 27599 25102 6737 35086 24332 31724 36366 31961 35422
25328,11090 11129 25343 19233 27872 19234 30927 28316 26519 36408
25329,24388 36740 26748 28442 28275 37347 28354 20632 25415 34427
25330,37880 28252 37513 38045 27732 27917 28524 27785 37515 27649
25331,24774 37814 25430 38036 20532 20531 32016 38092 20533 2505
25332,28490 31581 28448 28470 37535 12142 37561 26351 28405 37497
25333,36826 32655 15325 32643 20757 27768 32459 35225 27777 26503
25334,12450 14264 20311 6618 12530 6619 11349 6175 11378 4914
25335,11153 13224 2496 17188 28897 22773 2908 6891 18301 19344
25336,34845 37009 35015 27656 36272 34835 20575 31611 37716 28275
25337,29855 16162 25568 25806 21761 16139 29854 22871 25570 32955
25338,13224 13107 11151 11161 24705 11370 21045 24838 18767 11401
25339,28608 4185 28603 28602 28791 30085 29963 31594 13362 22451
25340,23095 23105 26057 26792 25583 31987 22081 20532 34663 20566
25341,4545 5864 7573 7376 15989 7585 28674 23163 7751 7906
25342,11079 25708 7926 29238 11098 33814 33791 29237 35926 4692
25343,10365 6116 6114 5655 5656 5539 8760 12666 5541 23349
25344,10514 13841 7801 13224 8663 7802 13907 13713 10509 6968
25345,20063 25825 33475 15320 24888 16666 14450 19679 32255 37016
25346,17729 18839 24770 4074 25880 23722 18006 23601 27153 25147
25347,23134 23060 32614 16783 17994 23137 23288 5114 23079 5150
25348,33652 33651 35727 33636 36894 34028 32215 32841 26860 14042
25349,20056 25643 12916 25122 26935 27612 27045 26396 20425 25021
25350,23099 29953 23117 23103 17813 23085 23136 23132 23120 25095
25351,30799 25153 14618 24813 20184 29029 25731 31716 31715 19848
25352,20315 36542 8390 25201 33816 25492 25897 28370 27814 31874
25353,26378 12927 3335 30589 25850 27448 20076 27727 24950 24966
25354,17014 17058 16937 24683 16963 9725 25533 16980 6414 4276
25355,9258 9257 11254 11257 11253 7696 8204 8214 15031 11248
25356,24500 27325 26824 14080 25506 32017 32705 32016 18861 14943
25357,4564 11161 7363 13224 11150 11152 5622 5620 7286 4241
25358,16676 16704 16849 16819 1753 16802 16773 23240 4779 16776
25359,26303 25799 21314 19030 25192 25818 21596 29762 18148 4775
25360,26259 25858 27086 34580 36521 34223 27965 27832 3209 2012
25361,6753 6751 6752 11716 10169 3049 10197 10145 25034 24432
25362,29783 28870 4492 28872 28863 28862 4755 29785 29737 4756
25363,21361 21909 18952 18929 19037 18991 21404 19007 29280 19030
25364,14626 10773 14623 10705 10831 33912 14651 95 33961 8335
25365,4298 25586 11077 23722 24412 11649 15925 15763 95 4193
25366,25440 4074 20008 32541 16676 16777 16713 34008 31841 27061
25367,17307 7972 17426 30454 17216 17214 17225 17319 8110 10375
25368,27814 26412 37828 34243 31343 14582 36590 14704 27340 35871
25369,20409 18004 17921 17920 17887 17837 21249 17836 17997 17832
25370,19288 25239 17254 16774 29505 34715 32878 28674 23163 32515
25371,24204 26048 34933 35852 26870 26308 26069 35667 34375 27202
25372,25807 24662 25106 23060 9069 20400 25001 26557 23061 25805
25373,17 7499 7372 33112 11807 7831 9935 9971 10278 9985
25374,17683 19472 9069 17681 14187 6752 31550 14903 12867 30265
25376,19431 12388 7881 9069 25033 24458 15322 4937 14903 20425
25377,15507 7436 7445 31571 19335 7370 29827 5573 29828 7466
25378,25581 31843 26448 34008 25248 14615 25392 25970 11560 35660
25379,27433 20018 7765 19713 30591 9282 30301 12385 17371 30282
25380,8315 8310 8337 21798 8317 11727 7824 21822 8338 8243
25381,10004 10404 9188 9187 28095 5897 32023 19641 10300 25709
25382,7607 10922 26923 35160 17212 17262 10993 16009 11399 12548
25383,24428 24425 14521 14609 24429 32788 27732 14508 14505 37385
25385,29964 2756 2745 3848 19014 22714 28608 18531 15300 22579
25386,7958 7960 36437 25127 23890 7771 30585 34076 24554 33998
25387,25721 11618 23808 18257 24283 10514 18903 30014 24441 10480
25388,6254 14661 24936 24997 26084 25249 14478 14601 11073 27679
25389,26654 31396 20156 10883 28034 10911 12392 10939 31381 10847
25390,16704 4767 16827 17949 21242 21583 17989 16847 17836 21296
25391,26146 5697 34025 26227 32913 26409 11146 27952 33252 25317
25392,21541 17530 21584 5198 19005 18939 18967 21910 21559 18964
25393,27392 6555 30429 24542 26058 24175 16971 16964 16926 6952
25394,6275 6653 6240 11079 11078 26709 14590 14626 14627 14593
25395,28611 28600 15077 21991 6903 22940 2778 21958 4039 28603
25396,16686 21909 18964 4492 16684 16669 4778 21242 21409 16638
25397,28606 16328 21118 30087 30086 21115 21964 21122 16360 16307
25398,19433 4388 29966 1268 13991 25630 31249 31204 31367 16428
25399,11147 13224 3119 22042 11149 11299 13606 2991 22067 3099
25400,33567 26901 24993 28152 26498 27310 19702 27288 36686 26973
25401,25723 11084 4825 9971 4824 9985 32729 10004 11146 32497
25402,25654 4299 20284 26260 27392 6638 27847 20180 6050 6637
25403,21588 16815 4753 4754 18149 4769 18153 22187 4788 29782
25404,11146 17014 16964 13224 7531 12534 15999 11436 17015 11147
25405,5576 5578 5614 11414 8661 11399 14891 11082 8664 12098
25406,11667 10080 10188 10043 10270 6453 10291 11762 10367 6374
25407,34805 36103 34569 35016 14673 35218 30909 33126 26105 3062
25408,17700 17699 14364 14372 32592 581 17706 31514 21477 10753
25409,21259 19034 4764 28764 17559 5171 4777 17555 29762 21241
25410,18964 23218 23206 6380 12769 13037 18928 17532 23307 19014
25411,22001 2756 15740 1054 2701 28956 6903 6098 1647 21000
25412,6230 5544 6249 8558 8619 6231 4298 8564 4185 6874
25413,22059 30316 23132 33750 23095 15484 23088 23105 35789 16773
25414,16938 25023 15861 19886 19531 19887 23383 7531 24011 30541
25415,13994 33119 7723 23721 26227 10380 8344 33118 33067 25100
25416,26185 11033 33549 34866 27298 25435 11077 25369 25415 25414
25417,14623 26697 26709 31026 31031 14498 26809 25045 26269 7898
25418,20748 27953 7900 7902 28100 14682 7901 37813 20581 32655
25419,33625 25565 26533 28012 28239 24275 4275 22814 26513 24591
25420,27932 16675 23070 18006 11148 29689 16674 19327 5293 4807
25421,12785 21123 21124 20853 12795 31089 22941 4047 2772 6904
25422,25236 26260 14678 28271 26648 30429 30762 33324 27631 25858
25423,31543 20796 21124 2712 24739 31066 4039 2758 3947 17772
25424,31990 35403 31727 31529 31531 32192 32470 23589 31527 23588
25425,22233 5267 5268 31878 19034 23451 18027 21254 4609 18264
25426,23095 23085 10624 24695 30545 10585 28743 5355 4792 16784
25427,21233 21301 28924 16723 29794 21300 21327 4781 4755 4511
25428,12303 12267 3335 37217 12247 10356 14298 10350 32003 12349
25429,24356 11716 14566 18370 26860 24473 30423 25880 10380 26227
25430,24545 25162 31423 24487 8083 31525 34006 31284 22617 30577
25431,22158 22188 22165 22208 22081 22231 16784 22210 23728 22139
25432,25415 20402 20400 25804 20401 30464 19200 3671 3670 34056
25433,20711 33222 19762 25178 35860 17988 24973 30279 23956 26354
25434,24759 26409 25731 27366 31199 12060 28946 34209 26256 19307
25435,14700 30541 26531 27392 25643 3319 26259 6827 3327 32006
25436,16635 22103 16705 16684 16728 21250 16643 21301 19035 29391
25437,18832 17728 18839 17733 21242 28861 28872 28863 4505 21254
25438,28584 31241 14744 31242 21958 18548 18516 18560 29966 8412
25440,16783 21254 22165 21410 4788 18146 16851 21596 21412 29765
25441,6468 26501 34517 28441 26795 24774 30909 26519 27846 27807
25442,4601 34539 5899 9354 3618 6041 35852 19535 25721 20943
25443,20056 32324 33208 24462 24892 31760 32523 32662 34695 30317
25444,28356 27223 35208 34918 26172 19641 24686 33369 31017 18707
25445,17895 17881 17892 17878 17897 17883 17996 29786 17886 17846
25446,14593 14615 38109 28523 28246 26049 31993 14692 37016 38102
25447,12094 8314 22437 22441 11113 22442 22896 8204 8214 23438
25448,28603 28791 15080 6907 31055 29917 29596 28601 31089 28789
25449,27713 27622 20061 8332 27891 14508 14521 30549 8147 14519
25450,2597 2596 7145 7158 15621 418 7317 7195 13862 22393
25451,19564 11148 11147 1497 4074 24412 6741 7964 12060 14485
25452,7942 9390 15682 8707 3188 9391 4280 11151 9414 3638
25453,21826 21729 34015 33296 27163 14622 30775 33171 14468 26341
25454,21385 13733 23729 11699 11966 6822 2781 23726 14931 19034
25455,20518 33345 26680 24471 24470 6165 31620 34273 35378 32004
25456,17209 16670 17479 18006 8105 16879 17937 26554 17280 26053
25457,34510 32704 33299 33043 36072 37688 32819 15573 3670 8661
25458,25582 26057 26792 20123 32572 26332 26448 33965 25392 35243
25459,27709 28177 28442 28441 37105 36726 37913 34998 37527 27744
25460,20184 4067 34320 36543 14311 17282 33296 34015 17285 25189
25461,9264 34015 33221 25788 34238 26598 9265 22702 23792 26185
25462,32250 26270 25788 26245 34245 35606 1 19856 6474 27422
25463,31344 32015 36098 35755 31343 20310 18886 35219 24402 8316
25464,32621 16815 16583 16817 25996 16721 25234 34280 23094 33444
25465,29392 30301 17938 25727 25784 30300 30591 18826 30585 25664
25466,32342 23991 21578 3335 5157 21553 7678 21589 19034 7612
