user_id,item_list
27020,31843 26162 25248 31994 34008 34046 32901 20571 31842 31987
27021,32701 4074 32226 34716 26917 25570 20565 26652 32507 33269
27022,34861 34178 25969 33716 32250 33987 34847 24776 18894 11837
27023,24191 32681 7959 26105 24192 34754 7960 34166 11224 36230
27024,32068 34698 24553 31996 34540 20499 37245 33850 27768 24455
27025,14317 25701 20529 37666 25436 25417 35062 11108 37090 20305
27026,14450 20469 25049 32354 26557 8344 37466 14451 20400 33380
27029,34422 25581 14610 26652 14613 35402 34922 20500 26191 20498
27030,24415 31732 34498 34008 26473 20575 34984 33828 34983 26330
27031,14613 14563 27239 33683 8173 37543 36102 28403 34528 24828
27032,26114 31841 14566 27802 27734 35930 33320 32895 35622 33269
27033,24922 14582 27071 27352 34852 35930 26652 24828 35622 32925
27034,14563 14661 27352 23845 20343 20521 35184 28020 26886 20522
27035,14232 27352 27940 14452 35503 14450 34745 25049 33210 18719
27036,36667 35639 27456 26738 26139 28298 26730 35881 31583 25049
27037,27734 34519 37679 35396 31993 33320 35622 27352 37692 33269
27038,34861 25049 20214 25583 25582 26448 35617 31841 20215 33218
27039,25975 26771 33218 26065 25249 35525 27239 18006 20260 14293
27040,26351 36608 31583 7958 14475 30909 7960 24901 12111 27035
27041,27223 32883 35842 27844 22225 14686 26771 27756 27286 24715
27042,26963 31996 26646 35958 37401 26429 25105 32572 34767 31999
27043,17319 17335 35731 7960 17341 30301 35455 33726 17337 10375
27044,27190 14498 27745 25435 25343 28353 28265 27772 14556 31975
27045,24663 20368 8138 25637 7881 8283 22281 17201 8297 35004
27046,27045 11382 11433 11003 11414 12416 27815 12552 12548 11080
27047,30903 11367 8139 30831 8140 8138 33175 12314 20584 11399
27048,26836 28004 27771 34244 25365 36134 25413 36004 25369 12459
27049,29810 32668 24913 27746 27857 19992 25861 22828 24760 32839
27050,27649 36647 26811 27930 11134 27424 28192 36658 34912 36784
27051,27197 26550 37287 20124 26818 28364 36844 28281 28523 36735
27052,29987 29711 21769 30173 20368 32696 34324 34728 24177 33339
27053,27030 36988 20681 35581 20469 34289 37050 20316 28306 33850
27054,34786 33992 36321 37139 37441 30885 36917 37019 36034 36266
27055,26609 26113 7900 7902 30301 9266 35450 20564 26827 7903
27056,25611 25854 32944 30537 21703 30485 8095 32546 13758 30536
27057,24949 33218 28048 26285 31841 25142 26328 31842 34008 17705
27058,31878 34300 19131 30750 17555 20100 25582 5195 21548 25581
27059,31993 35524 34689 14582 31996 7916 7988 34341 34128 34695
27060,25581 32718 11837 32771 8095 25440 25001 26332 25583 33202
27061,24416 25379 27318 11079 27807 26581 27067 14588 25413 27110
27062,33299 33043 34510 32704 18009 30690 16784 17962 26701 15484
27063,24705 24894 25392 26619 26836 26686 25803 24405 25582 24388
27064,25435 37790 25392 14621 27231 25582 26709 27106 25718 25343
27065,31763 587 19923 20264 31696 330 6315 4074 13905 26516
27066,9000 20395 25571 4074 14588 32840 18733 26065 24920 25211
27068,33269 37050 34829 14563 23601 36813 8164 32925 32165 25136
27069,35460 27135 36261 26126 20697 20124 28275 27221 27506 27912
27070,35961 33683 14563 14590 26709 27110 32068 31994 14613 25975
27071,30317 25737 8095 20057 32568 32748 9000 17578 30299 25844
27072,17966 17958 18006 16723 11837 33263 16807 15508 17917 23101
27073,19690 30972 25109 35765 33919 24895 24404 35207 26132 31898
27074,25877 20498 24838 24191 25883 25875 24705 26039 31994 30293
27075,24388 35160 33459 27078 30855 28131 27163 11129 30169 11078
27076,17318 24942 7966 36895 35309 27423 24353 14232 20728 34754
27077,14317 30448 11078 9220 25380 25701 11507 9256 11508 9258
27079,24176 24186 23175 30950 12313 33876 14551 20268 32974 36358
27080,7964 25582 11837 25581 8088 4067 17578 33106 18714 32167
27081,26877 12228 5443 25643 24441 5844 26021 19341 33037 31342
27082,30563 8372 18006 8088 25781 15508 4067 11837 4065 26078
27083,26437 26448 27352 19654 7987 4068 26917 26885 20118 35402
27084,27123 33762 33828 31381 32624 11837 19738 32951 33014 31913
27085,26609 15966 24388 35520 25417 35521 27030 27826 25426 26827
27086,24997 32507 24828 8095 25249 25001 11837 32807 14411 32572
27087,26513 24388 26332 25583 11078 26509 25571 19654 34458 25640
27088,24991 25349 30168 25381 32307 24949 33981 24865 34837 36370
27089,26862 14682 26357 25392 30454 25582 30503 36110 28226 25423
27090,25883 26771 11837 25887 18006 32007 7964 25969 4067 20118
27091,32719 11148 7964 24828 26238 11147 25440 11149 26345 19502
27092,33994 11078 33497 25582 25211 34048 25380 24412 25379 21094
27093,28504 31966 35522 20375 28187 27583 27505 20740 25419 15966
27094,14583 25528 24412 26641 24942 25389 20565 31811 24388 25369
27095,33726 33364 26309 34739 36437 26503 26907 25568 26492 25573
27096,32739 32507 11147 26038 25582 25663 8400 4074 32624 34640
27097,34317 25417 20636 34674 35174 27671 35647 12458 31874 11110
27098,17332 17280 32541 8310 24354 8317 8333 24353 17269 24776
27099,25570 24936 24935 30301 24828 25215 27216 24922 9001 30591
27100,33479 25001 35581 33023 38109 33547 33012 37997 33269 34252
27101,24800 27323 25519 20338 19967 20340 20202 96 33461 24772
27102,19967 27893 28019 24412 25193 34277 25876 24690 27939 25393
27103,27798 24988 25953 17951 24991 36021 28048 35642 27288 26986
27104,20575 27878 14544 26105 20305 27216 37108 26934 26886 20530
27105,26960 26938 34225 20686 19766 26951 26065 36305 33956 24804
27107,25581 31993 8273 25583 26448 8158 34596 27231 27352 36538
27108,27656 28481 37984 35060 37864 38107 36971 27423 27377 8327
27109,25854 33815 32546 18722 23875 4067 34247 32365 34640 26466
27110,20724 37864 25591 26909 28226 36134 26501 20723 27913 25426
27111,27776 25795 33174 33277 33364 26090 33576 24887 33850 33091
27112,20118 8088 4067 25581 34852 32167 33815 32771 33023 31873
27114,19628 11078 24774 27298 26600 25435 26609 25077 2476 26886
27115,9000 27352 26917 34922 11837 8088 23882 7964 33202 26738
27117,11146 17938 11837 11149 11147 31987 25211 27352 16723 18006
27118,24651 19751 20118 20354 24756 26221 25822 19764 25524 35005
27119,27051 27030 26827 25379 27298 34397 26532 27047 25389 27520
27120,25570 20340 26160 20302 26309 26516 36813 26039 26907 34565
27121,8158 26436 32807 33849 26078 27216 26652 31873 25581 20118
27122,34834 36038 32617 26330 26189 36708 26875 27416 36961 28288
27123,19935 15984 34505 27618 33844 8028 21820 8024 19939 17029
27124,8373 15508 16670 32719 34640 35823 35842 17938 20118 15484
27125,4067 25581 25582 34596 27352 7964 24922 26466 26191 31873
27126,25877 24828 32572 34648 34821 31873 25875 32585 26519 25887
27127,26332 4068 25581 32380 31875 25583 4708 9000 15826 7964
27128,34696 26907 34694 24810 26039 34068 8400 33349 23927 34519
27129,25406 25365 14317 20593 31765 26262 24774 27231 26854 11098
27130,25570 26309 32738 25136 33766 26429 25125 32807 31873 32739
27131,25582 25507 24949 8088 14563 27352 26652 34360 26330 32525
27132,37238 17339 17323 17249 36954 24774 25581 33378 14295 7964
27133,35581 27303 25973 24922 35669 35639 20173 37466 24949 33731
27134,24449 33320 32507 25571 26661 8088 7964 8400 20302 25225
27135,25997 16180 25895 23760 16182 23712 20203 8028 26132 25578
27136,26609 20575 28442 11109 28306 11129 28441 20576 27680 11078
27137,14582 28320 24920 24922 26738 25001 18733 27071 14214 26986
27138,20575 27118 20343 31033 14579 14671 11079 27807 31999 28050
27139,28132 18280 27118 32068 20125 28353 27318 25414 27231 25412
27140,36973 35689 17698 24594 20428 25106 12391 26433 17700 19091
27141,26444 25180 27205 23840 20305 25370 33793 26700 34704 25436
27142,34684 14627 26709 26697 33979 14623 34602 14626 27290 14625
27143,12096 4926 35216 26771 36224 20472 32810 31900 18870 24949
27144,24352 8307 17341 37972 35309 31762 32250 8337 27785 11131
27145,27760 37041 26276 26795 31852 26467 27818 27583 26137 25343
27146,27092 33726 7959 7958 36437 27106 26254 14682 36271 19980
27147,25581 35078 25582 25880 34852 32862 33003 20118 25844 29029
27148,25435 23846 31874 27818 23847 25417 33514 11079 28552 35254
27149,31688 36121 37443 10753 25320 31569 26511 20196 31335 25084
27150,14582 25440 34852 7964 11837 8344 25211 24898 14232 27352
27151,31583 27090 25436 27356 34343 14411 37510 26084 27427 20497
27152,27574 34166 30388 19877 20774 28207 28087 28214 27271 27844
27153,34181 25136 26738 7964 29699 10705 32585 34852 34044 34417
27154,35055 35731 33246 14476 35455 34808 32700 11837 4065 33840
27155,32068 27190 28413 25426 26424 26330 35669 35251 36468 26361
27156,37851 37486 31994 30301 20725 14563 37740 30300 24915 14661
27157,30531 30282 34648 32007 25878 31982 10560 25661 17280 36507
27158,24455 24922 20533 34639 24383 34857 24828 32281 24382 22839
27159,26827 27772 36157 35893 25420 31045 27485 35278 28334 27656
27160,14613 14661 32834 35440 25807 32541 26357 25566 24642 20232
27161,24473 33613 35326 34118 34340 30952 37004 19908 25491 25458
27162,34805 36103 35218 25583 14462 26105 34422 34213 11837 33195
27163,33833 8344 34922 25001 28298 37466 18894 25819 27302 24586
27164,14478 34201 11078 24935 14232 24828 36585 7927 26775 31994
27165,10419 21009 8310 6107 8337 8199 24119 11045 30545 21010
27166,32739 24671 32738 24642 31476 35005 7770 32807 33849 32507
27167,4074 32718 11837 8158 25854 15826 9000 8088 23882 24922
27168,4074 25125 25581 26274 25392 32807 32277 24922 24920 24404
27169,20264 28320 31381 25807 24473 20265 19738 19988 19639 26482
27170,26328 35789 25317 26433 34008 24920 23576 19288 31843 28762
27173,26466 8095 31475 34852 25854 32273 18733 33849 32983 15826
27174,24417 27208 27047 34390 26827 26254 35119 25435 27231 27163
27175,25039 20535 27632 24774 28421 24429 25389 36612 25795 24388
27176,26453 27808 26868 11111 24178 25895 11128 11130 36018 11112
27177,25088 33493 31741 14436 33693 34357 25859 12548 24990 12552
27179,27173 26687 25241 20306 36185 27611 25526 8158 36933 11837
27180,25045 27111 25001 14478 25581 7964 8158 26269 33133 25582
27181,27583 26977 28500 20574 20500 20576 26851 28020 37909 36355
27182,26513 4068 24388 25381 4074 25393 26162 33783 24774 18714
27183,20239 20166 30282 34565 20467 20468 23584 19856 25185 14264
27184,27340 15912 27893 26387 24404 25392 26827 25436 24388 27772
27185,24415 26619 35525 24417 29979 27067 27750 20500 31873 25416
27186,30282 17349 16111 19980 37218 25032 16113 30314 20728 34341
27187,16620 16670 8276 25582 12060 7242 16770 34006 24565 32206
27188,11134 20303 25392 22824 24383 34696 22825 17098 32468 26535
27189,27061 32700 25581 25204 34467 33218 35421 25583 25582 36943
27190,33965 33698 11109 25379 10975 26750 27701 31021 11077 25415
27191,31384 31383 27650 20497 31386 26038 36241 37541 12016 37888
27192,8277 24353 16113 24310 7970 8286 24308 25204 8067 34361
27193,26254 14544 24388 25416 11108 28026 28025 25423 14588 28365
27194,37285 28192 27625 36107 36123 15326 37970 34860 23846 11134
27195,26114 4074 25844 25880 11837 34006 36813 25484 26191 31920
27196,20498 31873 37041 27583 14656 27877 35458 20740 4068 4065
27197,34696 25939 34694 17106 17580 24952 32951 24249 20324 36761
27198,11102 17341 16785 26003 25528 14583 25804 37218 24942 36437
27199,24523 32987 35513 26062 25032 26252 36707 25201 28457 36954
27200,8193 11078 8204 8233 8283 16121 30301 27892 24352 24317
27201,34363 25435 25216 25415 23844 24412 23847 31580 32473 20615
27202,34694 7966 34754 26035 33683 25558 4068 36437 25518 27105
27203,25560 25392 11101 24575 25402 25436 25435 25167 25416 36636
27204,28583 12060 25581 20118 25583 7964 8083 25106 25582 35243
27205,27798 7001 26285 25582 24988 25953 8071 26466 27352 25583
27206,19983 20232 23601 31972 32572 8158 22778 25581 19985 26652
27207,26217 35687 26466 27800 25795 8095 26868 23880 25090 26738
27208,34922 25440 26078 31993 14563 24828 31873 25211 20232 27352
27209,11146 16749 32748 25001 19629 34696 34689 7964 25854 20472
27210,24468 27612 24471 27045 25797 23805 27815 26038 7964 28399
27211,36013 20472 35930 26652 36585 35581 27352 24922 35639 35614
27212,37249 20375 30169 28389 11128 20555 35160 37864 26851 32010
27213,32512 20117 32270 18886 31699 26598 32414 34046 24944 31731
27214,11148 32035 20773 28182 19792 37266 27418 31623 25369 25429
27215,17247 12125 24585 24776 24592 11878 18901 32846 23890 33218
27216,7903 8089 24383 33193 24403 22897 8273 8302 34629 7962
27217,20772 36334 20268 10973 36453 36386 10981 37581 20773 36184
27218,35856 35794 35858 27882 36030 36168 35093 37755 36609 35347
27219,24415 27783 27926 18280 14529 7961 24417 35974 36613 12197
27220,37527 35708 20574 25415 20344 27111 27844 27675 37560 25392
27221,27562 19338 16722 16664 35061 28008 9658 29798 16859 27568
27222,16785 17865 21583 5157 16749 16776 33597 27564 27569 16769
27223,19899 20082 19900 25833 19898 33227 14550 25320 31986 33433
27224,34240 12456 36539 34922 11073 29806 32626 35721 29813 20639
27225,25109 6562 26149 28127 20586 35933 6737 14607 27801 20295
27226,27574 36746 28207 28448 20677 25957 24186 28292 33471 28087
27227,20229 17032 6293 34096 36089 30510 14424 14548 30285 17220
27229,11154 26824 11151 12877 32018 21762 32017 12892 38037 12887
27230,31727 10298 20277 35403 77 26433 10362 10363 25947 31764
27231,13828 25162 30520 20239 4714 19753 13963 19752 10303 20493
27232,30588 30586 23551 11716 10298 23862 33488 10393 19075 24356
27233,14066 20325 14582 36023 27456 14064 35428 31955 27317 36625
27234,14655 33215 25966 26218 20019 27319 24777 27428 25502 20230
27235,31711 30616 31714 31704 30622 30650 30649 30991 31712 30989
27236,29492 21322 19048 19041 19163 19031 21334 19058 19022 18961
27237,17821 33855 10981 17819 17867 21254 4504 29757 17869 21256
27238,23170 20030 27824 31536 24932 31757 24813 26997 30282 26345
27239,17866 31273 21903 18970 31274 31270 31272 31271 19034 15937
27240,6489 11907 6497 14813 14455 22059 4569 22067 190 1589
27241,34695 34694 25570 26658 26717 26309 11146 27216 33320 35838
27242,20213 34511 34806 8067 32403 8068 20215 11237 25392 4005
27243,26436 34166 26788 37231 36838 22226 24920 26641 25528 25197
27244,21358 21386 15539 17783 21375 21392 22616 31246 22658 21389
27245,17966 18006 32614 16670 33750 16744 16724 18008 17942 15484
27246,30586 19397 14311 25563 24661 25512 19753 7807 19783 25731
27247,24975 25819 25960 26065 24959 14305 26053 14450 14451 14199
27248,7926 25175 27421 26821 27474 32471 20354 35074 11077 27184
27249,27675 20392 36004 28200 6414 35755 28537 11007 27455 21096
27250,27361 16061 31841 32375 25903 27433 6285 24627 19765 30261
27251,32477 24593 12385 17938 18894 24975 18733 19989 26089 35212
27252,31739 31988 25947 19792 20564 20400 20217 31741 24973 20402
27253,4067 31333 14216 4074 25819 24898 34008 11837 26078 20118
27254,32614 18006 26437 16060 8105 25819 24995 16593 33786 16723
27255,25819 19751 16720 26053 36023 27081 25960 24922 19754 35212
27256,17698 34685 17699 14199 17706 21477 34541 10530 35018 26423
27258,30316 10365 26687 30595 12406 14294 24768 31986 27611 10375
27261,26357 18009 14582 24828 34930 19680 14338 11837 19676 24579
27262,33521 34254 34370 37160 19431 24455 36398 35353 25246 25788
27263,31644 31646 34274 14701 26788 34722 31649 24270 11367 24175
27264,31844 20533 20400 28250 36046 35407 25266 25214 34745 24637
27265,38016 21009 31993 10346 31999 31996 6752 37948 11077 4926
27266,22951 24797 25947 15470 4253 25157 12048 15473 19239 15887
27267,22957 11191 8824 11151 6620 11909 22666 22972 11383 11326
27268,12115 10989 12082 10964 11065 10959 12070 12555 11482 16229
27269,25643 14361 35667 25024 25858 33990 33989 15925 25079 5844
27270,27092 26139 8026 31396 20577 20315 36962 27891 16093 31955
27271,24321 32013 37107 17196 36653 36889 11041 32627 20319 33543
27272,17332 30301 30407 33778 34467 31994 30284 16060 15969 30282
27273,6555 17597 18258 4299 23999 5873 19369 31463 16967 30762
27274,10758 12553 10851 19821 20757 32005 9114 10922 16005 7481
27275,28146 20742 5844 24533 19553 6918 25439 24562 32004 30281
27276,27057 37083 28281 28026 36844 27439 27968 27414 36509 20202
27277,25125 23349 24257 5883 4298 23852 19856 8985 23348 19092
27278,17561 29777 19048 5224 4772 19046 21330 9543 29774 29775
27279,29742 4781 29748 29764 16795 29776 16778 29783 18026 4305
27280,29748 19003 19011 29783 29775 17561 29736 18964 29773 21331
27282,7805 20221 33643 9985 10004 3671 9188 27012 12534 11349
27283,24558 25079 20908 26296 4840 21055 26531 7535 13071 19553
27284,32578 23715 2222 4297 23683 4601 15925 14023 4824 34867
27285,21011 6752 17700 17706 6021 21477 24441 17705 6751 6106
27286,23035 1474 31072 13252 16307 25749 31144 12805 31421 21125
27287,31858 33488 27035 9305 35293 22508 26227 26196 31860 4840
27288,16815 14331 32223 24937 16817 19601 26964 26607 26374 26443
27289,18788 17012 16802 4221 16887 15508 6512 16814 16593 16860
27290,11077 25581 26448 26885 27489 35243 26330 7926 4068 34696
27291,36789 34944 20401 33481 20402 31648 31647 31645 20404 31649
27292,4937 9348 9354 31516 30289 1589 4601 14456 5058 24995
27293,12388 6528 4937 6529 15959 6532 33037 24436 11684 33990
27294,33621 14298 32410 32500 27444 33851 25133 14440 7770 25127
27295,26033 28551 25389 20394 26947 26945 33669 24910 28415 24746
27296,30588 14305 30418 32005 18907 20045 31649 34722 35322 34944
27297,26722 33401 4074 26743 27352 10365 27957 20017 33786 27992
27299,14451 25235 27433 25824 34038 35440 33380 25822 11837 14452
27300,20264 32616 30418 14195 30486 21945 30539 1 24228 32175
27301,5443 24633 11618 36251 24441 24283 17698 5844 23589 11714
27302,10501 33941 5666 5667 31816 24501 27130 17699 17700 9944
27303,9109 7797 11973 6972 7213 11962 14916 13929 6968 11977
27304,25175 34273 25317 19357 17699 24594 17698 25251 24909 31550
27305,15912 15891 32665 26038 34696 8248 34689 27044 24680 27617
27306,15482 24913 18831 19988 11597 35211 8661 17732 32023 17733
27307,26394 24838 24695 24894 14113 26516 20265 25833 30319 25731
27308,14457 5844 26053 31958 24995 32350 25960 25731 34933 19214
