user_id,item_list
34539,20392 27040 27395 20523 37290 36066 37793 26955 27671 27744
34540,31567 34497 27675 19938 20487 26806 27582 32081 27544 27989
34541,26590 27878 35095 27110 34786 38092 36729 34841 24774 28260
34542,20575 31977 20484 27989 28316 31974 20576 28108 19982 37469
34543,21729 28020 27040 20523 25406 28088 20500 35755 25413 25582
34544,26810 20293 34512 34909 36304 28032 20430 26210 33057 28583
34545,32643 24427 14505 32788 24424 14664 32560 22825 14556 14500
34546,24427 19629 32788 19628 32307 21730 14609 24865 14555 24429
34547,14505 22838 32658 22847 27296 14508 14521 19939 28006 33212
34548,34211 25496 36073 24500 37023 14271 37205 37039 35041 27890
34549,36591 34524 26390 26944 28547 36144 36693 37093 37995 36452
34550,26093 28476 35119 35782 19234 34390 24574 34293 37159 14486
34551,24415 20576 14602 23857 26214 23859 26528 26013 26085 25416
34552,35111 27599 34912 25039 31159 14500 22825 22824 36826 24428
34553,24415 27225 14475 37363 14486 14461 33965 32001 20532 31996
34554,21095 34197 27225 36977 37130 35647 27683 26868 36682 27604
34555,20724 20574 20576 26049 24417 36529 20305 24912 27784 20740
34556,26894 25080 19767 16666 19769 12875 25562 19766 26897 33420
34557,32623 27908 20406 20575 36439 20405 32877 25434 20576 27208
34558,27917 37930 27675 37895 19938 36070 28025 19939 14555 36214
34559,26225 24430 27030 14555 35225 24774 36713 23712 28106 28025
34560,26875 27730 31020 28554 28397 28100 25560 28170 24429 19939
34561,31979 26254 27971 24427 14674 20575 24425 34507 19939 34912
34562,24965 27503 14555 25380 27892 20386 25415 24404 27111 26509
34563,33693 25067 34695 34694 34689 26895 27153 19757 34684 19888
34564,14697 27527 14704 14663 37572 36816 14572 15328 33996 34294
34565,37287 20484 20724 14626 37716 26782 27888 19986 14625 35780
34566,33965 27050 24241 34364 24417 34159 33432 14475 27051 24240
34567,26509 35793 23846 25571 25295 26208 26907 27172 30934 36695
34568,34997 36844 34753 36920 25435 28282 28389 26712 26934 27208
34569,37515 26619 20575 25412 31974 25594 19983 27106 25406 25365
34570,27613 26194 33184 37864 36438 34747 37578 32459 37917 36361
34571,28282 27106 14529 28405 36802 26254 28203 37960 37740 28353
34572,37041 14529 26229 27079 37328 33965 34261 24412 24425 34521
34573,23712 27078 25077 27074 24575 2476 20479 2461 25594 25392
34574,27503 26052 27604 27380 14529 14681 31581 26244 28004 27785
34575,26552 27337 25122 34907 37930 18282 26323 26854 26357 26869
34576,27193 20574 27685 14529 37720 27050 36974 26657 27051 20576
34577,14627 14591 26697 26049 26225 31027 26736 14529 27298 14659
34578,25102 37559 28172 26992 14529 27650 27697 23712 28025 26751
34579,20685 27575 14529 27110 24389 36863 36381 27852 25640 21095
34580,36665 36346 36544 35392 14660 37268 20022 26662 35550 20602
34581,26107 36189 19635 29825 27726 26906 20658 26016 26662 36839
34582,35397 35392 36144 35876 25500 37620 36956 35650 37149 34524
34583,37215 37372 28547 36008 26906 35772 19651 35438 34524 37088
34584,35760 35397 36905 36841 37914 33464 20658 28290 35531 31578
34585,37774 28474 28267 37622 27978 28230 35637 28550 28235 28273
34586,26352 36157 27675 37202 35235 31766 28168 34936 27583 20413
34588,25889 31027 27693 31034 14615 31033 37535 14654 37218 36361
34589,35041 36433 37372 19818 36677 20476 34211 14271 34702 19817
34590,20498 20640 27660 22254 36102 24192 32250 25964 35159 34482
34591,27423 28082 19939 26935 19986 31976 26183 34776 27815 31971
34592,37989 38013 25545 36866 27106 36083 27655 27485 36504 25246
34593,34940 37881 34607 36189 34873 27957 37860 35843 35777 28331
34594,27533 20500 32074 35467 27439 26951 31765 36509 36111 26345
34595,28063 27487 27469 36642 36123 27978 37396 35861 27963 35716
34596,31384 31885 27463 35742 31888 37888 35841 31880 14560 26495
34597,20776 27878 28190 24379 37864 27090 35491 14527 27089 31029
34598,36452 36346 37715 37343 35876 36591 33926 35470 34355 37654
34599,37329 14506 37428 26653 26113 32057 36308 25417 34183 35653
34600,26891 27649 35199 20574 34397 25416 20576 25395 25435 27784
34601,14506 35552 27580 20305 24455 36004 25436 31978 27917 35755
34602,26042 20299 26519 37681 28504 18285 26498 33296 37820 37530
34603,24672 32797 19478 25859 25271 25266 24524 32768 27840 32949
34604,27599 26327 34045 20302 28172 34474 22818 27459 22812 34739
34605,20305 23840 23844 20554 23845 27172 36001 26825 27163 25078
34606,36144 37608 37318 20107 37215 35404 37912 37754 35194 35397
34607,28275 27852 14645 28114 32055 28472 32057 36308 32056 28521
34608,36272 28273 38094 28200 14632 38115 28065 14536 37416 37569
34609,27611 36785 32081 20158 36344 36402 26170 37784 22778 37541
34610,14626 14590 31033 31034 31029 31026 36714 28234 20697 25435
34611,32070 38112 25437 36107 27709 20715 28353 20482 27423 20388
34612,31026 28549 26827 14615 27030 27772 25365 31031 31045 31032
34613,20394 14588 27709 27420 19250 25392 28394 25423 32024 36695
34614,31029 31034 26709 31032 14590 26519 14591 26697 26121 25392
34615,14593 31026 14623 31032 14625 14588 31034 31035 27777 37027
34616,14591 14626 14623 14671 31031 31035 31027 31026 20545 35725
34617,26697 14659 31028 31025 21040 31030 14651 26686 26379 26541
34618,27318 20632 28476 26619 26361 20305 25353 25415 14588 34910
34619,14590 26709 31027 26697 31032 27341 31031 26541 31034 27693
34620,14478 26380 27734 35587 37636 20565 26078 26886 35512 26609
34621,14627 14626 14591 26709 38119 31028 14625 14659 14646 31030
34622,24415 27791 37880 20635 37209 37799 14588 38094 20675 38007
34623,14671 36844 37287 28479 31032 28438 28507 38119 28527 35548
34624,14625 14623 25889 28337 36678 28108 14671 14615 25415 25716
34625,31026 14671 26709 14627 14625 35078 14588 35521 31028 14659
34626,20574 24705 26795 28086 14588 24556 27807 25803 25365 31031
34628,25435 27407 25436 23845 25392 25415 14588 27318 27750 27451
34629,14627 14591 14626 20724 27675 20633 20615 14588 25389 20723
34630,20617 28474 27852 27137 14588 32011 25436 25417 20616 28114
34631,28476 36107 20576 27579 37026 36480 32068 31031 15326 28353
34632,36504 28281 27655 36866 28282 26113 37178 37525 37216 38106
34633,31031 14626 26709 38039 14591 31028 37720 36001 14659 14651
34634,31033 31032 14659 38039 31035 27671 14651 32901 8158 38119
34635,14671 14590 31034 14623 38039 31025 26379 31030 26541 14423
34636,14615 26697 14627 14593 38119 26686 31025 14651 26379 14430
34637,31027 14544 26541 14659 14651 14430 14423 27298 14646 38099
34638,34835 35015 36272 31719 31726 35527 31724 30909 37505 26886
34639,31031 14615 31035 27830 20696 35062 37840 36873 37895 37432
34640,31029 14591 31027 38039 38119 31025 14651 26379 26541 11079
34641,35587 36001 27172 14615 25415 37794 28497 36510 32081 35700
34642,14590 14615 31033 31034 38119 26379 31028 26686 24745 14651
34643,14627 14625 26162 14615 31027 25418 31031 31029 28131 25436
34644,20608 20479 28014 24417 14613 20533 14588 24936 25363 20122
34645,31027 31035 31032 14544 34364 26254 26697 14625 38119 14654
34646,28262 37774 28401 28490 28438 37026 20543 28507 28527 28429
34647,14633 20635 14627 14626 14593 14591 14590 37448 35504 35753
34648,26697 14626 14588 26225 20305 27074 14623 26827 14671 25436
34649,28438 34609 20488 27137 31975 20633 35304 35571 14588 27971
34650,20547 26923 37814 37484 27300 32050 27822 35384 28200 26254
34651,31032 14591 14588 14659 14646 26686 26541 14430 14423 26137
34653,14593 26709 14626 14588 26715 26505 28275 37720 27807 27495
34654,14623 26541 31033 25418 14615 25808 25435 14659 31026 28421
34655,14626 14615 31035 28436 31026 14659 35895 31034 31029 31028
34656,26501 27375 33579 27779 25077 31797 36530 32047 27367 20532
34657,14626 31027 28262 38039 31025 31028 28438 28504 26686 38119
34658,14544 30531 14625 14626 30530 31982 30590 20626 14623 27440
34659,14615 31027 14623 31025 31030 14651 26686 14430 26541 14646
34660,14591 31765 26379 14659 36083 28364 36504 25435 37510 37740
34661,14623 14659 26379 31030 14651 14423 14430 14646 38099 14234
34662,20704 24768 24568 26503 14626 14671 30885 30893 27414 31029
34663,31034 31035 37041 20344 20345 31032 38119 26686 14659 31028
34664,31027 31035 14588 38119 26379 31028 33743 26686 14651 31030
34665,14591 26709 28334 20303 14625 25174 19939 25362 19938 26854
34666,31033 27118 27772 14626 31034 28306 31032 27419 28132 14659
34667,27537 36941 28254 36055 27179 28560 35925 36110 36307 28349
34668,28509 27469 37895 26766 27750 28537 37772 21047 30934 36804
34669,31805 20458 34120 27375 27750 27768 28349 28025 27938 36530
34670,20574 27485 20634 27167 26795 14692 26619 27750 27807 26609
34671,19658 26105 36110 30333 28268 30334 24553 20711 35647 19719
34672,26928 26750 32068 27236 27750 20479 3213 35302 26501 26886
34673,27375 37246 37814 19938 20529 27374 20644 36307 24388 36001
34674,35626 27340 34910 25392 26039 25436 24404 27518 25639 25417
34675,28405 31029 31033 28472 18280 28132 26473 31031 27420 26918
34676,34200 20550 20723 28262 28368 20714 36864 27420 36896 20551
34677,20457 35558 37304 28244 35914 26689 35000 37301 35361 35718
34678,32913 25643 25557 26147 34537 26197 26268 25723 34025 31463
34680,31580 31582 27520 28276 27254 20125 20767 37725 28088 26809
34681,26339 28264 14714 28097 26022 37984 37840 36876 27831 27709
34683,19980 27016 28100 24901 38066 17341 14584 25528 25601 14244
34684,28415 26501 20748 25076 26601 14500 14555 20774 28414 27760
34685,24810 20305 26934 27231 34068 25417 25233 26969 14555 19502
34686,26919 14712 33059 25891 33427 33695 19777 37986 30709 37131
34687,36593 14502 14606 14460 32271 35762 25163 26062 14542 36792
34688,27580 36169 27348 36261 14586 28096 27530 19255 37393 37992
34689,25090 36170 37342 37472 26052 26852 36364 24800 31882 28561
34690,29623 32225 20564 20233 25445 24705 20566 8105 8083 18009
34691,25055 36364 20361 24961 19659 35901 31702 35572 32013 28501
34692,28419 37317 38022 37838 37774 38027 37109 28285 30990 36984
34693,20752 37622 37840 28542 37022 37462 28471 37056 27749 28295
34694,37395 36105 27800 27529 25508 26008 26217 34740 26132 36805
34696,36560 24711 25595 27144 26679 19690 25736 19687 19741 34400
34697,28438 37759 36034 31031 31035 35201 30888 38000 36879 14650
34698,37913 37574 37242 37589 37689 14582 27191 28428 20633 38107
34699,28281 28364 37989 27106 36866 35548 37510 27655 37287 37216
34700,31999 28349 14582 14613 26105 26172 31997 33793 24800 27208
34701,20661 25397 14613 36383 26009 27873 12568 14661 25563 27171
34702,33961 33791 34641 32074 20499 33743 20498 32068 26761 33814
34703,27345 36738 28088 27032 26202 37740 37287 38024 27689 37178
34704,14582 20379 25574 25908 34759 36222 20245 36585 20780 33540
34705,34967 33269 33988 14582 33177 34716 33978 32572 35908 22778
34706,33479 34967 35011 35235 27216 27062 32787 24473 14582 32574
34707,34648 14661 36738 25136 26986 27828 26646 27852 27520 20339
34708,20135 27989 20305 25436 15323 26188 27721 27910 28025 20484
34709,28282 36977 26501 36738 24574 35548 37864 27689 36997 36504
34710,27390 37058 28476 37342 37738 36170 27561 28128 20576 37315
34711,26712 20677 37990 35905 37400 37941 35572 28428 35617 37009
34712,26334 36523 27599 25242 27438 36227 27120 28172 26161 20642
34713,36463 27111 20526 25591 27235 36291 25418 24425 24430 24427
34714,25216 20379 20339 35836 20731 22998 25508 35020 25515 24705
34715,25491 25216 34740 37154 37824 36361 36105 36602 27264 27763
34716,36509 37886 27575 31021 37399 24241 27270 20392 24242 27377
34717,35992 35876 27624 36061 34149 26734 20154 36703 34326 37343
34718,37578 27677 26559 36320 27774 36267 35300 24385 35722 36207
34719,37428 32056 36308 36508 36840 32057 37241 27778 25416 32075
34720,27677 28172 27613 20685 37375 31854 28097 35384 28436 28200
34722,14621 20739 37895 20633 37882 27445 37432 28476 28537 31702
34723,37289 37840 37827 27831 26921 28309 36675 37400 36572 37592
34724,35998 14349 31577 33802 20658 36771 28116 27759 27672 37850
34726,37697 26015 28408 32433 34292 37945 36012 35373 14557 28279
34727,32370 25884 26734 26688 35771 28186 35316 26390 26692 35397
34728,20038 25564 36535 26100 26719 26734 36238 26517 26417 24803
34729,28290 31575 27481 20022 26100 37654 36226 36693 36505 35084
34730,37813 37763 20739 36488 37886 36085 28200 37202 19715 28550
34731,26977 36592 37505 24965 28187 26741 26675 35411 38082 36006
34732,34397 20575 36107 27709 28241 34501 36069 28353 27360 28316
34733,20031 27313 35067 35235 35115 14683 20430 15329 25084 20033
34734,26480 24949 32007 37075 24898 36373 27828 26775 28390 28185
34735,27374 20576 14626 27390 27720 20386 31027 31031 14615 25417
34736,27375 20574 20576 14654 37763 28200 25411 12565 20767 36134
34737,28158 31021 20485 28281 20484 32057 28316 36844 37997 36000
34738,36608 27675 28389 20748 20574 37451 37022 26330 38092 30775
34739,20511 19967 27356 31581 34573 19938 37604 27505 27878 14654
34740,26891 20575 26424 25417 26861 35435 35091 26619 35451 14546
34741,26861 27304 27001 26759 27040 25365 25369 37514 27118 25413
34742,25369 20500 28353 33650 20386 28004 27632 20714 20715 28131
34743,27231 14690 28014 14563 31725 27675 28192 27032 31973 34135
34744,14613 14563 26351 20315 20317 35362 36255 31723 31963 28182
34745,36463 26354 14563 25187 37241 25797 14613 14567 27517 26172
34746,35270 28048 14563 20499 24949 27390 26330 26285 36708 36507
34747,35654 35218 28110 35435 26963 30780 25545 14582 14462 25136
34749,19868 31985 19898 37396 28024 28117 36291 27187 19731 37729
34750,14639 20727 31021 27677 36570 27852 28023 27661 25428 14338
34751,37042 25643 37432 20343 38115 19254 24427 26923 34412 24426
34752,30951 30950 30954 26856 27466 37454 24836 36039 28147 20532
34753,35414 30952 30950 30954 37065 37454 19731 37319 31581 37497
34754,21728 21730 27135 20494 34941 24427 27625 27679 24425 24428
34755,27706 14544 26351 34791 14671 31033 14626 25431 36101 36020
34756,26697 14627 14615 31033 14625 14544 31032 31035 31025 38039
34757,27037 14544 20705 26619 35302 35647 26188 27170 27910 19967
34758,27784 23929 14544 27030 27772 27163 30856 25718 27745 34409
34759,28405 20574 14544 27462 28368 25471 26715 25286 27978 28479
34760,28282 37287 35548 36504 38013 36174 27689 27419 37510 27744
34761,37116 35928 27345 27943 28349 20667 33963 37886 14709 37463
34762,14591 31027 31035 31034 36844 38119 28282 28472 14588 14544
34763,14627 31026 31032 31996 31993 36694 14626 31027 14623 27822
34764,31027 14615 14659 31028 31025 31030 14544 14588 14651 26379
34765,31996 31994 27917 27732 26709 31034 14591 31031 14615 33355
34766,31033 31026 14590 38039 14659 31028 14588 14544 31025 25436
34767,14590 31034 38039 28523 31025 28504 37908 26541 14588 36866
34768,14625 31028 14588 31025 14544 31030 14651 26379 26686 25352
34769,14593 31034 31035 14623 14588 14659 14544 31030 26686 35972
34770,31033 14625 31027 38119 31028 14659 28262 28368 28323 14588
34772,31029 14593 14591 14615 14659 26379 31028 14544 31030 14651
34773,31029 14623 14588 14659 31025 14544 31030 26379 20576 14651
34774,14671 14591 26697 14626 38039 14588 38119 14544 31025 14659
34775,26697 14430 31035 31026 31029 14588 20575 38039 14544 25419
34776,31027 31032 38039 14588 14544 31028 31025 14651 26379 38119
34777,14625 31028 14544 14588 14651 26686 14430 14646 36836 38099
34778,14627 19938 14623 27530 37720 20705 32048 20499 27709 37396
34779,14591 31027 24993 27374 31032 31035 21717 20594 37290 14588
34780,27626 14671 32158 36151 31033 31031 31032 38119 14615 26170
34781,31029 14615 31035 14544 31032 26379 38039 20530 14588 17492
34782,14590 31994 20576 19899 37416 19900 19869 31027 31985 25431
34783,31033 14623 31035 14625 26262 14588 20316 27239 35174 14659
34784,31026 14593 14627 27427 14625 27760 38039 26541 14544 27878
34785,31035 26697 28364 28262 28368 31034 37880 31027 14593 38119
34786,31372 32597 35453 5651 11245 10520 35405 19768 19766 31520
34787,24936 26084 25962 24935 14411 34387 26894 26904 35509 35850
34788,37120 27790 35882 36226 37149 36144 35650 36665 37372 37344
34789,26505 20684 20305 20681 32048 36698 27495 36988 36381 32082
34790,20575 27300 27225 25426 26946 33432 25943 25418 28339 25434
34791,26207 20723 27300 31021 20546 37484 26992 14579 20525 31581
34793,36806 32067 20632 27452 34212 28476 27723 37202 32069 26330
34794,36069 31606 27345 27647 19939 26794 27724 37105 31881 35587
34795,26522 36637 26509 37930 31020 26085 20697 27917 28306 26528
34796,26194 14602 35149 35773 33947 20462 36637 24388 36069 25392
34797,36538 26107 26427 27892 33271 25496 27814 37372 37646 14572
34798,26298 21095 32655 25415 32812 24429 20524 27709 23712 36713
34799,26959 31854 37022 26909 27541 27917 31043 28108 37153 37622
34800,26794 27216 36863 23840 14681 35253 27520 20686 37498 27420
34801,27624 37062 30980 35229 27890 36178 26932 38056 14689 28458
34802,26698 27739 27026 26016 33785 28499 36755 37222 36017 35330
34803,26963 27001 26661 25136 35527 37834 19718 35422 26336 31725
34804,24991 26480 24949 37075 36021 14582 14563 25953 14661 33778
34805,31034 31026 20575 37178 36844 28282 14671 36708 37882 14615
34806,20633 36214 27831 37870 36463 25608 14567 28476 27498 36142
34808,27709 27649 28287 34674 33965 14612 28097 28137 20523 36397
34809,20638 36397 14680 20377 28088 36642 20378 32068 37925 25168
